,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,1.4255365803688371,1.5652823351419816,1.6057066996753526,1.6991583408491233,1.5236564463779527,1.546964459673614,1.5142937258035811,1.330395400848905,1.5005492126037276,1.520773776027359,277
1,30,1,2,1500,1.395802034992853,1.4943790088540485,1.5796789552625485,1.3679283988064472,1.597299064650446,1.6718447327140082,1.4242905374860024,1.621994421181329,1.5943273337512536,1.371289245315435,277
2,30,1,3,1500,1.5483304771473096,1.6266048673635416,1.516100409692173,1.4887107137065447,1.5071513497567346,1.52974008610747,1.5628447645209456,1.5752144747450638,1.71363571901488,1.6914452135603892,277
3,30,1,4,1500,1.3975944133246228,1.6591496017739278,1.4060371161041727,1.5397586702217958,1.7388248224274994,1.5442774645204451,1.5688659898751216,1.5458704430759476,1.5327461490863048,1.4233298155357548,277
4,30,1,5,1500,1.6073263890587448,1.4720038481381421,1.59303074346378,1.4077254405327138,1.5932173134389593,1.5648994642815934,1.6248338714516686,1.8251553027805698,1.5275570798054072,1.871377883658001,277
5,30,2,1,1500,4.75151529788956,5.324247753660373,6.167975181281203,5.183128930142584,4.770899872525687,5.018992846976173,4.955023581646517,5.338141812338056,5.109375914945277,5.114246179313656,277
6,30,2,2,1500,5.6283549064203235,5.000764372105583,5.250374448871058,5.359957920384409,4.944783972344138,5.080487481503146,5.427102670174776,5.108869213152316,4.989698276045775,4.765146656768148,277
7,30,2,3,1500,5.916807517189393,5.217895213907898,6.1037239274646735,5.882321609780099,5.3380984607829225,4.924522522001339,5.723840123916346,5.446706301459211,5.400586347430169,5.708319671815115,277
8,30,2,4,1500,5.129472895489542,5.242300780240142,4.966571405222267,5.384411145206964,4.799909336009781,6.146394688248679,5.9177780331101895,4.976659589995959,6.408515318978109,5.187352582414267,277
9,30,2,5,1500,5.622308760954647,4.863558283839223,4.932265055265438,5.8160355371542884,5.486691338628271,5.52005731856184,4.830325022313731,4.961829713189332,4.952759139302944,5.841235243183007,277
10,30,3,1,1500,2.5593663714214645,2.5149242752178758,2.5923603109547737,2.673391653129341,2.6528662004657373,2.4919597683547727,2.63102696599445,2.6102691813942926,2.7020861825632694,2.6309525400103135,277
11,30,3,2,1500,2.690503115189082,2.7147234970146594,2.5893681050318684,2.5804237436593733,2.505355748275661,2.6132493094106906,2.6504355198844234,2.5921053207614038,2.614528446813203,2.6553067954026726,277
12,30,3,3,1500,2.6005647719097067,2.5932122003261253,2.5224794681632896,2.602289123267415,2.6061826004435273,2.4899356623710376,2.524867569698333,2.5054087067104303,2.590286947305332,2.5723476389124444,277
13,30,3,4,1500,2.5875350244906605,2.610319092604106,2.583091567109787,2.61552831394618,2.5896136014694955,2.635424171504345,2.479608228909444,2.652855732876971,2.692085974280929,2.684016354090757,277
14,30,3,5,1500,2.540279010567438,2.5137576442856364,2.680017178331251,2.5868497990668926,2.585262801015597,2.6449184822394085,2.68805329180158,2.53117098342431,2.4951136110162326,2.6819801986834952,277
15,30,4,1,1500,2.8885976624172525,2.9076362728237046,2.8846596286435187,2.8299076480496064,2.859260998661806,2.748162183551042,2.8660357852636804,2.938637369768708,2.8639420945085705,2.8955388172296015,277
16,30,4,2,1500,2.8941659559565256,2.8349635260756934,2.8925155366274544,2.900045531054048,3.068799963233023,2.8901723648708826,2.8702831210902615,2.8981434996129365,2.949767803952496,2.921355545063618,277
17,30,4,3,1500,2.8205779454702857,2.955259017305221,2.77141097566192,2.878572974711756,2.867240541575907,2.9234040364695093,2.9151868737956077,2.781039808225455,2.9674012845047,2.847338442467271,277
