,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-1.594236345551413,-1.7419483153405593,-2.1003049961788287,-1.6345437047867484,-1.9244095164522348,-2.013834475701172,-2.0651447053348697,-2.1948844891370825,-1.4840049242820395,-1.228925435608579,304
1,5,1,2,2500,-1.9291489829054311,-2.305485459630986,-2.1499808939160743,-1.91996120002991,-1.9696398091168743,-1.7922309414362991,-2.1233768146068006,-1.9444722297517523,-1.7398795061075225,-1.9186151882014248,304
2,5,1,3,2500,-1.844407919688742,-1.6915698351257586,-2.2019297773901374,-1.9272921320040384,-1.732946643537574,-2.091469623844079,-2.0825506215162983,-1.5941823385965856,-2.431830321005374,-2.4167153621410757,304
3,5,1,4,2500,-1.8019128035349445,-2.1503837854439696,-2.310315172667035,-2.044076121177124,-1.8333675201106259,-1.7954178103377274,-1.7139212701928013,-2.017297242939151,-1.7855823509351088,-2.4435814615993863,304
4,5,1,5,2500,-1.6795461989144507,-1.7757483695506786,-1.6940287673070928,-1.7728851053391739,-2.3116356074777067,-2.121926816449132,-2.0416974505151253,-1.8499818187979864,-1.879674740663638,-1.8194802028128878,304
5,5,2,1,2500,1.6507040347108821,1.7756474959922512,1.7732909214152834,1.9497251647495237,1.752742869936375,1.6919368164893551,2.0720038860000476,1.342844213267265,1.9503393992824425,1.463476994842856,304
6,5,2,2,2500,2.127377615638301,2.0949889149794174,2.0051469259395316,1.5580090047646595,1.694819994324307,1.9050057226394277,1.5477115918506146,2.011064473952005,2.042007641870291,1.7302166871915043,304
7,5,2,3,2500,1.4363069802317934,1.5138047692824428,2.0701586101084803,1.7406250955398084,1.8502057940324805,1.727684860703779,1.6334962867880223,1.782951871969435,1.818773073637754,1.9892275433211457,304
8,5,2,4,2500,1.0651121844642752,1.9153070881265215,1.6845858533485414,1.671153791148402,1.7667420667476024,1.9317274651980494,1.5151465541915525,1.5892563081704496,1.3356371377840983,1.6342371496199637,304
9,5,2,5,2500,1.4045828203018618,1.636424698790996,1.8169831645210233,1.5218312935945948,1.7176029026531154,1.5927214719130762,1.5264288897128615,1.8402132652630443,1.5713283677838354,1.7190325175636254,304
