,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-7.815308569182402,-8.0,-7.935542010773082,-8.0,-7.841637507904751,-8.0,-7.6020599913279625,-7.991399828238082,308
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-7.651695136951839,-8.0,-8.0,-8.0,-8.0,308
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-7.962573502059376,-7.928117992693875,-8.0,-8.0,-8.0,-7.910094888560602,308
3,5,1,4,7500,-8.0,-7.982966660701219,-8.0,-7.730487055782084,-8.0,-7.785156151952302,-8.0,-8.0,-7.995678626217358,-8.0,308
4,5,1,5,7500,-7.8996294548824375,-7.721246399047171,-8.0,-8.0,-7.767003889607846,-8.0,-8.0,-8.0,-8.0,-7.735182176990463,308
5,5,2,1,7500,-4.262436853790638,-4.901224794562819,-4.472324996702585,-4.187841635336415,-4.63950314912445,-4.516308598934123,-4.339852934478431,-3.922486021893472,-4.25863721671132,-4.541603912573748,308
6,5,2,2,7500,-5.32344355766013,-3.32757746662643,-5.1378745863114785,-4.483592884203344,-3.7429123234652053,-4.0723997168305655,-4.80662213705942,-5.818842682119394,-3.823241020069789,-3.253368602971343,308
7,5,2,3,7500,-4.726609774305694,-4.835364647238651,-4.359827747624043,-4.168669110655048,-4.467285104118753,-4.71886432411441,-4.308151430897634,-5.345823458122039,-4.567880898975145,-4.408459043952478,308
8,5,2,4,7500,-4.626915049770075,-4.513063965172299,-4.182764608044949,-4.564240017607122,-3.9823865969749708,-4.0513577207723666,-4.7171559258071305,-4.370434449896827,-4.668528162739573,-5.032803157999353,308
9,5,2,5,7500,-4.2824052139384925,-4.4673386030929745,-4.327451448964128,-4.46506688689005,-4.107068239058149,-4.736285836428926,-3.7995317288710853,-4.485203960319862,-3.8933220275068283,-4.366741672576986,308
10,5,3,1,7500,-0.6593168878840876,-1.1305763475061508,-0.34274910873311615,0.04553992679263983,-1.196402601213246,0.2165354337047724,0.05065761880019074,-0.6953648516877916,0.04552361228620867,0.09018170568289409,308
11,5,3,2,7500,0.2454890749892518,0.3432109942461255,-0.5915030491181531,-1.313961502384399,-1.3906011558832272,-0.5206597748423168,-0.15266733666063798,-0.5872889011562413,-0.5037739845004537,0.3270386448937182,308
12,5,3,3,7500,-1.1067647454950975,-0.7351214562455847,0.01627769169010209,-1.1407691988228381,0.24290657536776858,-2.5636777591790807,0.12770545692621746,-0.6721192479217043,-0.8228006558346884,0.23622933517835218,308
13,5,3,4,7500,0.19864214270664549,-0.4183890796501523,-0.9780839351851486,-0.3605464119760457,-0.7451018703953399,-0.7955724782913443,-1.0762485715872416,0.18291140875793652,-1.016443144208937,0.15919422060589553,308
14,5,3,5,7500,-0.8033683426862218,-1.2898880149243,0.061420824576339,-0.40623591461504044,-0.5511228863442262,-0.3568519557450492,-0.12701506960398848,-1.6942335832192283,-1.2375335835532724,0.5127312351388441,308
15,5,4,1,7500,-0.13352531312975766,0.47366911858648086,0.10865604647725265,0.0544057554359597,0.13659241717735182,-0.1738759063115439,0.2144119119305868,-0.00873844606898367,0.3309325689147519,0.41644487055734825,308
16,5,4,2,7500,0.38425906164879864,0.3037014735125971,0.35180003947591076,0.18582289369661503,0.0841374530526388,0.07322922269363645,0.23184434271165,-0.017334542401932187,0.3318073977779019,0.030850114359612817,308
17,5,4,3,7500,-0.9093521242176509,0.296421508236398,0.24637520143196515,0.613801661579898,0.2505684563852174,0.17611032459923615,0.12426761371773351,-0.10221743712713176,0.37576497015851124,0.15755583512119223,308
18,5,4,4,7500,0.20007578505701246,0.3896948209063762,0.15763360388939418,0.3801315274433728,-0.1724123489257483,0.13438945974090735,0.3262461432410397,0.3893810570493102,-1.1024176702850963,0.588528989639054,308
19,5,4,5,7500,0.3654549971376839,0.27083106560883496,0.2311222895906488,0.17857236190910675,-0.06156853037769941,0.4996056352144886,0.3636213794458642,-0.5433112045305639,0.4401921488565549,0.24060767854954285,308
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,308
21,5,5,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,308
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,308
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,308
24,5,5,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,308
25,5,6,1,7500,-0.3843820078963978,-0.7228699396867196,-0.22140578387006396,-0.4223600722986426,-0.14216425426977236,-0.7664832351183998,-0.5926633400028462,-0.37959169128856735,-0.1294719648190346,-0.8262004420106187,308
26,5,6,2,7500,-0.6308591739994664,0.12635624612614219,-0.1394569398363782,-0.5864248445606599,-0.7251299203798878,-0.37027219636296027,-0.3351230456882986,-0.3867423182621454,-0.4378913758036342,-0.4073240808111807,308
27,5,6,3,7500,-0.8529384020757818,-0.8596047885654425,-0.49493459505729026,-0.5631838767360169,-0.8370365240526012,-0.8087681737044938,-0.0926328069626048,-0.49701570180049337,-0.5375275295288839,-0.7499059015569967,308
28,5,6,4,7500,-1.2889607230766493,-1.1198306886650689,-1.030551896993581,0.3880289512958643,-1.376308704941777,-0.8354617091299223,-0.9009531159912202,-1.110411786243903,-0.5153001694554223,-1.1315696610187773,308
29,5,6,5,7500,-0.8083778915653645,-0.5523624607551155,-0.08136786659745877,-0.8347428485732309,-0.3150580059327626,-0.4295756639223607,-0.3685043696826085,-0.5031438241704048,-0.5798882023688633,-0.3530115043571444,308
30,5,7,1,7500,-1.6302649737257184,-0.33874297261298325,-1.6861509971906896,-2.0452168458852027,-1.3287360640798882,-8.0,-1.742908933291482,-1.742908933291482,-2.1367163233383235,-1.8670069946724137,308
31,5,7,2,7500,-8.0,-2.3056772983954903,-1.7942543400725646,-8.0,-8.0,-8.0,-1.861982308303903,-8.0,-8.0,-2.3056772983954903,308
32,5,7,3,7500,-1.9689903081858375,-1.8842406589802805,-1.9689903081858375,-0.4825091684207132,-2.2292672148767596,-1.9689903081858375,-1.904973329892256,-1.9689903081858375,-1.911477051047559,-2.2292672148767596,308
33,5,7,4,7500,-8.0,-1.7273759821124708,-1.8827729051738575,-8.0,-2.4831787733086705,-2.4831787733086705,-1.7918908715087847,-1.799740415691299,-0.08912931487753871,-1.7273759821124708,308
34,5,7,5,7500,-1.8840996061675033,-2.0888171975820704,-2.0888171975820704,-1.3975506645265123,-2.4522320612927975,-8.0,-1.7096612329095184,-2.4522320612927975,-1.4979895532204894,-2.0888171975820704,308
35,5,8,1,7500,-0.07275473897526101,-0.255864972757064,-0.7719327614927656,-0.4797699320602604,-0.10145530647335381,-0.30583408004566565,-1.3347824553867718,0.04640997510705977,-0.1119962640429983,-0.5204091425911677,308
36,5,8,2,7500,-0.17308142259291856,-0.9201429160124861,0.6034735645376019,-0.10317719503461653,-0.2945644150935623,0.6289046083925575,-0.9414267264663488,-0.5356749726844813,-0.005372652703537279,-0.1307925870615359,308
