,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
1,5,1,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
2,5,1,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
3,5,1,4,2500,-8.0,-8.0,-8.0,0.06297851141950006,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
4,5,1,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
5,5,2,1,2500,3.3077942968614336,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
6,5,2,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
7,5,2,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
8,5,2,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
9,5,2,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
10,5,3,1,2500,-4.092765510490072,-6.654234306885511,-6.837435593476981,-6.7517814388099255,-1.9569891789093032,-5.635880699609238,-7.5638373529592435,-6.6916490514132745,1.2100599938706105,-4.599560450334124,129
11,5,3,2,2500,-5.949465580459877,1.2031145989361889,-2.2403703295847928,-3.707801764565734,-5.4225886325145005,1.203128918341045,1.2031697074420862,-3.3959267330905476,-2.8042626436082636,-4.615736214277197,129
12,5,3,3,2500,-3.981133136849093,-8.0,-1.7696382323859083,1.4587354072365888,-5.05668359124078,-7.319664486585437,-8.0,-2.8863485248297147,1.3971113283855117,-2.799843970839495,129
13,5,3,4,2500,-5.523690185893635,-0.0021947703901330595,-0.0021946139504222433,1.0160343293920302,1.0160736769392376,-3.7815112351569584,0.5998646557858097,-5.1168100159674195,-4.496100416620808,-7.950781977329818,129
14,5,3,5,2500,-6.335546071418842,-4.684447365513144,-7.769551078621726,1.6957215365242302,-7.486782399932061,-0.002194620585140993,1.2230457658021343,-3.2564946252740805,-6.847711655616943,-8.0,129
15,5,4,1,2500,0.5998724374901723,-0.0021947878935751853,-0.0021773758966120564,-0.00208883166171069,-5.122847584506074,-5.699100312227751,-1.6585157530340713,-2.7580026251751857,-0.002194624775489678,-0.002194785318255706,129
16,5,4,2,2500,-0.00022535275840065348,-1.949413019086019,-0.5610823451990767,-1.4861726763657286,-2.2646057139694755,-1.2344225150932189,-3.707125278269517,-4.772663578888672,-5.215454025945477,-0.0019419978876865718,129
17,5,4,3,2500,-1.7080115830362887,0.05515222706666995,-0.002172900892243486,-0.002191185604022888,-3.004007164237409,-3.5752597769992915,-2.8149756809217075,-3.258483384652318,-0.001955158033268436,-2.599397173468855,129
18,5,4,4,2500,-2.4823489386651683,-2.855167814048082,0.014537768356693967,-5.161050214970176,-3.324072612781518,-4.289034346219426,-4.926058146302581,1.2477807595712673,0.6968418105994286,-4.833288736718249,129
19,5,4,5,2500,-1.8817006144262867,-0.0006789640630399346,-1.9817370862044497,-1.6443582442390399,-2.166229170193492,-4.410980270071424,-3.4649058533910684,-0.6687044021401931,-4.038736514603075,-0.0021283763991613025,129
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
23,5,5,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,129
25,5,6,1,2500,-3.0041349095266714,-1.0984459024388216,-1.9956718065575523,-1.5758120837781235,-0.8365670030047171,1.393114410597679,-0.1712230168972579,-0.8294211110659916,-1.0978330655739477,-1.488074553248061,129
26,5,6,2,2500,-0.1370361196744353,-1.0978909785228126,-1.609217452385207,-0.8919791840060051,-0.7029642812744172,-0.8327752469084366,-1.7630768791125868,-0.6001698354155065,-1.1015739369844695,-0.7382731209919154,129
27,5,6,3,2500,1.0997676632643294,-0.1681300673523494,1.0998195912072855,-0.761077157383073,1.0998735686733192,-1.3660584807648197,1.099794740019066,1.0997819729328253,1.0997783447471472,-2.376865130248542,129
28,5,6,4,2500,0.3879203531792792,0.3879120774290811,1.2717340879421277,-3.203076775731981,-3.1343188507226474,0.38815575024056637,0.3879291895966119,0.3879254386445764,0.3880075690490414,0.38797079399569895,129
29,5,6,5,2500,-1.4609891871016711,-0.1359777870869576,1.1124767804222058,-0.13913942655456377,-1.2090689441238773,1.2830643497890277,1.2832788656218073,-0.8325110515075955,-1.8288720771445832,-0.5484859895257345,129
30,5,7,1,2500,-0.33874297261298325,-0.3242411186363821,-0.33874297261298325,-2.1367163233383235,-0.33874297261298325,-1.1552530602030986,0.26331701871497915,0.26331701871497915,-1.448608967605478,-0.33874297261298325,129
31,5,7,2,2500,-1.578373886842042,-2.01906431508742,-0.1794089051731734,0.029624100319347143,-2.01906431508742,-2.3056772983954903,-0.1794089051731734,-1.988947868517585,-1.0822079480131461,-8.0,129
32,5,7,3,2500,-8.0,-2.2292672148767596,-8.0,-2.2292672148767596,-0.5381518222163216,-1.7989667948077408,-8.0,-8.0,0.6957708324335781,0.6957708324335781,129
33,5,7,4,2500,-1.8827729051738575,-1.771772895693671,-1.4441681674911546,-1.1161286481130808,-0.08912931487753871,-1.9181473825152517,-1.5194677950820543,-1.563197273923425,-1.4363486867357,-8.0,129
34,5,7,5,2500,-2.0888171975820704,-1.34910934289071,-1.7428183382394657,-1.349169493268509,-2.0888171975820704,-1.9870733029828196,-0.4522320620309866,-0.4522320620309866,-0.4522320620309866,-0.4522320620309866,129
35,5,8,1,2500,-0.17564331086163987,0.30823883628452686,-0.6762750045850918,0.060023570415476735,-0.42449455063185204,-1.432876420428576,0.14516747575995295,0.22754177964308095,-0.2730477235098414,-0.7060300573025353,129
36,5,8,2,2500,0.8694409977783046,-0.45361053439103466,-0.22045253101957382,-1.323739725178608,-0.2654636067869827,-0.16660133844560102,-0.005674122455063194,-0.44746234586336736,-0.3432972704889979,0.5962455918093164,129
37,5,8,3,2500,-1.576427114023249,-1.843228727812728,-0.7804700293664195,-0.6151521665559837,-1.359666608142662,-0.4118170471373242,-0.9244133765590326,-0.5967199399273396,-1.6488879849192497,-0.4050221929564851,129
38,5,8,4,2500,-0.23635491743140227,-0.4489936667792118,-0.9955544327448218,-0.4501823761309628,0.07227992673328111,-1.1089131974205984,-0.5711649551546487,0.24641140926843927,-0.5587665963806151,-0.3037335797497395,129
39,5,8,5,2500,-0.5921175022985989,-0.38075668849809857,-0.23959996784446347,-0.327934651701446,-0.5527375529312735,-3.6551815015874936,0.6251908359777932,-1.276188707609695,0.6215265723232624,-0.16489993047506837,129
40,5,9,1,2500,-0.20700598143978882,-0.4418849350814637,-0.41058197844715516,1.8982579071810823,-0.32758393245715006,-0.16677949737329592,-0.11776262293869878,-0.7564188194300738,-0.394515533549092,1.436593931523014,129
41,5,9,2,2500,0.2821449416189801,-0.4486067720519381,-1.4401843901312739,-1.0349266263073917,0.4973443582872446,-0.8899344839121814,0.13340842935979694,-1.0306536273943212,-0.17266843432729248,-0.7875071030494807,129
42,5,9,3,2500,-0.4380244307234368,-0.09985766548816082,0.16683118448388168,0.23687126921493015,0.6074302847103695,0.5363812108052622,0.10796559869638248,0.1505096653906568,-0.22421114232021525,0.23729348237324546,129
43,5,9,4,2500,-0.4306145236732035,-0.2533497951151391,0.1417926343068959,0.5951286755082268,-0.035430195811742365,-0.22223536607419517,-0.2635218603451404,-0.07827466979721949,0.13276615164631062,0.8763688176537077,129
44,5,9,5,2500,0.11219828849569176,-0.4036775771442965,0.8226216350209036,-0.021155779482909254,-0.9222866601950394,-0.08128714914670696,0.2568482785265872,-0.28713836960685946,0.19979806119529456,0.043807228500459115,129
45,5,10,1,2500,1.5038360472105927,2.604336552033942,1.9660625678587462,2.4864814577007293,1.9251811150049196,2.5707094277989415,1.3355263923924743,2.3736420517950143,2.6849792197289157,1.024916667738425,129
46,5,10,2,2500,1.9319978853201125,3.1085347571111734,2.3143964761736098,1.3943198217566222,2.9005142020913977,2.9324648351375355,1.9420419747690527,2.0479745393336017,1.9770468645877686,1.523570847926769,129
47,5,10,3,2500,2.5963135696499164,2.4302129314194736,2.121191442210791,2.335503661519653,2.497266611033914,1.7716630816264387,1.606039874840618,1.9869505429958432,2.0708929942950673,1.0399233889092283,129
48,5,10,4,2500,1.524585928668826,1.9492073942314445,4.051227969521284,1.2736880366188585,3.028431833077196,4.051227969521284,3.028169851619995,2.1088517399268207,3.0284637850161586,0.9146318456554118,129
