,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,0.021179874901513653,-0.173476527130647,0.3159785209001577,0.5362150921843488,0.4028649599610311,-0.28434251550319767,-0.7681504180683076,-0.24807731109169373,-0.7088862827820049,-1.078626441591962,329
1,5,1,2,250,0.1658729469288552,0.14331355725002257,0.2589298514001056,-0.32681471595142825,0.09384849450562188,-0.09198712747733583,0.4122822508771463,0.16851157426470514,0.12400611362323635,0.003646420036691697,329
2,5,1,3,250,0.42708494212772835,-0.4895254158173632,-0.6172977064272863,0.2407541034663545,0.23331777784912588,-1.1410183172281612,-0.39720364576088524,-0.6663981967618264,0.5115351153638739,0.312639665825938,329
3,5,1,4,250,0.6085708122177123,0.4648637983214928,-0.7889647843544393,0.08951058301593663,0.21512477736812902,-0.3556649461702015,-0.16467555349551546,0.11723659526758275,0.19257856748142696,-0.6581944854635214,329
4,5,1,5,250,-0.07258984395976009,0.4440115321235903,-0.5958017803409272,0.39493628592306773,-0.6677496450717347,-0.8308414429378023,0.3410132390656709,-0.5170894316479957,-0.9107475449732214,0.23948262426504152,329
5,5,2,1,250,2.9798856328062917,3.2329982619211806,3.5097729610712594,3.3756727743567394,1.9089791373454854,3.528804872197631,2.921495511148592,3.162238474200852,2.882080620145551,3.333456959749142,329
6,5,2,2,250,2.3451305524133774,3.3239085615971264,2.9911534499841204,2.538701706070182,3.2630584116843515,2.898730521594948,2.681147120348678,3.270596128601955,3.1951634943746132,4.052637112127346,329
7,5,2,3,250,3.680053239172202,2.8885789022664996,3.555730305836515,2.332494245722123,2.6467852277104,4.542285055199023,2.4194500530446406,2.636746216977329,2.458470413687227,3.105660225253933,329
8,5,2,4,250,2.5319201546984114,3.25865897551856,4.09849887502128,2.1463323161463954,3.484745043079911,3.3494512553840363,3.6316252908713076,3.984339374552787,2.7630083540929355,4.107133759402878,329
9,5,2,5,250,2.9960650670403224,4.032339048170088,2.2135062316317735,4.124775570510462,3.173818321992451,2.016293299368241,3.80067131276223,3.427315502043275,3.412483284157399,3.5048896926114863,329
10,5,3,1,250,1.5312486676490182,1.5792580306459774,1.6106407270550984,1.1940821860677127,1.5823228042565065,1.4920166399542127,1.50261440018532,1.3576537231248735,1.2650523858037024,1.8578191105116362,329
11,5,3,2,250,1.4394494900561983,1.6344421455610885,1.6274103998165643,1.614587192047064,1.6261220969485048,1.3088131499142186,1.5838021337292831,1.5356878911789251,1.5376663215353443,1.859972366077517,329
12,5,3,3,250,1.51302531671682,1.3260326065604775,1.4507318334131485,1.5882236216540842,1.068093021853214,1.727002034304469,1.5358901201535256,1.640264988372094,1.4462381506233015,1.593057731510625,329
13,5,3,4,250,1.763264430512845,1.4773944863607997,1.5271721924507222,1.5507918110818768,1.474858861898996,1.4351549848985266,1.42890808312771,1.463784812573874,1.4017755999817139,1.434602090520653,329
14,5,3,5,250,1.6413150175295133,1.635432421545516,1.7497341656576832,1.4269909514005497,1.6151502215067093,1.4414046676772112,1.4168161110761304,1.471197106283615,1.4877938533364343,1.477586127209422,329
15,5,4,1,250,1.6205086142552925,1.7746323879217025,1.4944232012090686,1.8388688959078598,1.8655399535598802,1.8250753637172017,1.7738753767047213,1.8857927147156193,1.7846392714237824,1.7631325077082776,329
16,5,4,2,250,1.705668560113676,1.6683979972515077,1.7516013201197314,1.6840092034919036,1.606755217757897,1.7196003271181728,1.7475474171196475,1.6351731988799396,1.5566415662521624,1.5054672330473653,329
17,5,4,3,250,1.8940527601871122,1.5794993127136978,1.5197267012147515,1.8837866079276846,1.8303894966030305,1.8425041613396569,1.6336825348496868,1.695194055851559,1.8905543046789066,1.6836563628566128,329
18,5,4,4,250,1.616855956262576,1.4662217486332267,1.5553669535267134,1.7317196700727098,1.662292299966128,1.8065744088360238,1.5020875632468274,1.5817511182164123,1.5483103935935156,1.5098288320923843,329
19,5,4,5,250,1.712085617332979,1.7195527622090647,1.4454750531987357,1.705654204340018,1.6661355248399867,1.5844510655409036,1.4910546362975958,1.5775039682844763,1.7084021740348505,1.5384895800627587,329
20,5,5,1,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,329
21,5,5,2,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,329
22,5,5,3,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,329
23,5,5,4,250,-8.0,-8.0,-8.0,1.2500000000002631,-8.0,-8.0,1.0,1.2500000000002631,-8.0,-8.0,329
24,5,5,5,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,329
25,5,6,1,250,0.4834497088267453,1.54381784122331,1.618029538669594,2.1624203770812245,1.0930243626064429,0.9863873729342104,1.4888425915641474,1.5326844868702,1.496900058719122,1.3580998420545787,329
26,5,6,2,250,1.1701442119769132,1.154281503934404,1.8825005670514765,1.8170459126990777,0.9021198094550039,1.459742288919151,1.3744399318828968,1.6584909246663984,1.7818177133348485,1.6672499136102457,329
27,5,6,3,250,1.3685020108001031,2.1461595034732146,1.1818884561442449,1.4849122010277167,1.6078235206644567,1.1349124902069931,1.3620382450139121,1.2482895373580183,1.0984008691441292,1.4895349698943816,329
28,5,6,4,250,1.2961026534471092,1.2043562129593186,0.6973756872878966,3.0968369988255375,1.3101325859764368,1.2875836615527376,1.2730908235734526,3.117828829420973,0.6425317135279522,1.2757557644005453,329
29,5,6,5,250,1.7548879776284982,1.6319183738941436,1.4115298974245312,0.7889864904294223,1.7496725009686558,1.586691650972838,1.3126975513292156,1.4446191825435983,1.2031953704980016,1.377855066970555,329
30,5,7,1,250,0.6870714352126314,0.5800035649199288,0.9862007373570331,0.5575116169377617,0.8160166316524241,1.0121628486190979,1.4550037120229107,1.0795266826029517,0.9386639988436538,1.7950221390426309,329
