,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
1,5,1,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
2,5,1,3,2500,0.23374657265449558,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
3,5,1,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
4,5,1,5,2500,0.2832757493465428,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
5,5,2,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
6,5,2,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.47570357325678,-8.0,-8.0,437
7,5,2,3,2500,-8.0,-8.0,-8.0,1.4129186884285447,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
8,5,2,4,2500,-8.0,-8.0,-8.0,1.3140907845260161,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
9,5,2,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
10,5,3,1,2500,-5.128719027142027,-0.002194790250647248,-5.35407691051249,1.2603161372542075,-0.0021947900323998166,0.29883520541333397,0.2988363797137805,0.6967747742991505,-1.2795426296832526,0.2989109023182353,437
11,5,3,2,2500,0.5998646513444692,-0.002194790250647248,0.29883520584982876,-0.002194790119698789,-0.002194790250647248,0.00452688795003766,-0.0021947901633482753,-4.074203852328911,-4.2386315443296265,0.29883520571888034,437
12,5,3,3,2500,-8.0,-0.0021947605690000147,0.8429029356181686,-0.002194618795512901,0.6967747742991505,1.22825153523121,-0.002194755505660361,0.29883520584982876,-8.0,0.0012785620783789084,437
13,5,3,4,2500,-0.0021947075785347992,-0.0021947901633482753,1.0558010797234967,-7.3819519032879075,-0.0021947861475958897,-0.7571390842838512,1.2282563137195248,-8.0,0.9520462625253967,0.599864662496926,437
14,5,3,5,2500,-0.0021947435020537582,-0.002194790250647248,-8.0,0.5998646566369756,-0.002194790250647248,0.6967747743689897,0.4749266185807616,-0.0021947847944619246,-0.0021821041939193066,-6.041340572947067,437
15,5,4,1,2500,-8.0,0.6967772577231555,-0.002194787544379345,0.298835228394786,-5.954168685652245,0.6967764939561588,0.6967747742991505,0.6967748275777599,-2.8079209983444855,0.5998652010773151,437
16,5,4,2,2500,-3.9943509448061977e-05,0.997850772604659,-0.0016902285260946693,0.3074049325658912,0.6967747743166103,0.775956093709984,0.6969350585351484,0.4749264644690152,-0.0010537857699784768,0.5998652010773151,437
17,5,4,3,2500,0.298914779619702,0.2988352055006329,0.2992036040280402,0.005297785403576719,-0.002128169445014027,-0.0021946853173034093,0.6968589933947451,-0.0021947776795963785,0.4749265013237269,0.34625749814560497,437
18,5,4,4,2500,1.2530767364217263,0.9978047699500368,0.7602576629706436,0.47492646707343433,0.5998861064720851,0.2988368237803654,1.247780730590736,-4.631025484347612,0.29883520541333397,0.4749264651674069,437
19,5,4,5,2500,0.2988352195994156,0.9978047699500368,0.47492655191347016,0.2988385485579989,0.29884128338667665,-0.0021556571097531892,-0.0021655319403633693,0.4749265188999167,-0.0021947873697814005,-4.311765326581422,437
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.2500000000002631,-8.0,-8.0,437
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0,437
23,5,5,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
25,5,6,1,2500,-8.0,-8.0,-4.7295261340097365,1.392940004360984,1.3929400075856178,-7.375717904164332,-8.0,-8.0,1.3929400011521662,-8.0,437
26,5,6,2,2500,-8.0,-8.0,-6.849857838151442,-7.5376020021010435,-6.987584625237567,-6.361311113309877,-7.954677021213342,-7.657577319177793,-6.9044819576768495,-7.338187314462739,437
27,5,6,3,2500,-5.735489123928227,-7.962573502059376,1.0997633210747453,-3.5738070125367347,-7.168770306132937,-7.712198270069774,1.0997633244158982,1.4731378409106946,1.0997633212093578,1.0997633295208207,437
28,5,6,4,2500,0.387910654226141,-5.948076083953893,-7.966576244513051,0.38791106549344356,0.3879106478795301,-8.0,-5.459895866100125,-3.297549472681285,0.38791071618114775,3.0894497385617963,437
29,5,6,5,2500,-6.299469343021408,1.282923062172704,1.108410986737217,-7.5968794788241825,-8.0,-8.0,-5.265952639242583,-4.960827883976171,-7.55129368009492,1.136565689569952,437
30,5,7,1,2500,-2.1367163233383235,-8.0,-0.33874297261298325,-8.0,-8.0,-8.0,-8.0,-0.5107969522076343,-8.0,-8.0,437
31,5,7,2,2500,-0.1794089051731734,-2.3056772983954903,0.029624100319347143,-0.1794089051731734,-8.0,-0.1794089051731734,-8.0,0.029624100319347143,-8.0,0.48182814976768074,437
32,5,7,3,2500,-8.0,-8.0,-2.2292672148767596,-0.42029446111616575,-8.0,-0.42029446111616575,-8.0,-0.42029446111616575,0.6957708324335781,0.8304539158605044,437
33,5,7,4,2500,-0.6764458061082679,-8.0,-8.0,-0.08912931487753871,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,437
34,5,7,5,2500,0.14284109418723281,-8.0,-8.0,-8.0,-0.4522320620309866,-8.0,-8.0,-8.0,0.2915189531174277,-0.4522320620309866,437
35,5,8,1,2500,-1.427640193635197,-4.638202304836882,-3.4510064299648633,0.5944854296564197,0.5944854198675487,0.5944916885888941,0.5945113194319527,-1.3544102922985606,-2.8443893808729173,-4.649670559083609,437
36,5,8,2,2500,-3.1690740341216475,-3.918882864435057,0.5945099358895687,-5.568218227570876,0.5944853524613323,-3.641386241642521,-4.348573692002111,0.5944877964244042,0.5945063582996193,-1.2852106026039984,437
