,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
1,5,1,2,2500,-8.0,0.6484002335707558,-8.0,-8.0,0.07835216875208202,-8.0,0.6484002335707558,-8.0,-8.0,-8.0,5
2,5,1,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.15951983932018635,-8.0,-8.0,-8.0,5
3,5,1,4,2500,-8.0,-8.0,0.06297851141950006,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
4,5,1,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
5,5,2,1,2500,-8.0,-8.0,-8.0,1.1493249089440165,-8.0,3.3077942968614336,-8.0,-8.0,-8.0,-8.0,5
6,5,2,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
7,5,2,3,2500,-8.0,-8.0,-8.0,1.349690963684264,1.4129186884285447,-8.0,-8.0,-8.0,-8.0,-8.0,5
8,5,2,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,4.094692426636061,-8.0,5
9,5,2,5,2500,-8.0,1.822329175953987,-8.0,-8.0,-8.0,1.5943878234101008,-8.0,1.5943878234101008,-8.0,-8.0,5
10,5,3,1,2500,-8.0,-8.0,0.4749264644690152,-0.0021947901633482753,-0.9785144898750104,1.210059993420796,0.0352462926438146,0.7759560937027091,-8.0,-0.0021947884173689706,5
11,5,3,2,2500,0.2597233202707963,0.030864784925841618,-5.515999286072802,-0.0021947901633482753,0.0039295714078461256,0.4749264644690152,-0.002194783223080584,-8.0,0.29883520541333397,-0.0021947854492041638,5
12,5,3,3,2500,-0.00219478924670916,-5.4315987810515,-0.0021947901633482753,-0.002194780342214783,-8.0,0.7759560936372348,-0.002194790250647248,-0.0019500862605773405,-7.616184634019569,-4.563846897997803,5
13,5,3,4,2500,0.5998646739876664,0.6967747742816907,1.0558010797196773,-8.0,-0.0021947902069977617,1.1125098854769317,-8.0,1.3679755360391366,1.1446402328418275,0.31830166354865136,5
14,5,3,5,2500,0.001275602434932841,-8.0,-6.996108833763089,-0.0021947474741562676,-7.253365801062421,0.30364895145901877,-0.05347697276104259,-0.0021947899887503303,-0.1930193529905016,0.0017429583815882462,5
15,5,4,1,2500,0.6967747743166103,0.298835210891344,0.2988358916699594,0.4905357480051047,-7.688246138944246,-0.002194781520750792,0.298835206504571,0.29883520584982876,-6.862962545210487,-0.0021947900760493026,5
16,5,4,2,2500,-0.0021947569460932007,-0.002194775147926493,0.29883520541333397,-6.069458470135565,0.5998647680524057,0.2988352348549091,0.6967747742904206,1.4894270715033306,1.468039445831362,-8.0,5
17,5,4,3,2500,0.7759560937027091,0.29938034700535787,-0.002194789028461729,-0.0021947898141524333,-0.0021947825683383483,-0.0021947475178057496,0.2988352055442824,0.2988352370155583,0.1672423119623132,0.5998652028232945,5
18,5,4,4,2500,0.9520462510067443,0.4749264645854138,1.247780730590736,-0.0021947757153697478,-0.002194788286420512,-0.002194785361905192,0.9008946471121181,0.29883520783588025,-7.3979400086720375,0.5998646522501971,5
19,5,4,5,2500,0.4749264803428768,0.7759560936590596,0.4987111071487823,0.8429029356181686,0.6967747742904206,0.30530882191859354,-0.0021947900760493026,0.29883520571888034,0.19944854760620992,-7.818156412055227,5
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
23,5,5,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,5
25,5,6,1,2500,-5.215140311767078,-5.499159995382212,1.392940668577008,2.36093366443989,-5.11351491505222,-4.438228601864215,0.8196661232519891,-5.17063189201118,-5.715208444049854,1.3929401070536906,5
26,5,6,2,2500,-5.014263746877236,-5.077015184291117,0.4270196659371865,2.1080602426986665,-0.8140789116539823,-5.269395353193323,-5.022889410946154,-4.921651950444643,0.427590056594445,-5.146052475011974,5
27,5,6,3,2500,1.1504847856116702,1.099763404334334,-5.100847314626716,1.099763561913814,1.0997639172975442,-5.104627185183644,1.0997636268211903,1.4788166452875682,1.0997637687061614,1.0997638212119074,5
28,5,6,4,2500,0.3879124953793934,0.38791105733352294,-5.149347639409046,1.2717164733033866,0.3879111639991402,0.38791098359201087,0.38791079708708437,-5.750263695431166,0.3879108461355234,1.2717164766672349,5
29,5,6,5,2500,-4.531221543551351,1.1084624125608633,-5.242679903453328,-5.114316571587432,-4.343054169592184,1.1101097606304229,-4.169097110751521,1.1084661676132697,1.1368093120844258,1.6869370271110375,5
30,5,7,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,0.26331701871497915,-8.0,-2.1367163233383235,-0.33874297261298325,-8.0,5
31,5,7,2,2500,-0.2359875367947198,-0.1794089051731734,-8.0,-8.0,0.48182814976768074,0.029624100319347143,0.3643836117286952,-0.12060178033253703,-8.0,-8.0,5
32,5,7,3,2500,-0.5381518222163216,0.5315207855976964,-8.0,-8.0,-8.0,-0.42029446111616575,0.7306204800317351,-2.2292672148767596,0.6624533000445854,-1.84732267448531,5
33,5,7,4,2500,-0.6764458061082679,-8.0,0.050798443122139755,-8.0,-0.6764458061082679,-0.08912931487753871,-8.0,1.117844025545527,-8.0,-0.08912931487753871,5
34,5,7,5,2500,-0.4522320620309866,-8.0,-1.8501720699648352,-8.0,-8.0,1.335121050240423,-8.0,-1.4101796165966625,-0.4522320620309866,-8.0,5
35,5,8,1,2500,-1.4829356339915019,-1.3377498521275808,-0.6329617919175892,-1.8001315700041678,0.5957288890409331,0.6490943655045067,-1.3620153648107984,-1.7945179009576668,-1.6487893711356698,-2.6145917240262033,5
36,5,8,2,2500,-1.7632836843738848,0.594675538538788,-3.9075460476904733,0.6058884656123881,0.5966607291683311,0.9361195339786551,-1.0279326854205382,0.5945607773623551,0.866556962898128,0.8666547061252434,5
37,5,8,3,2500,-1.025277126621969,-1.174395741184445,-1.1498538434877998,0.2757584728009868,-0.8628075050496601,-0.7949506367125396,0.5948663759374038,-0.1779853351079424,-0.8684530832406452,-2.7066075650880075,5
38,5,8,4,2500,-1.405023158706383,-1.93917505836394,-1.0381489020215313,-0.7512613591219768,-0.6058603313671452,-0.7725259248836668,-1.5030467706532566,-2.574827679291123,-1.6729717294160196,-1.1730226328190407,5
39,5,8,5,2500,-2.8394605229031216,0.5944871420536069,-3.9953102771522797,-1.3390529846982384,-2.203848643809107,-1.846982375229558,-0.7643435926840028,-2.070866801182534,-2.1072063507738874,-0.3756797460041679,5
40,5,9,1,2500,-1.454451464356116,0.5956085712012988,-0.32397608732718264,-1.023891835783484,0.2002231050598499,-0.8223738917110731,-0.5030885995938913,1.8982579071810823,-0.43259045601579416,-0.9447615358798248,5
41,5,9,2,2500,-2.2874094118946537,-1.1635060450563754,-2.135007528338226,-3.623601724358754,-0.8557768656743934,-1.2713363551217185,-1.8140533181742178,-1.9676124597694993,-1.9322679829033316,-1.8019900787188723,5
42,5,9,3,2500,-0.356497897001343,-1.1519940620772655,-1.4816775709338383,-0.9348445864492362,-1.5133291189109825,-0.49346581821364405,-2.2156822670413785,-0.7571590153213047,0.5969637247731292,-1.4594883649919892,5
43,5,9,4,2500,-0.48644844453646213,-0.41508402619559526,0.5997284899955325,-1.0443486545164034,-1.0070621258433075,-0.46575658469450637,-1.5282896841451954,-1.3642893503743967,-0.5662314859164659,-0.18980563450131924,5
44,5,9,5,2500,-2.9056580958106433,-3.6010468358389804,-0.4041440646053223,-1.7285355596391911,0.5957519714525472,-1.8785235398224385,-1.4980951776838671,-1.5349954752095822,0.5947732253264735,-2.032607363315094,5
45,5,10,1,2500,1.338804039632446,0.9337372467526409,2.146533677371241,0.6514439565647159,1.8626677115971404,1.0682940754576995,-0.060986123699345654,3.118890972203949,1.528900146269057,2.6068333029100264,5
46,5,10,2,2500,0.41857021726901855,0.19967392574044143,0.9956042297052958,0.7310193096178655,2.757943061826856,1.6769963396935588,1.6426470416062464,2.126165315625381,2.112571109436721,2.155453386609329,5
47,5,10,3,2500,1.875395416438807,1.8924605190115693,1.3912099968649605,0.7818470670130748,2.631473045943067,1.0238587635763032,1.6130340596062582,0.6748286391354337,0.8622300267263998,1.0796486472924511,5
48,5,10,4,2500,1.107201060181617,0.1045216422575628,4.051227969521279,-0.4377035249650946,1.1083233552754872,0.6913673274165724,-0.3449431470942382,1.1692704857318428,0.3875631231718154,1.1145154912206097,5
49,5,10,5,2500,1.7209082376461726,1.76664254185528,1.5464968516787891,1.3720805576974209,1.2448034679332904,2.0739487275516533,1.2077690072800842,2.1484031560074786,1.4366314764238215,0.8397288315402104,5
50,5,11,1,2500,0.12305474951044051,0.46843599048314016,0.688297537186535,0.37289788229955073,1.322057110161576,1.0771650881256905,0.14090029710247626,0.46284226230618786,1.1905896769914335,1.1968163098969493,5
51,5,11,2,2500,1.7988569518434738,1.4143553881980595,1.426420340097498,-0.8318846483095158,1.8091489173601765,0.9693016646780288,1.7112703629162362,-0.2758915843482217,-0.07965274787967969,-0.7026068037459204,5
52,5,11,3,2500,1.824880284323217,1.1686594724663963,0.6941890236417928,0.1931537443545972,0.9397509379266773,-1.659088916743909,0.4359200865062729,1.190824902754481,-1.193892557215189,-0.38622273915931155,5
53,5,11,4,2500,0.4846944499612101,0.5982835265700587,1.8946543512157235,0.013684522057255661,1.154081688208508,0.66979994370248,1.338176529189705,0.7533573416534722,-0.02408717999050056,0.5122638830188477,5
54,5,11,5,2500,-0.2646621952625117,0.15705510536868608,0.6012348700235864,1.0899740720266544,0.37062974167529894,0.6079372462486323,0.2389439528979858,1.1626048856403364,0.28848774244220643,0.2723592785220288,5
55,5,12,1,2500,1.5830708894539163,1.216258767498796,0.5707719806130602,1.4226116290276563,1.466453551922587,4.285405049405944,0.6974775576469784,1.4226116290178088,1.4092216911174857,4.285405049405944,5
56,5,12,2,2500,1.093439018132541,0.4394373493164653,0.8889083423924825,0.9552614253762237,1.0934390181290388,5.537838715344084,0.022413657468127974,1.093439018132541,-0.3491533966538812,0.9433470539617387,5
57,5,12,3,2500,1.1478012013574677,-0.6772535752727877,1.1129586960798723,1.1518033711692826,-0.11132318053904729,0.7444509260589784,0.8035328914578139,0.8357080173726794,0.31086474085470167,0.8556691290026611,5
58,5,12,4,2500,0.34312304868757976,0.9175116067259459,0.9175116067311972,0.8180941066286707,0.18008855412508346,0.9175116067259459,0.9175116067311972,0.8332762811462918,0.11676563279307446,0.5486132774786366,5
59,5,12,5,2500,0.525978677562897,1.8137128025871838,1.8137128025905185,1.4789129477376004,1.236486425483056,1.7700883003628531,2.3228301483165907,0.7305424939049368,1.3009534190502747,0.04341575571608941,5
60,5,13,1,2500,1.8752067391274503,-0.5510881658680272,2.1555520831525596,1.8751872235302882,1.8751889238212696,-0.9172848934467107,-0.35460155216003264,1.8752750599221721,-0.35521275129369817,-1.088132886333422,5
61,5,13,2,2500,-0.8341968074820146,-0.6786913192576625,-1.1398169683623154,-1.2858301957163725,-0.4742958495031824,2.4484203525893293,-0.8510605687765583,1.5864655155002534,-0.5207573942454724,-0.20908267576496803,5
62,5,13,3,2500,1.4845658273686013,1.4845658273686013,1.3926003323352552,-0.14738848884971795,-0.2657348086612444,1.1138795469878229,2.099500048987362,-1.160320465363537,-0.6516530248929492,-0.5905852233208163,5
63,5,13,4,2500,-0.2134047038405151,-0.3115336744897164,-0.4754315604061811,-0.11960601997711232,-0.4957551534052889,-0.06799189783164494,-0.1347462575088467,-0.8580459213785964,-0.33728311024490004,-0.9608721625317289,5
64,5,13,5,2500,-0.09658247395982586,-0.5949339263598761,-0.15543921408856326,-0.3999036953157368,-0.006303343617152967,-0.8077110912079989,-0.4949280420913251,-1.2442536969941282,-0.8106599394387594,-0.06515632669744585,5
65,5,14,1,2500,-4.892301723681021,-4.922588485744016,-4.390054668991765,-4.476423903658869,-4.523052497825925,-4.374191789595239,-4.910808706452482,-5.307964285984308,-5.3287993781425405,-4.623547144810857,5
