,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,2.22699516251963,2.1756763514465263,2.1375205708598117,2.2133779786060988,2.160651509454715,2.1220114986993392,2.140817865626247,2.182884608664692,2.1636702440825335,2.148599323991224,44
1,30,1,2,1500,2.2769088305559033,2.007299756918689,2.270334100152252,2.0681590759753883,2.1429492636231067,2.194287526736297,2.2002107200966594,2.0071845261477863,2.2712847866620423,2.2038196989027408,44
2,30,1,3,1500,2.147021897468904,2.142314266847747,2.155253584046815,2.199546030636469,2.0322005410161337,2.238615817119303,2.2667937594971703,2.236280422478923,2.189997386774134,2.183621497239196,44
3,30,1,4,1500,2.213919679902001,2.215968957722361,2.2257266893409056,2.140652883409736,2.2748320434630505,2.2121378043606246,2.2650916420622695,2.2565388957290042,2.1877268040082027,2.120769099699266,44
4,30,1,5,1500,2.0759929184504844,2.1113875617131956,2.1325674598612068,2.034720829349311,2.14081820199917,2.169038770243404,2.177140935198385,2.1571883030134105,2.0040612383781466,1.9433394567516762,44
5,30,2,1,1500,6.515358616542939,6.491339320981786,6.631716928049407,6.461925032124211,6.696701697563155,6.6682033798870295,6.572140993709739,6.545343386095582,6.670935431289094,6.568162821788905,44
6,30,2,2,1500,6.5092783455074406,6.465350517419236,6.40388587230719,6.372710449529171,6.695797953628953,6.6283830772185075,6.559523521484445,6.669967434183711,6.727060693412393,6.600266065856626,44
7,30,2,3,1500,6.717145622363216,6.421551673989202,6.46829792239199,6.545651217599927,6.5195532038789175,6.449594681973759,6.69000008692262,6.318658260298613,6.772262664698121,6.539828752011914,44
8,30,2,4,1500,6.790983878919699,6.099081741982585,6.612093360004786,6.369722479237787,6.634007857403503,6.601746704487569,6.611596804158164,6.476619506592946,6.503814205879806,6.599074685221052,44
9,30,2,5,1500,6.595296741793879,6.67397247523564,6.503466834298814,6.604750948447735,6.539560109003306,6.412485971787326,6.503016679840876,6.505371965394177,6.574196434717804,6.721976383026287,44
