,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,1.8380684941404284,1.9486586744818006,1.924098627697384,1.9144508732597463,1.7906814097536097,2.0146455540723607,1.9600848898964445,1.9953365813359276,1.8676712974054528,1.7046170659881223,54
1,30,1,2,3000,2.019377753223527,1.8911167465414664,1.8454597691845291,1.9633235668615876,2.024773502049333,1.9117332578911304,1.8894842268088055,1.7915848168391852,1.8755310262822715,1.962466479755538,54
2,30,1,3,3000,1.9491352937997988,1.8288715742340305,1.9179245473072641,2.0060127914087977,1.8054426046551937,1.9530420808845896,1.889781930463588,1.8588672919004015,1.8048562677801174,1.8336795630186176,54
3,30,1,4,3000,1.8310867431835753,1.9036869237991423,1.9490721721067181,1.779338460665725,1.8936911969657964,1.9113258515815392,1.8590163675871831,1.8740330067834667,1.8835359371543703,1.9531515911727781,54
4,30,1,5,3000,1.7911673046354257,1.9252086101293358,1.9171984618283417,1.9316755254612823,1.985608920827192,1.9210431037119846,1.7952892734481614,1.9357162667727312,1.839441703446432,1.9007452304667563,54
5,30,2,1,3000,6.445592581831659,6.272822876746003,6.3470358117775785,6.371818529395734,6.4246329666282165,6.407354231873239,6.310296707220103,6.071311176120783,6.408642411785747,6.297051894553642,54
6,30,2,2,3000,6.300201550678228,6.215590817091241,6.144914659645779,6.236172076444362,6.247688889430255,6.3855841942971105,5.9957446560441,6.334489750962511,6.2654036236006245,6.33553628871424,54
7,30,2,3,3000,6.228115682171905,6.274552251987356,6.265799813254037,5.970405469297716,6.188284182774322,6.134748559071681,6.447993801760444,6.312344663619459,6.2093164348790415,6.342305062896817,54
8,30,2,4,3000,6.360888515787597,6.329828648544076,6.016134629602896,6.0789807190299285,5.879287219579804,6.118199288279715,6.249404079062768,6.34273931523928,6.220095585267401,5.939036370627783,54
9,30,2,5,3000,6.24881369866316,6.319520208402601,6.081130286977063,6.4604022358970745,6.210815553080188,6.315662588231948,6.359362843766146,6.205674890272953,5.993324016565821,6.120255150593836,54
