,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,-0.25129806978519115,-0.5345651976942118,-0.41989675344823135,-0.31283836161777384,-0.38079684809740877,-0.3845336105623709,-0.4226619300445935,-0.5419415804312768,-0.2545555786146195,-0.338994859703779,489
1,30,1,2,3000,-0.47474367396979067,-0.3457472537339132,-0.5607910040618458,-0.445280737730151,-0.5582995857893173,-0.36411576876399543,-0.4622741437352899,-0.3944069855937028,-0.5275458369369377,-0.295785206068217,489
2,30,1,3,3000,-0.4039250505492505,-0.347423466454777,-0.5800022466968704,-0.45217306922738437,-0.3203996190676568,-0.28839603949761156,-0.19573346792909488,-0.6195683155172804,0.0230976896420825,-0.3763517453657967,489
3,30,1,4,3000,-0.6517069507014289,-0.3835570151986124,-0.6098671183665513,-0.2476234536723344,-0.3018760522787371,-0.44175980472413606,-0.5826021755256529,-0.22372195816622487,-0.3775618726795808,-0.6593121162722297,489
4,30,1,5,3000,-0.29741508328093996,-0.312500694887622,-0.4113591959538685,-0.4913010207754382,-0.5688331714276296,-0.38605983571851316,-0.47337114656256335,-0.6063912873345675,-0.40348243768211317,-0.249076958432482,489
5,30,2,1,3000,3.963500298610952,3.883728691773799,3.3885813252848545,3.6532533541624557,3.4852148451742204,3.560492689237576,3.6192740755376582,3.7038527621546473,3.3952953516859425,2.127563285380573,489
6,30,2,2,3000,3.6032454093627746,3.4783037696317236,3.6527020117000495,3.6410537246907055,3.545350545354018,3.966801467151958,3.66375115028544,2.5752157554518553,3.4340396010613543,3.6584123860138016,489
7,30,2,3,3000,4.183634147542707,3.315819389802183,3.369003992845295,3.7371212443875024,3.629761662364372,3.4151664915015005,3.5907914671133887,3.5903521711164004,3.788562845169332,3.9815102415896546,489
8,30,2,4,3000,3.6173339279069,3.9642684455840786,3.7900780554701665,3.4243749180648013,3.54839652703466,3.729992477999502,3.5144219246312103,3.350850090734645,3.462477277352562,2.8920706709499413,489
9,30,2,5,3000,4.134077696308724,3.7574632759336746,3.8229232709514536,4.231112830462754,3.472544216420154,3.841488919553759,3.7182409279143975,3.4022494087986686,3.3969599710467815,3.9095355507606073,489
10,30,3,1,3000,2.0468300630713823,2.0646672651757605,2.0888144628935628,2.0759109640017837,2.09297550149355,2.0710834740792348,2.060057613604019,2.0489772697388964,2.0623956799709466,2.050611390514243,489
11,30,3,2,3000,2.067474685202599,2.002974629444178,2.0091630857256586,1.9834168631193336,2.0023338975109577,1.9906609799839516,2.1261306286239026,2.0986075742799573,2.065880031669509,2.024493562597832,489
12,30,3,3,3000,2.0237340827623123,2.018869833209356,2.0166520390432376,2.04130119715023,2.067712076131284,2.084582692731719,1.9973365538649375,2.018895954782515,2.0306767983543033,2.0911112557597895,489
13,30,3,4,3000,2.1068448519916094,2.0372117515637056,2.066948306021002,2.0503564331390134,2.0838749629518643,2.031758869516601,2.036612801078033,2.1105968714845273,2.009476361134575,2.074628430688737,489
14,30,3,5,3000,2.094070389989275,2.0314691795365643,2.0946215395731826,2.06600369499018,2.0041043614136833,2.055799096635086,2.090268915444197,1.950039058552285,1.939633011761086,2.08010545383391,489
15,30,4,1,3000,2.2538679284919834,2.2030071711059254,2.216759764476176,2.1767610794769934,2.2275279811187665,2.1036405953177697,2.0313014068124207,2.105536479049023,2.1420118567508197,2.1760047594017946,489
16,30,4,2,3000,2.2070315491515724,2.173673590256322,2.182403133295497,2.116024059471272,2.0481585220065512,2.1070775280062435,2.0929151370923234,2.1748026798915685,2.0787391889852014,2.2651827365758646,489
17,30,4,3,3000,2.151766133972603,2.1374476535870817,2.1065216824197277,2.2110869069936077,2.1399865037117705,2.1662132666393745,2.227797552474648,2.1497158538719896,2.1710966781707692,2.1531640252336386,489
18,30,4,4,3000,2.0740399556880615,2.158518090414483,2.130747106112582,2.1275474863784445,2.167053863607372,2.2048584323255462,2.1256071674463453,2.2606436349170007,2.2032079930792237,2.2372062999921942,489
19,30,4,5,3000,2.2713306228057495,2.1932067592744664,2.2588366968374647,2.3028733831509673,2.1776001322032252,2.213308149517365,2.116067698622448,2.2059787986175,2.2137041722596607,2.1449952752166617,489
20,30,5,1,3000,-0.5303934171821749,-0.030927965178793572,0.653493022838161,0.22334804461193325,0.19104857070311138,-0.25190364447377783,-0.12187616438736358,0.6421271812023813,-0.02473821148718935,-0.14674909309792927,489
21,30,5,2,3000,0.07919964971875056,-0.02128034815224933,0.0747106059413422,0.06705363140601742,-0.3819039945632604,-0.5441748854215955,0.5188504227769052,-0.36543404397084567,0.313701493707051,-0.32842164487019143,489
22,30,5,3,3000,-0.15264824150927545,0.13083179232187955,-1.085774950009137,-0.33561445636530796,-0.24758482868404214,0.33894327090629406,0.10814600205945424,0.2757445145142754,0.4336484508511179,-0.6963420529347185,489
23,30,5,4,3000,-0.6202522442817299,0.27725909522831155,0.5598156114124102,-0.3067944159986068,-0.5705160509163305,-0.7940678106844474,-0.03664455293746969,-0.141275836680064,0.5054789225105397,-0.7465952313915944,489
24,30,5,5,3000,0.42466173849045236,0.08266275059870597,0.048249960659511475,-0.7038260543060942,0.08803742312372498,-0.13635178049879387,0.2987835924639739,-0.3479778500442774,-0.7966797783101042,-0.526038386559696,489
