,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-0.5382157871765959,-0.8145545004459172,0.01367475354420197,-0.47677007062138427,-0.25899424445936986,-0.8146584698040148,-1.2998194867118562,-0.7076323459157179,-0.924043899350559,0.3987110343919672,87
1,5,1,2,250,-0.6743749829045016,-0.8780516531423617,-0.5763982823371867,0.164212741504819,-0.46656464257351143,-0.4142213017455265,0.025452235284554828,-0.8751418565989245,-1.0963075315591477,-0.5321053516485847,87
2,5,1,3,250,0.19804093383250487,-0.3925250719704953,0.008900106896050555,-0.41579627674172964,0.24402531905737768,0.2563765589003418,-0.6498138501581007,-0.4962401750023719,-0.6858461690308753,-0.17429798820507095,87
3,5,1,4,250,0.20707610356741574,-0.885686479248038,0.10233775744253208,-0.36526657809929935,-0.3871231707840396,-0.265540412621092,-0.2895913048569087,0.09886843693724327,-0.8674670109861661,0.3822259961585365,87
4,5,1,5,250,-0.16775912278680621,-0.19282851413698213,-0.7803458264463319,0.18511757475688978,-0.3038158602224578,-0.42805838482488334,-0.582053229018361,0.32299963011569577,-0.5089908967397593,-0.431944524337653,87
5,5,2,1,250,2.328150458140694,3.032719916399807,2.917115604338234,2.4989495269809114,3.0026405055352443,2.798736873026669,2.5342830896855273,2.885369610102529,2.5616645255135646,2.5904868100465963,87
6,5,2,2,250,2.46835988638121,2.1017167491866675,2.761940012395596,2.781751381839975,3.414369825761056,3.646185793997366,2.691962832288146,2.4996135012004617,3.357078965244689,2.8256387164821706,87
7,5,2,3,250,2.768980875504107,2.520075323703258,3.4580486611587813,2.371098406522147,2.9547322271895693,2.944945316039054,3.440813903729,2.923940011984731,3.1310683749059027,3.0891863410108664,87
8,5,2,4,250,2.9138809636157856,3.0613310335119586,3.7015472405777725,3.07215010117767,3.2713209266753145,3.309634666466338,3.077285358224772,2.568127718004162,3.414362314083435,2.814645620891474,87
9,5,2,5,250,2.9857469829919907,2.310818929965143,3.0580347674417463,2.953646508639495,2.9093953584689163,2.2009449714509306,2.779447313483926,2.9726361884142625,2.7941710723694397,4.151654655785013,87
10,5,3,1,250,1.5732528002681765,1.3315811297954416,1.4596406472889656,1.379474987142916,1.3362953823176995,1.0285580765185838,1.337368615106214,1.277225762197579,1.4480568167913341,1.5415239334878656,87
11,5,3,2,250,1.5292496367038086,1.3108646659711163,1.5674614899349226,1.1584009476364774,1.2669307430274401,1.1656739292775262,1.519409367828966,1.2047677501476033,1.6177472186981148,1.6568466830668087,87
12,5,3,3,250,1.6120669608270437,1.4865280116595667,1.2727485627230308,1.1060254902049176,1.3614203066151205,1.2149134438684848,1.2810226671435516,1.4728895919497769,1.1360008909981825,1.491322010370576,87
13,5,3,4,250,1.270022820066031,1.140929386016125,1.554212408101438,1.4370493536508488,1.426777147793691,1.46791288857039,1.4688240782849706,1.3946092593451216,1.424333397112336,1.446093913116613,87
14,5,3,5,250,1.5980878401982335,1.629230017198088,1.5457424770755281,1.0960358084490955,1.4408845808444462,1.2841879786609827,1.5399566557126776,1.476391857138369,1.5263116929435105,1.4715239261065303,87
15,5,4,1,250,1.3850366659562603,1.4177310017421818,1.5872165187513358,1.526486837582377,1.6505755391317878,1.757146858393282,1.370939632090251,1.797202047217424,1.6322902953625904,1.225908682953801,87
16,5,4,2,250,1.5191675690420827,1.4754839567612246,1.5025114008658116,1.4610171784852362,1.7659587759334712,1.5944182013894357,1.0420396088561499,1.5884266802499203,1.6301246277576553,1.8716229289537591,87
17,5,4,3,250,1.557984020149721,1.6525204970732086,1.3094493428762264,1.3209150729119852,1.6735280052220305,1.5646411679635202,1.6198128383999968,1.6748823145475145,1.4418714386489764,1.3532931643834176,87
18,5,4,4,250,1.5663676767982229,1.6238118411170708,1.559054087212107,1.5755386844206993,1.3163501100245785,1.5931808187305776,1.5246691030656792,1.5149833799798538,1.7217426249537804,1.718264852994478,87
19,5,4,5,250,1.739818131453154,1.3547275560433742,1.6036532768277272,1.3480266969296766,1.402135095927905,1.5877105362791473,1.5077515128902605,1.5538979547518288,1.3973841279348753,1.7418692727667509,87
20,5,5,1,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,87
21,5,5,2,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,87
22,5,5,3,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,87
23,5,5,4,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0,87
24,5,5,5,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,87
25,5,6,1,250,1.4442864337740122,1.0091269427217937,1.6307571400544139,0.7665424847657833,1.1033926237232814,1.1508290553891176,1.288194810172296,1.373585798616476,1.4882998759058974,1.2304256448924888,87
26,5,6,2,250,1.479034669848409,1.3324780554896634,1.361311835881458,1.4209352610715618,1.5312884742562998,0.8617780230994021,1.3406124187731363,1.184082268265676,1.5582040547492073,1.4737867659571484,87
27,5,6,3,250,2.1468719365534166,1.2394595667768076,1.489946971210685,1.6972543682538368,1.190870794105225,1.2391424107163092,1.5102300824565562,1.104857339864033,1.2850157278530696,1.3433518481932492,87
28,5,6,4,250,0.44775538380588137,1.2300359686076905,3.158663594387207,1.3577636678161396,1.2233953553626724,1.3198584060705663,2.737706756367731,1.277996145879005,3.112064472248606,0.5111697360667963,87
29,5,6,5,250,1.0949252943630006,1.350125740412128,1.1277144324076038,1.31318096861621,1.3518210560721549,1.3519760479207714,1.1020407726465085,0.979242428455322,1.0182240360873465,1.3737516074036613,87
30,5,7,1,250,1.1478309579067987,0.522598925670593,1.6433470120495164,1.318957145359158,0.9433640139877385,0.8231743800648267,0.13668667691639358,0.22152623097365312,1.0429294470682917,0.6465482538844821,87
31,5,7,2,250,0.6591638795244958,1.355801108279324,0.5451939096361168,0.36033976668002854,0.5634848802335212,0.8625671182071744,0.7350512338524221,0.9819348437422911,0.9132824459222734,0.7568205288576835,87
32,5,7,3,250,0.5358490805633798,0.8153937450166445,0.6203619295769834,0.9668066423558738,0.9214794208859498,0.9851587114573316,0.9335182580504534,0.7914226254468841,0.7855684797419771,0.8153937450166445,87
33,5,7,4,250,0.795294131723164,0.41759124303375306,0.9199676488730253,0.6332045129199063,1.0349015107389667,0.7807872125459281,1.3595429670728725,1.2322290506113824,0.6450697701518397,0.8242179567700552,87
34,5,7,5,250,1.3889548100113622,1.0238377557596712,0.7535000873556991,1.396252654500703,1.328036168817296,1.0206826883778612,1.0365801726160124,1.1649783821072583,1.1003598605249898,1.04263098100122,87
35,5,8,1,250,1.9819394453107106,1.1677201270404696,1.6305553591488748,1.8414626170212618,1.8058950852465425,2.5453141637584076,2.411458844072824,2.0270485725558522,2.464070306472224,2.436888506115061,87
36,5,8,2,250,1.9314647007215555,1.7283751297313,1.8816692638378565,1.6897431638730913,1.9217838879749873,1.3892098025700088,1.8940518284352978,2.314857592075801,2.305394859321417,2.079066716225778,87
37,5,8,3,250,2.5994207964833684,2.39757722110306,1.8587208447924852,2.006309544877276,1.8812344352698778,1.971364701972814,2.203330655119884,2.46064036205422,2.3193167635233873,1.7344157290240918,87
38,5,8,4,250,1.8364222170667401,1.5537524780867986,1.622855122510653,1.7808080126695152,1.2207315910105287,1.4616527354327986,1.773830813066338,1.7384955985144137,1.6155573351396104,2.5683688726686293,87
39,5,8,5,250,2.3109957425167065,2.011673809765029,1.4716763815382894,1.8699904337971645,2.2507901271696418,2.2048929911991126,1.8591788148200958,1.7363388358550862,2.0936555853396506,1.4019282446697432,87
40,5,9,1,250,1.8629773045299964,1.9449802828756575,1.8990260423608645,1.9302055003799785,1.424467653246199,2.316056251062872,1.2951328829083526,2.2474698680469727,1.977007484164247,1.816113711381259,87
41,5,9,2,250,2.280592590728632,1.9263291193143925,1.482640847330085,2.1000386851960258,1.6636369528033768,1.8489030660255834,2.0762532414912416,2.065857553672321,2.2436116900223686,1.876063412835201,87
42,5,9,3,250,2.86009490730996,2.851402069155852,2.6629868319908834,2.269622782228477,2.4881943907776236,2.2949546157538077,2.0298753179667486,2.3225961287867802,2.522622539347579,2.85677395007495,87
43,5,9,4,250,2.2647957972099033,2.534965880146898,2.5116829384843404,2.322259601396413,1.5817347862535371,2.1439968439250765,1.6131008559793112,2.4004409306255856,2.71427668954319,1.426546067489993,87
44,5,9,5,250,2.37189516533661,2.6056015070716336,1.9251938652617748,2.4722614530028655,2.161435616587725,2.049736692570826,1.875861856384421,2.1390284757443156,1.7825275013962028,2.1407556094879268,87
45,5,10,1,250,4.348669479797638,3.5282450029130894,4.119292544554698,4.582336035655784,3.530514097909057,4.384762223422147,4.173005833316073,4.654650323678359,4.296905533536551,3.6391090852570462,87
46,5,10,2,250,4.40838492758996,4.664503451517293,3.1787184666847805,3.445851294303631,5.16556186303433,4.189324709156634,3.8741367312411787,3.767361027530976,4.416620302489716,4.071461540528114,87
47,5,10,3,250,3.5431478779828747,3.3289002182253475,4.210937134657823,4.296856492933865,3.5704050497931954,4.207492366000227,3.2348486791559536,4.225328124686345,3.5202715367313853,3.2552016953781795,87
48,5,10,4,250,3.8927730940191045,3.5085935704485207,4.643094963576399,4.183884119097753,4.051824194871738,4.051575444946926,4.484396650028617,4.475973480957767,3.9889790492513977,4.051235445336692,87
49,5,10,5,250,4.146954780076915,4.201270051600484,3.8664003611955495,4.50714299787474,4.120565930652526,4.409807833596432,4.056237382713216,3.34161737893632,4.155408753191053,3.9500743913993057,87
50,5,11,1,250,2.3932943447709416,2.3304556415018562,1.971268030155111,2.3979761181592387,2.2852539085275914,1.8009756999484354,1.8599383581760396,1.6926210860320183,1.8493145916455196,1.9558961872323366,87
51,5,11,2,250,1.9695747114322197,2.349757518388876,3.3485121927577057,2.130702526078509,2.586860217397173,2.0523624906792137,2.043487688835395,2.373895092512148,2.007224208151343,1.9113490219418243,87
52,5,11,3,250,1.795905538832883,1.9580321321312175,2.312566887067702,1.612827600815462,1.8630228859908047,1.9277208786157318,2.173255632425403,2.711384397660946,1.8550030205304682,2.0537349299218146,87
53,5,11,4,250,1.8985670225482187,1.7153747271203401,2.230634483085628,2.588788235278328,1.381990230905394,1.548928759611483,2.3491759859968497,1.9863409346017578,2.67415756075668,2.4181769269257694,87
54,5,11,5,250,1.9947066125315827,1.8805862318002882,2.1168921106581493,1.8421926003328164,2.3479885612116025,1.717403599450421,2.1984082156540343,1.9385819630042984,1.7158412257145532,1.806007459342536,87
55,5,12,1,250,5.5443767030001805,5.532056238525057,5.338178935467794,4.543408090524741,5.764833182118227,5.104327207360598,5.459287201399172,4.8046396162690055,5.642703421457907,5.225010503005446,87
56,5,12,2,250,5.540451966717346,5.312763123112428,5.812418720461854,5.544255692405397,5.010505582110698,5.66724875229173,4.754823093176261,6.125870003132873,5.45223741191966,4.868214516572737,87
57,5,12,3,250,5.004383983680799,5.285420420112576,5.111204140991221,5.362406753989621,5.401220347641054,6.100741856072992,5.006873542674909,4.998618500234301,5.400403578206454,5.379261421753293,87
58,5,12,4,250,5.581225233678215,5.6923282025009465,5.586540102053633,5.797518224969991,5.3022670599028014,5.5204071276638045,6.110452205751844,4.172685114306394,4.81879937318651,5.350111636235728,87
59,5,12,5,250,6.116198329978117,4.682234947339236,6.02280691551504,5.1958590913156835,4.676139315697809,5.132588235865834,5.8420526124374925,4.681171483867428,5.336320862612178,5.828650728529875,87
60,5,13,1,250,2.213557193649901,2.2080806404104427,2.0166295318910548,2.2502823547108894,2.266135278302763,2.0614038212133163,2.214113440670923,1.8668507090957533,1.6944765525336407,1.9817543175554024,87
61,5,13,2,250,1.8493765235374986,2.248438941655354,2.0935370632091574,1.902553466709394,2.1351195046819837,1.932943120547033,2.133083612958904,2.1824996163448365,1.8605567028720589,1.8390880098299174,87
62,5,13,3,250,1.655811361928301,1.869211259538565,1.8142808313818808,2.119147703986374,1.8039549699132469,1.8403476184024037,1.7479980158974573,1.7688769783890599,1.8279429656589559,2.144408381448863,87
63,5,13,4,250,2.239592898566239,2.070967774633475,2.2010973315839943,2.1573407689272934,2.1193785914201566,2.0216979893361113,2.1176794108777304,2.2224441342296997,2.193373165481322,2.1872305564025867,87
64,5,13,5,250,2.289960875577242,2.6145666812246544,2.2750112819716843,1.9816234522039164,2.216983910621336,2.109659336185889,2.11039804820592,2.3725627507126013,1.9273020945282258,2.1824035073246866,87
65,5,14,1,250,-0.11911054367114203,-0.11524392562449753,-0.32990873603735593,-0.8738293706037495,-0.502298896367607,-0.021721526819872983,-0.5285960761695215,-0.7045144950330573,-0.31779839877657523,-0.48664739623210435,87
66,5,14,2,250,-0.41127223400050256,-0.4501088227357497,-0.5117631155458924,0.1942041861354971,-0.30887696672199105,0.19036299065014156,-0.5325311222437508,0.14690261978689173,-0.768424647529502,-0.14074263253935737,87
67,5,14,3,250,0.2851152276087048,0.19229483370136308,-0.17073070334806606,-0.0012631380910628303,-0.152247934656922,-0.31671581766571105,0.060119063510163585,-0.09811013554212027,-0.3164905317856458,0.219857140792206,87
68,5,14,4,250,0.26160104811320994,0.17597501897262643,0.48274376054341234,0.3634497613855343,-0.47592153718357755,-0.07892721734695311,0.04496711901031983,0.42029450586582745,-0.3219800550267518,0.09028409210912845,87
69,5,14,5,250,-0.16043897492262665,0.3479970391651232,-0.40779276941829434,-0.6788300013615788,-0.7283356624282735,-1.1958117555717234,0.03152151626614276,0.20795369033166602,0.2925856865424718,-0.020301297246600184,87
70,5,15,1,250,1.217665868901895,1.3855751964768679,1.6769690271506361,1.5803869478646662,1.5360052515562543,1.53920214858658,1.544185555899399,1.5846383883162756,1.1653938868998377,1.4538134849615885,87
71,5,15,2,250,1.3997283933427553,1.5954141928850563,1.3836153777086462,1.406341567503914,1.7077542484681016,1.4626647923416563,1.6078821886125978,1.4665022460959156,1.4928347485441518,1.646658487911366,87
72,5,15,3,250,1.4450616713115976,1.3714763897487732,1.5744981446609514,1.6737049916091111,1.493637711385345,1.4780304186795163,1.4259537924376855,1.5923372272939071,1.3937311819898839,1.4631918371423451,87
73,5,15,4,250,1.5559064137015062,1.5408666296490237,1.6151447939738937,1.4667469828615078,1.827857934537152,1.6572393388787166,1.651202622801818,1.5173444267633756,1.255412166014283,1.288072369415166,87
74,5,15,5,250,1.524964674410243,1.4652486008465075,1.4880878401779125,1.3722337106051583,1.4638146324590389,1.7517075425357118,1.6601584932553544,1.6788939061390025,1.5853562294625476,1.6599955567668576,87
75,5,16,1,250,1.0353738524529885,0.9573187595763215,0.4754233066812287,0.9919342136936384,1.1866939708481348,1.2154542468365346,0.8949364321997814,1.2291310078135187,0.9101078309824199,1.2171239896769064,87
76,5,16,2,250,0.8566299460323109,0.9495096624977631,0.6585947432012107,1.1651208768503984,0.9429757591706452,0.9195127520384565,1.0352697040522088,1.1310470832758794,0.7474090090398124,1.0137968327074658,87
77,5,16,3,250,0.666870934641996,0.938386650240154,0.9182624135950815,0.7964896663111855,1.1078260647086458,1.2242546808978434,0.9495067002883315,0.6130098122877405,0.9585080156701943,1.1606373489817705,87
78,5,16,4,250,1.0621414404409444,1.063311721253559,1.0126546757584334,1.1075433885710073,1.0058605841814834,1.0024934644764458,0.8893601453423986,1.146076916162741,1.0942101203809131,1.156563352486753,87
79,5,16,5,250,0.20231083017008447,1.005472288645243,0.7478919516791129,0.9405897975440238,1.030663073414101,0.82386805629683,1.1782778236602365,0.9025146991928525,0.9398463623435169,1.0749664292062713,87
80,5,17,1,250,0.6190302977819401,0.46985234681114807,0.2961534749813221,0.43853144837992347,0.5754374980058694,0.26420395497367477,0.212960055353171,0.2145931131946052,0.20342453522939374,0.42593123214228445,87
81,5,17,2,250,0.28176714141617437,0.5224775589167887,0.6126864190471693,0.5672215721833561,0.27849067875020844,0.78997513621964,0.6930642427330752,0.6373871981250719,0.8241820596465105,0.633746971698186,87
82,5,17,3,250,0.3353590636379284,0.31312311866441506,0.1874279446391395,0.054402740312306,0.6925124859262106,0.3614119278815917,0.5088588810297638,0.08570763734458797,-0.13136022245035545,0.15257392133630746,87
83,5,17,4,250,0.03895663598100275,0.37770816321572365,0.017027448889368905,0.2774610651703552,-0.029417946364637695,0.4235201472948347,0.6443602326517132,-0.33770172858883746,0.1811025919257481,0.11105457942326219,87
84,5,17,5,250,0.48997334256885067,0.11974296236789136,0.12096870337429506,0.5602238487523664,0.7393343424400355,0.19982986887793155,0.5750535740930632,0.3220846076939093,0.6675074372253076,0.38589755650117463,87
85,5,18,1,250,1.181353544092109,1.2787288263014858,0.8257975577420055,0.775230301587784,1.3573887541435208,0.9651869736621137,0.7885733489882424,1.2506606627228,0.8071323798223132,1.083419154693947,87
86,5,18,2,250,0.8356181580537596,0.6480330762818732,1.0906586959581344,0.9001131550828001,0.874076234368466,0.9152795450727732,0.9439943214283972,0.8665374511254414,1.0504067364340748,1.098972433592351,87
87,5,18,3,250,1.2610939849400788,0.8935494956883333,0.9293413688677113,0.8025880957883281,1.1238337595816603,1.2025048781584329,0.8976538501362689,1.0011009905140051,1.0869920668797914,0.9660518681158201,87
88,5,18,4,250,0.9975457209752516,1.265652353111445,0.5614018401929419,0.8560621196615813,0.756761527059751,0.916076644299511,0.9562777785395353,0.9535984985123095,1.1980820425330956,1.1066646956146844,87
89,5,18,5,250,1.0971170068844638,0.9781174317901398,1.1084454283473435,0.7590742348167276,1.001609208114619,1.056542928774161,0.8918128816203912,1.1427104336497358,1.3402917935775822,0.9860854340750794,87
90,5,19,1,250,0.6075847312937471,0.5903986611591514,0.5035295317079714,0.7479482369043657,0.6896009294480449,0.7203081964402339,0.7009389547114451,0.46891404031496936,0.5273737906537778,0.6745780864259597,87
91,5,19,2,250,0.5763713169311229,0.40043740194590854,0.5492677431362137,0.7614144745695136,0.6471469941829865,0.5467805900647926,0.5352148729358797,0.5351462164245924,0.3781416783680058,0.4920256301100308,87
92,5,19,3,250,0.7876535712461785,0.5795991456728242,0.4147472308043486,0.5507527387286828,0.4351369200300456,0.6167066230739896,0.7114034478040581,0.7315735339382201,0.7129296281813077,0.7636704947620155,87
93,5,19,4,250,0.6813693350105107,0.7399034139135612,0.5825932885692017,0.6219222435219278,0.702194820442665,0.8710057084283727,0.39021524762105414,0.8019436752902745,0.5183811283229404,0.4790891719375941,87
94,5,19,5,250,0.7750820840599925,0.17502702181043503,0.5899399976064736,0.8349317839589878,0.7866897057494755,0.7255236901150505,0.905109586075286,0.40406161249994954,0.7122563326314431,0.2722580595669381,87
95,5,20,1,250,0.6250094103572892,0.5743091822197095,0.4607650023562093,0.3660344911930524,0.29879071016870706,0.730459545132213,0.4710788179398135,0.3422834531497031,0.35876081413711275,0.4909860977412419,87
96,5,20,2,250,0.26421773509987195,0.7115631955413476,0.49490157093212744,0.46795800106603036,0.6286786268031884,0.4658460902915049,0.3130146558834985,0.5240633402293821,0.33779646619926806,0.25588432038013675,87
97,5,20,3,250,0.17845996842588818,0.411468403362118,0.4060684610990373,0.016347492782033624,0.33171893461073915,0.404874970259664,0.4373828763663774,0.6321986218568681,0.3020503546965383,0.4191121787305538,87
98,5,20,4,250,0.5622521615411756,0.3472931524764986,0.5146593610975024,0.3973364026623094,0.38612175982087155,0.3112649127895048,1.253057301655946,0.42378197269379914,0.48953096795869216,0.599509958019835,87
99,5,20,5,250,1.2547423258276442,0.46909587371846306,0.5410082622631103,0.3197949662178117,0.3463066349091855,0.5710516474547361,0.5133311696767935,0.06873593035173185,0.46569664689590945,0.4431095227765995,87
100,5,21,1,250,0.7190463910614056,0.40937486407478274,1.1168731153668994,0.6394529406963596,0.47501975476681996,0.3210397651297459,0.8803903609312074,0.6929372220248036,0.5857159425485788,0.9883717375527405,87
101,5,21,2,250,1.026015765344977,0.08541912667840973,0.5955393639404754,1.1351348729194062,0.32104007448321764,0.5235020127711338,1.1151240345182836,0.83813315807397,1.2409428554645519,0.2985741985960275,87
102,5,21,3,250,0.2982852669969585,1.0652555704701316,1.0026784154921835,1.2371974602423892,0.43396941474080103,0.9624609888450562,0.8788257465497309,0.6068118120849135,0.798201244638606,0.9638108588251602,87
