,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,-4.067849539727288,-3.9334981557698008,-4.030763527474429,-3.9436864200463644,-4.201709920278466,-3.9759406262091024,-3.922695335504072,-3.762223594626261,-4.01003743029002,-4.287907832346142,191
1,30,1,2,15000,-3.977443380341374,-4.157963957932446,-4.046708187635801,-3.9461090717529914,-4.204058143524543,-4.2136958759699485,-4.227869806544133,-4.022174918804209,-4.065187556282186,-3.6771303711283787,191
2,30,1,3,15000,-3.8389552930653204,-4.047141715738016,-3.9590667254570713,-3.5396698158449085,-3.8244713718219168,-3.9682159829471795,-3.889823234049444,-4.34008379993015,-4.063371164628975,-4.0103112970853845,191
3,30,1,4,15000,-3.939298383189052,-4.4605161571073095,-3.991720132061056,-3.8446703403329012,-3.912310134303994,-4.115154244960368,-4.1997545796646785,-4.075128099671744,-4.024043678409626,-3.9147511759992235,191
4,30,1,5,15000,-3.8156683594223746,-4.126808484803486,-4.171534741930761,-4.17559818053984,-3.697786645506282,-3.730632311881497,-3.4774168927168385,-3.9772512846796206,-3.8372889617063204,-4.110324684800191,191
5,30,2,1,15000,-0.3445155223440139,4.178703793072499,2.5194212647971694,-0.20933185592965006,0.34289526549117144,-0.09534280542866397,0.5254416794001937,-0.21697683370700288,-0.0031566292221813608,-0.4872178799797967,191
6,30,2,2,15000,-0.5649394450107129,0.07844675814676122,0.21343295071357696,-0.24814916576379317,-0.36173552094381467,0.3141443635088654,-0.09511179317254242,0.03636802598692019,0.08188913350501405,-0.3989616169899757,191
7,30,2,3,15000,0.039886679972367355,0.18838666291847989,-0.442892621066951,-0.19526289799339483,-0.16456341502797028,0.011500476461235353,-0.5334566325694938,0.40469264679772404,0.27854960781407717,-0.4325370841861578,191
8,30,2,4,15000,-0.6504998507884853,0.09393318348647006,-0.33609485255459365,2.0283915055219044,-0.08271844436872311,-0.11024753259994845,-0.09953999666554493,0.03871023922980595,-0.31542985450462624,-0.04797985282895866,191
9,30,2,5,15000,0.10750430115491422,-0.2539577416216162,-0.12455349022602143,-0.19013652963793803,-0.3361858363016979,-0.5702593342206005,3.32214510001168,-0.12943455200375176,-0.05550028844269959,-0.1992424303176306,191
10,30,3,1,15000,1.4095982050129512,1.4387721610801063,1.429184949994461,1.3437561725253697,1.4068251734232589,1.4069764212322227,1.488114467886599,1.3731524582963126,1.4577184710872426,1.5282863255561439,191
