,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-1.2519711361847943,-1.305967703486961,-0.8867533920394922,-1.527268537225841,-1.7136928508235119,-1.288516667944131,-1.3578734389059812,-1.4362697592003144,-1.0362260306459876,-1.5058755974573048,18
1,5,1,2,2500,-1.1744654305653877,-1.2320775483837247,-1.2745866839460351,-0.8939220261594818,-0.9434181743325366,-1.1729279002394928,-1.1156977727770105,-1.07488648939844,-1.250122447323337,-1.6794765547644432,18
2,5,1,3,2500,-1.325997945903991,-1.3432199380305143,-1.2263915849767686,-1.4817859781955816,-0.951893825585238,-1.4752040423841712,-1.077486090264639,-1.4832657911962202,-1.3189778787418418,-1.0895562447614906,18
3,5,1,4,2500,-1.8757605896729073,-1.006265458319921,-1.3725834803800305,-1.8583093775476665,-1.4503753748193384,-1.2316344607699974,-0.9948123942206573,-1.0512632329006797,-1.2108444389178483,-1.7439779080912214,18
4,5,1,5,2500,-0.8567746998042803,-1.4285131016307266,-1.1267749214988863,-1.4019824262415006,-0.9620352177912157,-1.2859420737635714,-1.1285309012666382,-2.0193095907465435,-0.936171298295991,-0.9614547485870538,18
5,5,2,1,2500,2.1284491995372976,2.6502305938899955,2.1871028733412228,2.1781589278967486,2.021749451316007,1.9947533819890058,2.480092817026944,2.425329719780463,2.258403770090536,2.669620236416486,18
6,5,2,2,2500,2.42743882053394,2.106620809261587,2.419410718398494,2.4966392915507796,2.7091145223282864,2.359606638384737,2.0417927119988595,2.7827315040768172,2.2770293388664764,2.2256074820918537,18
7,5,2,3,2500,1.8864426216761097,2.5062060682370437,2.2090346491664508,2.1966742391732503,2.301806246709978,2.1087808507765327,1.9075797124332907,2.354842765123054,2.428537010818226,2.508945663707411,18
8,5,2,4,2500,2.1730082541511893,2.177897682030026,2.0277177207814927,2.533508718884272,2.2270789310085632,2.632812260692512,2.223173122606172,2.525529536622362,1.9069413756497182,2.166643945319936,18
9,5,2,5,2500,2.3150928947254066,1.8123530221581208,2.4255828394410806,1.9241586379043372,2.1152741641218293,2.3010619148650466,1.7102608814977092,2.573526088752577,1.6891756180594069,2.3608979595511213,18
10,5,3,1,2500,0.9197452094303001,0.8394182567906884,0.9507877987762446,0.7869994228994828,1.1625144815117905,0.9379381012511382,1.2046465456157411,1.2349586702860669,1.0262673244742255,1.023195109277971,18
11,5,3,2,2500,1.0791296698205872,0.8948571430582601,0.9197022679338341,1.1323013558746702,0.9265134301179581,0.7952518113515897,1.0518559789639725,1.0623671045149568,0.7951277258295641,0.9955716381792657,18
12,5,3,3,2500,1.0009440712878375,0.9085691561042425,1.155921181657396,1.182267880127012,1.0586985751435463,0.8222109904482494,0.9596705403335002,1.1723523503926743,1.0671553669021756,0.9649937611001961,18
13,5,3,4,2500,1.1075169473142514,1.072585219447404,0.8906461260090213,0.7738698389520613,0.8802987428119716,0.8252464178239565,0.9399893996424441,1.076207489189768,1.045777218516612,0.9231409926098326,18
14,5,3,5,2500,1.0138865537344073,1.0920259013729443,0.913988098824775,1.0267993701502656,0.9574308533532034,1.1297840004337953,0.8732193883791362,1.1391004127701558,1.1026759339588543,1.1544341388525559,18
15,5,4,1,2500,1.076567070751569,1.131747325461104,1.2668318391806606,1.2534133776959082,0.9403429016103446,1.0283772736972492,1.2441340240277359,1.087045152694718,1.1943734856285368,0.7957514620157989,18
16,5,4,2,2500,1.1627846228503458,0.9450444296818531,1.139708737630444,1.1180105931655453,1.289727996850519,1.3137602063014735,1.043159909037096,1.249426146159058,1.1902099423259966,0.9420511946611441,18
17,5,4,3,2500,1.2631817321741778,0.9512500873034914,1.203503570425061,1.0150143884919218,0.9077859838099657,1.2484417648733206,1.1515175111673304,1.1833418744907576,1.228250445044115,1.1570222467761986,18
18,5,4,4,2500,0.7452640756246091,1.2589712627565646,1.1707328741089456,1.2379210994336602,1.1002057478120215,1.0821087557252003,1.2496533200347968,1.2547368053825816,1.3305026221551686,1.13179816360992,18
19,5,4,5,2500,1.0999178336862319,1.0908698839438675,1.1066672759515601,1.1772619381113678,1.2656532251487973,1.3419097071548276,1.1836592156324124,1.1037795688262884,1.2633312072925018,1.3337264612403845,18
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,18
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,18
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,18
23,5,5,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,18
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,18
25,5,6,1,2500,1.0686355706123238,0.8438314550288496,0.8052623809755544,1.0755773904722488,1.1243341820610586,0.7984616521691997,0.8443045578134291,1.0075919866080223,1.1242542959132378,1.1328918521786115,18
26,5,6,2,2500,0.986706921455621,1.23439672446501,0.8769704252164634,1.1898176913614718,1.0977675411796937,0.9080711581618266,1.3494909433633375,0.7244968978111985,1.0935293100878063,1.2621175954798225,18
27,5,6,3,2500,0.5973804236499526,0.7813645738649058,0.8652258084892547,0.7540583195533815,0.21911357083049093,0.8775002966102754,1.0736305047510486,1.0954957082353176,0.8178623581034874,1.0881102720298492,18
28,5,6,4,2500,0.46687278685654504,0.42519415890949025,0.40282764994638276,0.1813766958458173,0.30483357201255845,0.2630720423568694,0.4310473410652209,0.43694190905114827,0.4050919557578419,0.3960033469889754,18
29,5,6,5,2500,0.7943446542738443,0.5094658507579166,0.637269331420226,0.39684292279314887,0.8403936646586315,0.8909158211697605,0.7644482353743347,0.6726861577293564,0.6945764788619454,0.13325364279930965,18
30,5,7,1,2500,0.6661352830695154,0.6283699897177345,0.6651743759260947,0.7520154338502449,0.3966121889830046,0.004899533090422355,0.5006292963709599,0.3735773577889433,-0.1367163246472741,0.422716579277675,18
31,5,7,2,2500,-0.539700359615356,0.3701681235322546,-0.027113801799600684,0.18770589385019143,0.39268618329112004,0.3121998930719176,-0.31129292954492055,-0.27210921422605755,-0.1914023269939692,0.3997444144047446,18
32,5,7,3,2500,0.2185357049551835,0.39949784472660904,0.0633708920843838,0.3523499748291402,0.4345643932558438,0.3915038812601022,0.4610690837357539,0.6957708324335781,0.36821856521125174,0.2385795184382249,18
33,5,7,4,2500,0.480127870287793,-0.013754595165358588,0.24712315948889974,0.40426849041156876,-0.20729782656811221,0.18500053636043237,0.18574812779807617,0.1271351962617729,0.22039529282338097,-0.03549974896262689,18
34,5,7,5,2500,0.1084926699277411,0.5688378624531758,0.6009095621605546,0.5189977442457047,0.2684119122835915,0.11555563155492048,0.2863637167728589,0.5263050427521657,0.4908507318601323,0.6009095621605546,18
35,5,8,1,2500,1.0492597734671996,1.5156993362542994,1.1276859309350635,0.947047663029582,1.273681134026959,0.7108857154728526,0.8761264194142403,1.4610970892037667,1.3412614695564484,1.2182339122073411,18
36,5,8,2,2500,1.1775379236314105,0.8482107828359261,1.1286035026950247,0.7148473273086692,1.4366918033519611,1.2215621389377207,1.1124158085033857,1.2151065280156905,1.3577656526624142,1.3460741568619516,18
37,5,8,3,2500,0.9663263144168016,1.4983535013607736,1.240920975138578,1.3308161023915233,1.211066236298498,1.0910051197048303,1.222159545519215,0.6823230637867213,1.197142632888005,1.0281795383645895,18
38,5,8,4,2500,1.431312336774276,1.1264094262553308,1.2829661731826376,0.41221038097575713,1.1995394415650473,1.4450049943417365,1.040182916388606,1.2652377945761841,1.1133164237801014,1.1948007344877714,18
39,5,8,5,2500,1.3454520299638977,1.0402140281944645,1.0532859796976708,0.815289252466253,1.4383753918424635,1.2698515267429715,1.1009752668849293,1.34471151971829,0.9035432553132352,0.8282546478753894,18
40,5,9,1,2500,1.3090548298461102,1.6963435126224746,1.3486155878473027,0.986322889905899,1.6850809187054832,1.3439915423676305,1.5861586347608478,1.0968136271490538,1.1593478399074801,1.3675814839160387,18
41,5,9,2,2500,0.9985717687912368,1.348291601689005,1.4473304383905443,0.7943886634481157,1.2896440703693255,0.8880775111571807,1.4900136486001931,1.3616656779491587,0.9081938910460938,0.9805767869784816,18
42,5,9,3,2500,1.0761842351381443,1.4924107641067692,1.329362772049715,0.880481375137053,1.267884805298564,0.974192060065505,1.0653657194526631,1.3059403398268186,1.266875849001474,1.082421993176975,18
43,5,9,4,2500,1.2394393734141491,1.059106496274004,1.6352721686654466,1.5616972384321908,1.416058949273085,0.8758823780414942,1.1887912729390084,1.3518722418412987,1.4363642640400447,1.2193995275398877,18
44,5,9,5,2500,1.5472380915018102,1.322778736488111,1.2777012127053486,1.5491874108265948,0.891615757727662,1.3963318227294836,1.346285414589596,1.0083463979787606,1.1210543968696252,1.383287625043273,18
45,5,10,1,2500,3.255034177165684,3.3329067955692677,3.545092955497278,3.731538369684316,3.558609068475709,3.615461376024347,3.5490708957906447,2.7858145958267158,3.5700648794670005,3.3846036313464554,18
46,5,10,2,2500,3.83232520876274,3.7047042836150164,3.1313432022851533,3.4596644346385284,3.3255232280888243,3.1671861404462334,2.81949066234383,3.2854441681351525,3.489700838599937,3.28117850493638,18
47,5,10,3,2500,3.439364570732411,2.952167139541529,3.2878703086260304,3.581625406071151,3.3619482217747563,3.636027383053519,3.4036124458388617,3.143980148644905,3.2277082060228426,3.0145488836868486,18
48,5,10,4,2500,3.5197590856127263,3.3204562429472086,2.841670331169024,3.609119517854653,3.32864192508962,3.59885889190303,2.5879887365881618,3.086501315438912,3.6020395227601454,2.9997751880465033,18
49,5,10,5,2500,2.9397407310398433,2.5273149746994488,2.9875652400966124,3.473020979822983,3.191258288699759,3.482379453060294,3.058696215131757,3.171592047864953,3.071922702301484,3.191012319813297,18
50,5,11,1,2500,1.5865783517359933,1.251235038717011,0.5495018332204785,1.3613652780714105,1.1442676963000418,1.3970679827283472,0.865216768304262,1.5380870914729656,1.823493611012959,1.4052573229587357,18
51,5,11,2,2500,1.2960908075815603,1.6233646268579476,1.7639715241828828,1.7836989552009352,1.8844665364285882,1.2543687951687519,1.0740278005580317,1.5107805458683106,1.1915749178813126,1.6502574456111623,18
52,5,11,3,2500,1.4588603044518176,1.147400809999043,1.1235318122954547,1.4896501537746436,1.338010808021407,1.140055985707487,1.3115394757917664,1.4750855166486043,1.16103211611746,1.3641203927732446,18
53,5,11,4,2500,1.5947564204107825,1.6489559044785016,1.4856212334521888,1.4528032363139418,1.8035804402101854,1.4770958356650827,1.6332576251012374,1.172835344033457,1.496995642609989,1.4625276255733877,18
54,5,11,5,2500,1.1985144351104886,1.3048766338627213,1.2333180862794173,1.2205949334395216,1.1956345382395244,1.4005400470207958,1.5044624865749296,1.4972317011186793,1.5724550153774532,0.9068575327582888,18
55,5,12,1,2500,4.675418277853655,4.43225922368204,4.358184291839617,4.842436071889093,4.99128536961458,4.841289991817126,4.5786094222381815,4.716875492578771,4.539534168651189,4.818417176108692,18
56,5,12,2,2500,4.288287897870373,4.507519183124268,4.201958981538408,4.381514442313376,5.069539240293928,4.724241647327408,4.546442744039729,4.749706464113412,4.459178560149824,4.629756388610272,18
57,5,12,3,2500,4.924761774644902,5.1511552207047435,5.012958411711088,4.651845398154096,4.34525394264646,4.41691043365498,4.487469881580637,4.256330492403875,4.827642858436639,4.8666182970007545,18
58,5,12,4,2500,4.615178952020728,4.286701091366637,4.799088054084565,4.5992529855456965,4.972782547711025,4.3608541322944605,4.294527875930708,4.777389135183276,4.784190907626307,4.49206118767232,18
59,5,12,5,2500,4.994152630362356,4.6945869860505685,4.611131952299164,5.04106247589066,4.911405195265748,4.319702777354537,4.653678235224895,4.524289813852924,4.651274866727906,4.507214124084899,18
60,5,13,1,2500,1.7547620487886362,1.5618583494487863,1.756255923293727,1.8780786487179566,1.415776893640037,1.699342746822024,1.8029325393937794,1.8464757989794072,1.7857065403363654,1.9203833403269774,18
61,5,13,2,2500,1.7120325352650905,1.760770871318981,1.6410557967470905,1.3548222209417997,1.5770981862218096,1.5451147834798187,1.7707538020307634,1.4298253183739906,1.8968763563432676,1.75896958107076,18
62,5,13,3,2500,1.6527872874165992,1.785976909958833,1.7667269227999292,1.6855679427173442,1.7462574989637942,1.631283169550613,1.5238309335755338,1.546426667398171,1.7700853521410524,1.83255899962221,18
63,5,13,4,2500,1.8433096792340367,1.816536190612243,1.838489669793293,1.9420418042028855,1.9065870925609112,1.880417402497701,2.099837554639236,1.8651643578259167,1.8596577739134965,1.9046843799039894,18
