,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-1.5984577265613427,-2.0304525657290955,-1.606955539230411,-1.7228827336994452,-1.3598569376687029,-1.7091213640190404,-1.9426662661253498,-1.488470588899829,-1.4201206782865825,-1.3663213816003306,542
1,5,1,2,2500,-1.2242445990051567,-1.3276790108397238,-1.3090257210858913,-1.3752480258997488,-1.1751084770826363,-1.2266198659316507,-1.723029587947356,-1.2066703577025977,-1.1630377764513669,-1.2318731155302938,542
2,5,1,3,2500,-1.4354818080147687,-1.7396590990075058,-1.734507880270951,-1.7053868726741916,-1.4855007661887574,-1.6614923064925655,-1.4498887986947124,-1.7310651243745052,-1.7680190257210529,-1.4381250921918938,542
3,5,1,4,2500,-1.29651021784938,-1.1445095202232012,-1.7851959367379704,-1.3021999612921171,-1.5812747641173956,-1.34624749603653,-1.149279680130069,-1.234106600742288,-1.686386926792268,-1.824949047050345,542
4,5,1,5,2500,-1.5576083608926317,-1.8827192925222962,-2.2564769009110486,-1.1066111291401368,-1.6457453300813754,-1.1442769034396947,-1.2665508689762015,-1.8261762444143028,-1.4332456014491777,-1.6275273369038938,542
5,5,2,1,2500,1.9855180795086333,2.1942073222534217,2.0527549280952844,1.7330086316674356,1.6399129057724835,1.6715887633463828,1.1924989919943112,1.8718092851102204,1.5514159695487995,1.948109018522892,542
6,5,2,2,2500,1.7398203026995853,1.3014331447996101,2.1135901307139777,2.3906472208188996,1.3409729409386588,1.7638405698318103,1.744998156448174,1.8573583392132405,1.7249345827249019,2.030051239441294,542
7,5,2,3,2500,2.1866137722533754,1.8879526243876785,1.568761698789114,2.1090811594545573,1.442936730829316,1.9334101488178899,1.7873448754424897,2.3294636962317625,2.2649344204488737,2.319516592558427,542
8,5,2,4,2500,2.2746592173296065,1.831205447823256,1.9320482921487876,2.485759860540225,2.2944232252868293,2.050220238161486,1.8210883253338233,2.0037234764638097,1.3694638655593316,1.979132967342163,542
9,5,2,5,2500,1.9313023866554015,2.0160779969872107,1.914978920672453,1.8838138950314884,1.6917666916486658,1.8299376094127948,1.8373811892513752,1.9122762752232347,1.6770131240828747,1.6124787545174653,542
