,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
1,5,1,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.0840478544977345,107
2,5,1,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
3,5,1,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
4,5,1,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
5,5,2,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,3.3077942968614336,3.3077942968614336,-8.0,-8.0,-8.0,107
6,5,2,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
7,5,2,3,5000,-8.0,-8.0,-8.0,-8.0,1.7969387772159278,-8.0,-8.0,-8.0,-8.0,-8.0,107
8,5,2,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
9,5,2,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
10,5,3,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-0.002194790250647248,-7.128427064454121,-8.0,-8.0,1.2359146092314228,107
11,5,3,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.2031145989334682,-8.0,107
12,5,3,3,5000,-8.0,1.2624524546731237,-7.598599459218456,-0.002194790250647248,-8.0,-6.73118809626022,-8.0,-8.0,-8.0,-8.0,107
13,5,3,4,5000,1.1125098854769317,0.5998646513335568,1.1125098854769317,-8.0,-8.0,1.016034329023704,0.5998646513335568,-8.0,-8.0,-8.0,107
14,5,3,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.002194790250647248,-8.0,-8.0,-8.0,107
15,5,4,1,5000,-4.228267043812204,-0.002193161997044902,-3.618489449004119,-4.784328075001229,-4.688133872443725,-0.0021468562483970546,-4.21452708496938,-4.90752498707402,-5.407734393487231,-4.694545444123896,107
16,5,4,2,5000,-4.0161374632215505,-3.01851663993465,-0.0021927193931748756,-5.996539467890494,-0.0021902441808133973,-2.143695445581805,-3.040428710018353,-3.661314068276848,-2.593298956029632,-2.468475305622698,107
17,5,4,3,5000,-5.469979693495295,-3.3283082586245065,-3.9904003986761745,-3.2530287699189504,-5.605933751390856,-6.431798275933005,-2.7934239286122504,-4.098525331565929,-4.910246741631766,-4.94013377958906,107
18,5,4,4,5000,-0.0021916688437042552,-3.274015719253592,0.5998649737616619,-4.0761050277401285,-5.333950261519484,-2.3440184787714133,-3.05027776319209,-6.827981190575444,-0.0021943995443029812,0.5998648643541624,107
19,5,4,5,5000,-5.969967295063829,-0.002190447367076175,-2.2456408835210397,-0.002190694988186156,-4.692439785378264,-3.8424335387631503,-3.277408933259595,-4.695455619602982,-3.2960394641716175,-0.0021831036953781475,107
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
21,5,5,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
22,5,5,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
23,5,5,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
24,5,5,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,107
25,5,6,1,5000,-1.7608876682694792,-1.373411265652938,-1.0928937049206924,-1.4134707517795027,1.3929592722879438,-1.0527606267081986,-1.9347107883708679,0.8217420940887037,-0.8878980462122333,1.3929537064178565,107
26,5,6,2,5000,-2.4716748826089248,-1.604611083512062,0.43078253011493306,-1.375910219531228,-1.3140711145364707,-1.3765105780639024,-0.8397623516062239,-0.7340136579393024,-2.326089295619079,-1.0572311198718791,107
27,5,6,3,5000,1.0997705523497197,-1.0374799221099404,-1.6675726945259137,-0.8252591201647825,1.0999671502906043,1.4788166453019882,1.4788166452890101,1.4788166452890101,1.0997712854058554,-1.7044524338331806,107
28,5,6,4,5000,1.2717165172610758,0.3879156338516141,-3.0272912579338285,0.38799399594986905,3.0894497385617963,0.3879527432478325,0.3879172864905539,0.38792460623498654,0.3879290157921891,0.38791153313308424,107
29,5,6,5,5000,1.1113558716635594,-1.032862967594069,1.1092986134914393,1.1095012723602335,1.1088256016503093,-0.6386704654568156,-1.8075463896651203,-1.0834803163482238,1.1104909125306062,-1.7721732090292617,107
30,5,7,1,5000,-8.0,-8.0,-8.0,-2.1367163233383235,-8.0,-8.0,0.26331701871497915,-8.0,-8.0,-8.0,107
31,5,7,2,5000,-8.0,-8.0,-8.0,-8.0,1.3039339744288025,-8.0,-8.0,-8.0,-8.0,-8.0,107
32,5,7,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5717771658128176,-8.0,107
33,5,7,4,5000,-8.0,-8.0,-8.0,-8.0,0.259335552466017,-0.08912931487753871,-8.0,-8.0,1.128491855246185,-8.0,107
34,5,7,5,5000,-8.0,-8.0,-8.0,-8.0,-1.7793023520332758,-8.0,-8.0,-8.0,-8.0,-8.0,107
35,5,8,1,5000,-2.075632778208725,-0.7918385959855649,-0.4151233348747223,0.5945003150147762,-3.536396338538295,-1.3085580559817098,0.1454035271535001,0.5954472540707457,-2.0770914090133488,-2.282023551974267,107
36,5,8,2,5000,-1.4507162755449416,0.5968692730712719,-0.5603491575207626,0.5950736519981019,-0.949867101432843,-1.4467162739036326,-3.1278604581130764,0.5990248099745261,-0.8196571112821193,-1.324869737011603,107
37,5,8,3,5000,-1.300186522484827,-1.1981728103465754,-0.8131720999972867,-1.5201793230303198,-1.8732325785152364,-1.4850131333913779,-1.278104727865477,-1.1736320547869334,-1.1799182494901908,-3.0350197373831325,107
38,5,8,4,5000,-0.3377592898066199,-3.7841256612818603,-0.7564303115233123,-1.0778344260692696,-2.785051324857365,-4.201379735517517,-0.593398411942928,-0.9015833127704878,-0.7483857992555323,-2.9513658753295204,107
39,5,8,5,5000,0.5945069161275395,-3.3801890064033517,-1.67826570859761,-0.17841842586312642,-1.1149063493241602,-1.3792727967919127,-0.17841841774184763,-0.9564632245026281,-1.7744789737890516,-0.17841842599411473,107
40,5,9,1,5000,-0.15215173590674544,-0.4781397001642639,-1.1712711817602153,-0.42345617384866124,1.436593931523014,-0.2072468157119761,1.771209993434742,-0.8684909251176905,-0.7616809266721218,-1.1511305231593254,107
41,5,9,2,5000,-2.3890612858996394,-1.6883610239695286,0.12225293692447635,-0.18982475577783106,-0.6059286872221147,-3.2717761198661988,-0.5693463127786785,-1.8311454634464301,0.44757836794388123,-2.6000783342856404,107
42,5,9,3,5000,-0.974721870240063,-0.3559486614334055,-0.07797182916566918,0.19768524100762366,-1.3462470189064821,0.1825795290258821,-0.6915569871121701,-1.0839458373891815,-0.3716645952911646,-0.45416101252141816,107
43,5,9,4,5000,0.5656903668471552,0.5998325345074028,0.4540699426531084,0.2800128198047132,-1.0968721637218395,0.5656903668471552,-0.9344784226345454,-0.3044226026842294,-1.405251357037486,-0.5774007546399028,107
44,5,9,5,5000,-0.5757832376227368,-0.28985748759533897,-2.537069045578612,-1.4276029518395914,-3.2070400368752177,0.2684580244545105,-0.7192737038082169,0.0897288960875481,0.3677143054268311,-2.656631016447019,107
45,5,10,1,5000,1.0433220890027997,0.21406142108554327,1.0710428360223962,1.1918713941648802,0.9320776783300111,1.1922589402068224,-0.5932051846030939,5.2913318345548115,3.6746200361415857,0.36674419226885663,107
46,5,10,2,5000,-0.004620744212254861,0.05507284815272038,-0.47087465528927347,-0.8853719401915289,0.10696262270215016,0.9866294526734736,0.8389398876896359,1.8819871690170562,1.993073193287632,3.8905553700160285,107
47,5,10,3,5000,-0.21219918850341735,0.5574273078197531,1.1074862596983304,-0.19392250893988505,-0.25281927400504206,1.0727996222588225,-0.693790507189892,-0.09038877720252876,0.6161064558994658,-0.925765889942559,107
48,5,10,4,5000,1.1056961876216085,1.1053766673733707,4.051227969521279,1.105437897570434,-1.2053279218847919,-1.108339275939917,4.051227969521279,1.344044422762235,-0.25459097655327523,3.921308034090053,107
