,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,-2.680189788333782,-2.727770094172506,-3.019493411323919,-3.2688351002881118,-3.1500126278235006,-2.7345115448527246,-2.7979084507312653,-2.855378878667418,-3.177440773953431,-2.6721576431202854,540
1,30,1,2,15000,-2.4016345878051566,-2.3557815876561286,-1.8300894626726565,-1.7258039945601242,-2.334069106746053,-1.9441655931361026,-2.6634451520665805,-1.5933436366390359,-2.0629684439761875,-2.2789113253908,540
2,30,1,3,15000,-2.5520301009636364,-2.540365882528443,-2.5871903596654238,-2.7044843807282284,-2.6983946848083997,-2.336729173103739,-2.5183090203440854,-2.3745177545677696,-2.77739029519943,-2.6387182245859773,540
3,30,1,4,15000,-2.523358224873712,-2.800798517175281,-2.4401780646627715,-2.721144420390709,-2.0802046794371476,-2.9122981391687683,-3.0344912018698627,-2.6726058942941946,-2.497008909358166,-2.1807962041399533,540
4,30,1,5,15000,-3.2148422081548302,-3.4298919224803353,-3.2026711635562353,-3.0546955126706585,-2.7142048167784707,-3.1460076138294384,-3.326171558454566,-2.86787391820769,-3.38059838797379,-2.6410499200399324,540
5,30,2,1,15000,1.7912872611193016,1.847741860722191,1.2934735239861606,1.8849543918460532,1.9997398962430373,1.788320550319714,1.7957020448606775,1.5477242823453394,2.320419367722937,1.796992990947154,540
6,30,2,2,15000,1.4540650672226698,2.1152723600905285,1.3130431477838045,1.1734110860123217,1.9541853439788714,1.5218346568128214,1.8593607292730219,1.4022609696029695,0.9110880813088603,1.3828916908429987,540
7,30,2,3,15000,1.117286338603532,2.0637251958506377,1.6568409718264607,2.1264165724378024,1.2649880622492737,1.8769586885710334,1.4095371902005216,1.6188367307329419,1.6051763128122376,1.5363221999527612,540
8,30,2,4,15000,1.9681796791181476,1.2036324597228514,2.286427193207894,1.576823569400934,2.0662503104851195,1.5101545875086044,1.5493180016544466,2.354226674633747,1.9969471028151133,1.8911776791794488,540
9,30,2,5,15000,2.08472587492803,2.1190954743191206,1.6579437911226853,1.9531251051091212,1.2419233067093833,1.92770074793341,1.3141270792826047,2.4621427828102087,1.8531352986759817,2.127807997592025,540
10,30,3,1,15000,2.153874267339518,2.180304434329523,2.1954347419982367,2.2629346037409404,2.2314658209235083,2.2092201352923704,2.230454821861009,2.1839085281885735,2.24962266807479,2.081363007466102,540
11,30,3,2,15000,2.1855806235223993,2.1414405560482304,2.214641850924228,2.1788086728002916,2.2119136720762826,2.231185526583662,2.187026755014076,2.2408520543503876,2.24131656427876,2.221220405949885,540
12,30,3,3,15000,2.2169925996742985,2.2056602233695295,2.2251552432446613,2.230440773894451,2.1619329371646985,2.1851995071288743,2.2012834408321407,2.1677773816601404,2.224381202389402,2.21106246533004,540
13,30,3,4,15000,2.2163356660466773,2.222858772835525,2.1951718308558807,2.1910538919189846,2.20941803755793,2.187399248735857,2.256187031586094,2.219698943058345,2.1766868829137396,2.2058419351385847,540
