,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.4969248416929902,0.8345357326352624,0.8779929830586934,1.1634266077579212,0.7841850172743386,0.6506758623258085,0.4655750228736303,0.7292294903916661,0.5067500625546862,0.5558679616657075,3
1,30,1,2,1500,0.9051470954179743,1.1986542282675559,0.6469222312655479,0.6551088952964449,0.5713442576828274,0.6453978746573422,0.521497672453074,0.5361890931191384,0.7597721036734911,0.688837100767352,3
2,30,1,3,1500,0.6017039009593969,0.8094790596373416,0.7618127206631711,0.5448648849347114,0.5247830183679196,0.5708704828358316,0.6123555106345422,0.8932252150590047,0.6214621449476064,0.7259914514119763,3
3,30,1,4,1500,0.6376172559417157,0.5469350301211171,0.7355373987821074,1.0856624400713941,0.9451337401090079,0.8680058808946197,0.6433783599831651,0.6667541911398654,0.6606986317318456,1.0096700361547948,3
4,30,1,5,1500,0.5400216560609367,0.3159021149310275,0.6172782170904082,0.672010927810611,0.9005588180567726,0.6627991559037973,0.7551776182635743,0.577062483908757,0.438759105549813,0.5418020939075849,3
5,30,2,1,1500,4.041962461378051,5.021954826502285,5.618990820291368,4.443021832051424,4.20106737432864,4.7630685826479136,4.093765325635605,4.225809014385115,4.632489492648263,4.583331478206886,3
6,30,2,2,1500,4.365099668047587,3.8787203437368256,4.1711842699947175,4.327793798412995,4.209868000425623,4.345087811767696,4.1020067974225185,4.115262311975296,4.303226623711854,4.4588212761008545,3
7,30,2,3,1500,4.317691628101231,4.070964385331183,4.553676196996791,4.09759762487701,4.169732480786188,4.60896763007519,3.9693981707529478,4.781941063995881,4.186106944264518,4.0925891341836715,3
8,30,2,4,1500,4.598147186533993,4.431184389210417,4.0179246492016345,5.411022536855399,4.111103155979009,3.866421757664075,5.51028271841154,4.332406152302559,4.197199198415749,3.8831673975192373,3
9,30,2,5,1500,4.660668250036903,5.392156557805871,4.121832106749071,5.247561924310257,4.60547838894002,4.217191020594348,4.165058934146163,4.493540888816546,4.113185275585134,4.205100198529794,3
10,30,3,1,1500,2.394534300800276,2.3857172766537866,2.4067561784774787,2.425053047420561,2.3403748682016188,2.3221743336514624,2.3911000609906923,2.4213436512920734,2.3986338968170866,2.447522264519431,3
11,30,3,2,1500,2.3431559523032766,2.369164865274404,2.423150411322575,2.4413871317021116,2.4085096829775003,2.4294962088109964,2.4339226330491086,2.409673107016789,2.2908431501742723,2.46951124201012,3
12,30,3,3,1500,2.3306867589127083,2.4172519962624763,2.402888178947079,2.3528851282652004,2.387781517375719,2.487775209407617,2.391555620175379,2.375736077547501,2.348958201710183,2.374106922111405,3
13,30,3,4,1500,2.4240154745340923,2.3868833341367606,2.399996492124143,2.409964394674115,2.2838728540982505,2.323474614130672,2.347021022582963,2.396395449237766,2.383993765349382,2.3681256356110496,3
14,30,3,5,1500,2.3849099451589004,2.340629293715095,2.42583877329684,2.446096514367617,2.493100961880362,2.379183784843424,2.3764592165725174,2.402787707014382,2.3810442737481963,2.3467828167526643,3
15,30,4,1,1500,2.525996506623347,2.6998074311205613,2.5050444961692273,2.5035683282698775,2.449139946110446,2.5527607920018798,2.511551633203903,2.557555520900502,2.45035155004084,2.4722215660464473,3
16,30,4,2,1500,2.561379849570377,2.5850618610586595,2.546577625887462,2.5336876462656197,2.449749507100615,2.5622685582138702,2.601985764396803,2.618578885607201,2.5593087873986144,2.5990987352141977,3
17,30,4,3,1500,2.4777349704789824,2.4935199404635404,2.5958478511921066,2.514676476223267,2.565582446939364,2.5347517716581742,2.5147165708823307,2.4409166794422634,2.5045288304403988,2.592874000448793,3
18,30,4,4,1500,2.638053915960941,2.5935387722694205,2.5626629112758916,2.5341497093679393,2.6483867643822263,2.6300987259160054,2.4635288773705706,2.4657390155084906,2.5727719695635543,2.494868046119839,3
19,30,4,5,1500,2.414157831789896,2.483116070722178,2.64077388582918,2.5929530970791665,2.485388603233086,2.6711202442230113,2.47526997823739,2.489007787396452,2.4370587586002377,2.4701702679429354,3
20,30,5,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.1034482758627802,3
21,30,5,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,1.0689655172400898,-8.0,-8.0,-8.0,-8.0,3
22,30,5,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,3
23,30,5,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,1.0689655172400898,-8.0,-8.0,1.0689655172400898,-8.0,3
24,30,5,5,1500,-8.0,-8.0,1.5517241379307367,1.620689655172372,-8.0,-8.0,-8.0,-8.0,1.3793103448280422,-8.0,3
25,30,6,1,1500,2.3195934004373453,2.683387956279532,2.3292722097650644,2.71516288029571,2.527945648648698,2.6938603315374356,2.9030780228362367,2.630840588581705,2.6190432187559325,2.5312027841083915,3
26,30,6,2,1500,2.6611057810503542,2.637201135123976,2.559247455724871,2.622483085601541,2.555203231230742,2.807815901087419,2.4660032332955613,2.729547838218151,2.574658263771986,2.6162516305416053,3
27,30,6,3,1500,2.595982940298751,2.5910262676145894,2.8462869997914946,2.5908129864756697,2.702061661543692,2.616584984068389,2.8129263812947793,2.607699735854399,2.600093551167068,2.863407239189913,3
28,30,6,4,1500,2.405057607274272,2.592054046019902,2.5994688540932143,2.459566503433565,2.601677007803587,2.3995468589250715,2.5993622405121704,2.6375953442850792,2.5777864386483516,2.581918177344974,3
29,30,6,5,1500,2.603262633797505,2.4359101069973,2.471474251680729,2.4335922440617597,2.5115302123809022,2.5927392245529237,2.558199436040834,2.424711322946689,2.589245820051396,2.563968633501656,3
30,30,7,1,1500,2.0097836016149184,2.0225146445471602,2.2048543834440495,2.134196754482073,2.5159101388209395,2.4101165924681567,2.3499378933382613,2.4921970332930017,2.260205472992931,2.2072591815112887,3
31,30,7,2,1500,2.352829160003657,2.347038198529181,2.2154689307489384,2.563505029080169,2.1013766055967076,2.0913582378550983,2.0926615172366536,2.257568322804218,2.2667404938108047,2.235923573253675,3
32,30,7,3,1500,2.295478952578394,2.432768334758145,2.2505296185317873,2.2289800462309888,2.355910137305005,2.3463454675815782,2.3554483201017584,2.369304922930534,2.2320691628028704,2.233281768027702,3
33,30,7,4,1500,2.3639850873762445,2.162512858721869,2.1671964458670208,2.323863824595196,2.21532997354958,2.350493250953835,2.0800553660626786,2.1675461135460004,2.1401080842314655,2.288481842477208,3
34,30,7,5,1500,2.4177187035193155,2.0473588071541813,2.419214413510422,2.3870182194785543,2.45243295669075,2.2142728615860396,2.2030300108140604,2.324088376439511,2.259599512719284,2.4468749666206677,3
35,30,8,1,1500,2.9153010476057233,3.523468006529263,3.2293213102550196,3.274089626409275,3.0952516072006433,3.223768162647958,3.3418601208972465,2.920484826070809,3.113609227469934,3.0733935452205956,3
36,30,8,2,1500,3.451308467451768,3.961603026070628,3.313728538208786,3.3343520113172738,4.007238833460088,3.423650086424179,3.7927389418661708,3.451764415665022,2.6845739759409692,3.509764062649461,3
37,30,8,3,1500,3.3733297004920333,3.6626466326116875,3.0089206843336105,3.388812050101772,3.322454980942672,3.1068069921451937,3.091043022376944,3.1027906004514465,3.4984342032060467,3.6980855080600477,3
38,30,8,4,1500,3.376746541072822,3.415982512692648,2.9490864160482757,2.94216936593281,3.803215227215143,3.186666664018565,3.17364406808411,3.0122219771322105,3.2405542107711374,3.474646562115939,3
39,30,8,5,1500,3.4755026437663754,3.319082548265088,3.290989413592033,3.1303651550950584,3.1984174542164943,3.0487675981681663,3.6343037176898125,3.1334276932794047,3.4932690257294174,3.5068182796492056,3
40,30,9,1,1500,3.2179597914606792,3.331426580504874,3.309337131989939,3.5635844890270545,3.439194884924274,3.0458142765208573,3.2322932375192557,3.658334146174919,3.2959672714655603,3.0294258839090955,3
41,30,9,2,1500,3.483238199958547,3.261797121748108,3.278193813726966,3.389358275303092,3.037622515718103,3.3324742256069326,3.4073880890140065,3.4314018894727867,3.3739227977147674,3.3489733056051696,3
42,30,9,3,1500,3.370988936237924,3.334760495546805,3.0148370743366906,3.287095446082135,3.2386312643071355,3.287592683288037,3.530585398041957,3.321862504668017,3.3908881433036293,3.5405379506677495,3
43,30,9,4,1500,3.3985318712713375,3.3969968057858977,3.2610097989100018,3.55303102371031,3.3587940168534587,3.3268820135966948,3.382879562071673,3.4390231800502438,3.099598404123399,3.363934965008563,3
44,30,9,5,1500,3.1057980430291097,3.2203895240960523,3.323493725521313,3.480723394362976,3.423649108599897,3.567468955485495,3.071851102863555,3.138007600028278,3.091026397819915,3.231674079680815,3
45,30,10,1,1500,5.978115298387933,6.035724902913607,5.824549000182696,5.9276448986128365,5.7763299644291575,5.932585919759666,5.912678722024424,5.96154871633758,5.917527664657388,6.029563966827874,3
46,30,10,2,1500,6.149571933879505,5.859959980134509,6.012209767572027,6.031168950748717,5.897864845037806,5.822151527197999,5.956142261497017,6.131787988007116,5.679154209564776,5.946975203650217,3
47,30,10,3,1500,5.99800016457958,5.973166851669898,5.993171108004929,6.007708904762836,6.005108944874759,5.986035117932268,5.847243554329244,5.945920205521642,6.057306853482602,6.081014511275647,3
48,30,10,4,1500,6.104255981999937,5.890344572698804,5.84463491058191,5.9284622908552995,5.865504657884186,5.859845887967261,6.07254405783166,6.003847782596873,6.063694680913124,5.932306823825832,3
49,30,10,5,1500,5.946320444075,5.882523629357972,6.018126327983865,5.871290931544836,5.892406765580818,5.99516388783911,5.877755136765046,5.695107681354881,5.650453246796361,5.938111154586414,3
50,30,11,1,1500,2.6541063177334685,2.3020337068224426,2.6609443789651746,2.4208985543071724,2.6412350978823684,2.5819012807203574,2.4285241652712144,2.358483522176548,2.7375205658443313,2.578041630493682,3
51,30,11,2,1500,2.727124935922921,2.7167051658927694,2.653782189795402,2.6034826095616075,2.363902247251476,2.5406422589972286,2.3539468082920987,2.6659353042734453,2.4251960747550148,2.631521318197406,3
52,30,11,3,1500,2.6202635553898155,2.718659167393873,2.726807025736909,2.5660178980775146,2.7173998590080033,2.6483763179277204,2.699400424172329,2.5182095256125923,2.6736349532488157,2.5625059899830678,3
53,30,11,4,1500,2.5409771747853527,2.5370141574771523,2.693929479917349,2.6471171716875443,2.5253716956443863,2.55820204537801,2.6184980937260773,2.506202354862313,2.5897702685658364,2.547325381087471,3
54,30,11,5,1500,2.5894693179019623,2.6816550680408846,2.639246162090178,2.612359297109677,2.5070204787319725,2.623670479587853,2.5620272495949528,2.6265550987043476,2.6048811091621107,2.535601549560224,3
55,30,12,1,1500,7.053010722072929,7.4206273190210315,6.984136360811149,6.705070350550487,7.299319428811798,7.464195246882624,7.128757094681858,6.864402379852299,6.640400175113334,6.506273236284953,3
56,30,12,2,1500,7.064029925260295,7.242057956567755,7.143964923796885,7.595530367733247,6.949271532093929,6.64688572062298,7.349055752367295,7.44597435617555,7.535406722031955,6.553884381299693,3
57,30,12,3,1500,7.081528730531481,6.609067072887534,6.84397236444762,6.715855503418268,7.468350286238576,6.608638018620705,7.333749236170706,7.234202903571036,7.154642824207491,6.726774864977358,3
58,30,12,4,1500,7.022668460811518,7.216111713266744,6.720559282011807,7.038894598973417,7.206219483441029,6.926315343456277,6.975500989592011,6.836801305095938,7.1041284015911765,6.958398527517887,3
59,30,12,5,1500,6.989138859311523,6.7900796599685975,6.818814582434033,6.711377970316528,6.872688520801077,6.678356567014989,7.111088330764118,7.03350171955926,6.850507048736728,7.063837021615472,3
60,30,13,1,1500,2.6900881048117506,2.79599383126067,2.846476026303952,2.7287947937702426,2.7984821854929556,2.8418100833319886,2.825145923694362,2.661529966902049,2.8269514698914806,2.8620048150238477,3
61,30,13,2,1500,2.706884947223105,2.698134507177053,2.8079329438393423,2.676187428162728,2.7753876710625565,2.835670954734732,2.805263507118041,2.721614019148782,2.745598885654362,2.839670727232059,3
62,30,13,3,1500,2.722721684643953,2.717697646862902,2.8405773109467187,2.765680652696805,2.6736937572804678,2.7425779928072522,2.918381000879776,2.8593178583976284,2.762113511887118,2.6899747624031516,3
63,30,13,4,1500,2.7474671812552676,2.732989178424833,2.7731567141720137,2.8700661230601607,2.713311694473734,2.851245105273713,2.8471857986497144,2.6926669146467384,2.720781829065636,2.8353132414300903,3
64,30,13,5,1500,2.650140116035472,2.8056026331360817,2.8810714060100207,2.7178354683229133,2.9584508290163885,2.654243871484631,2.7815940815439024,2.7540990529954255,2.7717245532666084,2.778231211084529,3
65,30,14,1,1500,1.1264990260527037,0.8751519852072014,1.1049722092601777,0.8522598602863779,0.6481983579737721,0.725046332977379,0.9034979048056656,0.9994859659257226,0.9691547296248458,0.8096332641631032,3
66,30,14,2,1500,0.8948967052348805,0.7009571632387526,0.9320809716687014,0.9607016955436923,1.071151182559558,0.7301509022812459,0.903659536623406,0.922253796676515,1.0747379776637074,0.9314157113671855,3
67,30,14,3,1500,0.6733454703497209,0.9155853769607376,0.9209294147757162,0.9872306212491972,1.0699053765300215,1.1339141828283288,1.2621032278121729,0.8356657702679178,0.9981984626753613,1.0095628971504849,3
68,30,14,4,1500,0.7109701513742522,1.141097186343398,0.7651236177498975,0.9840190569547592,1.0455492599705507,0.8484171854761703,1.030330363071136,1.0442829373766256,0.8382648238944703,0.9398254810565353,3
69,30,14,5,1500,1.0604624028853997,0.8409328752593892,0.7411376514300011,0.9555547587217483,1.0038808738608438,0.9213577984573657,1.0051384386856945,0.8130039002089889,1.2338456725635698,0.7940309801921328,3
70,30,15,1,1500,2.50219245100744,2.546170533597316,2.4821425934725783,2.4711989852338454,2.5056349072777637,2.5188179433326736,2.4933106858391194,2.523289766169415,2.5454716528690935,2.5742866424652653,3
71,30,15,2,1500,2.5435440856220803,2.551408597841546,2.5709925719540747,2.588722734551379,2.5344032953478215,2.5348021537804155,2.584307116012838,2.519613197036548,2.4940601159484626,2.5360373771468243,3
72,30,15,3,1500,2.5021322130700265,2.5835697684929313,2.523371396263197,2.525659988153601,2.5298592312998287,2.5018191148729216,2.507549430008379,2.545179005974123,2.6374226438197383,2.4148236918663604,3
73,30,15,4,1500,2.550574291696761,2.5682112917255098,2.5499763467278433,2.5720276174749688,2.5123286041502713,2.5406946682012532,2.5707905942188196,2.5136514288264706,2.612256476517408,2.5675720415004077,3
74,30,15,5,1500,2.575847494596137,2.5818646583972056,2.556884090185145,2.563927982870178,2.597255297834578,2.563221900267406,2.6377816863616523,2.5950301400580367,2.6205989550869293,2.5749683665058942,3
75,30,16,1,1500,1.5470257253766455,1.4438181923320295,1.5242219253522136,1.5258444475209327,1.5485548281547545,1.528389441934181,1.5087824377646069,1.5322806471855839,1.583030603924397,1.563127178039281,3
76,30,16,2,1500,1.4938795155243576,1.5505951278556274,1.4006685439789959,1.5768789658037206,1.4347289459894623,1.4789023821562601,1.5308664179653917,1.5594195791914074,1.4307752706432788,1.554794989567218,3
77,30,16,3,1500,1.4983093111527408,1.5143704471701258,1.5507064017358778,1.4868346448604783,1.5771388591557958,1.4650877848893797,1.51322055466716,1.581176634270676,1.4950303664418327,1.5205856016662027,3
78,30,16,4,1500,1.526022439446582,1.5818356333862331,1.5346413041798304,1.5670417780446053,1.5655342671191914,1.5399203843989506,1.5414461550043717,1.4899531886626258,1.5759612375800995,1.5064113109480852,3
79,30,16,5,1500,1.593622477491535,1.5317699684460744,1.5712168630462329,1.5049689341000296,1.537013636948982,1.5620993061958512,1.5749276269688763,1.4322775569434738,1.5187168726960698,1.552514763772939,3
80,30,17,1,1500,0.7766678944690367,0.7779184383319867,0.7661196157039929,0.7010015882991295,0.9698623956678166,0.7589217537291009,0.7268607505299043,0.7223620593044365,0.946614530518979,0.793175656850901,3
81,30,17,2,1500,0.9141650032874372,0.9130225266667298,0.7535026927239789,0.6884129008954264,0.7601303525851344,0.732094004941168,0.7318549328181246,0.7785745165435796,0.8909274824047786,0.6884075338224814,3
82,30,17,3,1500,0.8621036572146266,0.8780179746897028,0.7851517997478846,0.7471229973179152,0.7538512812182483,0.6371452518734577,0.8787530758390021,0.9204330145912,0.8459903746951973,0.6991878594086658,3
83,30,17,4,1500,0.8665088459991985,0.7471069207779352,0.9240158048328275,0.852906492144813,0.5869769127462888,0.8623381755540854,0.7246380257802209,0.6989608652421031,0.6808036581051954,0.8156991815983254,3
84,30,17,5,1500,0.7678784838649536,0.7357059021363036,0.7538394431989272,0.6225836539525726,0.7748576890686741,0.7989261661554447,0.6353843235082084,0.647514023729659,0.720238341366182,0.7279970384118496,3
85,30,18,1,1500,1.2637932923778534,1.36916843669566,1.4515814596861394,1.2926122196113647,1.3596354845622476,1.360994717635324,1.3122436964178967,1.2384696437788627,1.2029176886558473,1.2391457074050094,3
86,30,18,2,1500,1.5010258408617116,1.3656060016294842,1.4342049285832272,1.2968266307557623,1.49271690620543,1.268223816264247,1.3155747012545815,1.3727716884312384,1.2993891738800216,1.4824982601159606,3
87,30,18,3,1500,1.2715279938179558,1.2568821201379585,1.2555431900791714,1.3855564889946759,1.3868624712436668,1.2352872629887524,1.238735847641504,1.3057058375893695,1.2607646303476323,1.248824556774311,3
88,30,18,4,1500,1.3150005187103821,1.357798096960201,1.3409464253697927,1.423748818470696,1.324216892545322,1.3443304617771648,1.421388676484667,1.2435935672955716,1.3867649580789203,1.299591979434975,3
89,30,18,5,1500,1.2307487971164055,1.353556952919129,1.1941703859949593,1.2782052937780695,1.2051994540967248,1.2536329894460068,1.1282693238971033,1.2053445832044953,1.2297696320287788,1.3228543259374623,3
90,30,19,1,1500,0.970517412370559,0.9323643810221993,0.9186352304368904,0.9055015933989145,0.9461958106801214,0.9722814761236188,0.8999811231727997,0.913781114434294,0.963573217323868,0.9435899884859389,3
91,30,19,2,1500,0.9179033215898669,0.9566978842966526,0.9296285900361121,0.937892509542677,0.9646737888949619,0.965444666669766,0.9300267715557785,0.8953839014049011,0.9534262985705811,0.9499348931257771,3
92,30,19,3,1500,0.9313484657121879,0.9437313771358748,0.9456364462512653,0.9495723701943812,0.9141243485016847,0.947286616154697,0.9561135775592605,0.8597732564168066,0.9384780349029667,0.998543694353246,3
93,30,19,4,1500,0.8908838434360924,0.9432217032496725,0.9575105833382107,0.9385380615630049,0.9349783970875399,0.9325371129774194,0.8683404414183135,0.9742614509062304,0.9342911982352378,0.9391334892419205,3
94,30,19,5,1500,0.8739398384459185,0.9130056891549102,0.9157470068965314,0.9229874675625276,0.9061773999119586,0.9022916136938711,0.9032559113572871,0.9399482095499468,0.8714958974109186,0.9558428834877768,3
95,30,20,1,1500,0.645883553424847,1.25496253500647,0.6233695904608544,1.3186752517297653,3.1783718837484276,2.428821429845646,2.2221925837301346,2.001205829838716,1.8804897707217156,1.1424031249598698,3
96,30,20,2,1500,1.2791424429942553,2.2594066817573415,0.7078397893245438,0.5936867044011106,2.4863259961924453,0.6582803030020139,1.2779348151445904,1.3175377961108774,0.6115102860405802,0.47491935001065,3
97,30,20,3,1500,0.5469337362274843,1.860697818561572,0.6721558404727729,0.487821428397589,1.4339328873366817,1.394403506723625,1.6393116698160952,0.5535072067789585,1.9680128933979628,0.6428233933114976,3
98,30,20,4,1500,0.5576454905642423,1.6709278442071134,2.1661689392875596,0.5039694295953215,0.5669817084922204,2.457152102204269,2.8507377265177642,0.6750908294269495,0.9526942719406513,1.8103827833208113,3
99,30,20,5,1500,2.3691188613645253,2.8564039550673597,2.369502877234381,0.6484899866617855,1.5902062498043104,1.7847343299910168,3.537130597513163,0.5471662445362916,0.5168088454152179,0.566592667210094,3
100,30,21,1,1500,1.017826924029446,1.546587190033012,1.6308773569788213,1.3499057645981534,1.7759859368876219,1.402642546837518,1.3030824305440054,0.9797016587009088,1.2480035789336157,1.3068316078216569,3
101,30,21,2,1500,1.2952371161215461,0.8511840374875717,1.5121413244674748,1.2715549312101189,1.3067355788680313,0.7315857549515279,1.393043273978832,0.6180957549548715,0.7809959721568315,0.8194516391776706,3
102,30,21,3,1500,1.7057149496102408,1.235801045325798,1.299743725280382,0.6548650399085368,1.3196220633253009,1.752976491721705,0.848694937601746,0.8687046752811708,1.2994486009046755,1.0791137239093591,3
103,30,21,4,1500,1.4723763557392515,1.3456719734216323,1.7553236113528112,1.2472448958979807,0.971465267835132,0.48456599117237775,0.9406230714944993,1.3124611728390116,1.1518784484162554,1.6288220381328349,3
104,30,21,5,1500,1.8307790707443854,0.892131812121345,1.059028730451622,1.0075047796914984,1.6724217794231098,1.6437622034465809,0.3173526666616964,0.9378887940690248,1.3376062396977764,1.4588751798126345,3
105,30,22,1,1500,0.44391110500028547,1.0056914088181999,0.7143220664018662,1.299242810537813,1.3797381827712543,1.2642874269338116,1.3116970213404013,1.7878949098795163,1.2829051305505883,1.4072704075418792,3
106,30,22,2,1500,1.658626097669319,0.8893545259498615,0.6709741589791047,1.661353309764636,1.656275009024246,0.8554993107610216,1.1801119614339424,1.6082303922028451,0.7936618345467543,1.7138372356662952,3
107,30,22,3,1500,0.8221451908831997,0.8591879320047418,1.1442999570431875,0.8791111169566517,0.29362817025834875,0.9425454621814361,0.8553791214046221,1.1154645775806087,1.4987078140494032,1.3390608191734217,3
108,30,22,4,1500,1.311611639444837,1.3468741580446648,1.318895209476734,1.2507653307095654,0.8480637175977953,1.6017000999483109,1.3028132835313257,1.3153626003252497,1.2683854304839595,0.8566541483465231,3
109,30,22,5,1500,1.5886984555668109,1.2668769406537568,1.395916674056031,1.2874572564483373,0.9137724801828472,1.2536683020708155,1.4071385099851863,1.047906747429895,0.9675078246757168,1.3374650175652891,3
110,30,23,1,1500,0.5489647928968953,0.7047531319919458,0.6215181433192073,0.5834961165805486,0.7669328673608601,0.5649667632550895,0.5880097862755514,0.7241579503689053,0.602139417806424,0.6469894648614823,3
111,30,23,2,1500,0.5495294225174944,0.652829007706836,0.6347561859538136,0.685240302379346,0.5869049402582591,0.702220513776013,0.7347779748047633,0.682489259660932,0.5927644168789356,0.5952187478637755,3
112,30,23,3,1500,0.6166155494207515,0.6012748452500779,0.7376650428242308,0.6260109852699083,0.5680499133995507,0.5659913350667789,0.5773927780358641,0.6628596991673502,0.6388465270016744,0.5683815972572427,3
113,30,23,4,1500,0.655117287412458,0.6689618522106212,0.57615470830508,0.6483174319509751,0.7100506593241318,0.6186499937809756,0.6365881600446982,0.7011742895760117,0.6452702449715692,0.6924578877880491,3
114,30,23,5,1500,0.6823166803405172,0.6537745420726001,0.5982094587952401,0.6107352374306723,0.6921632072419663,0.5939847447333009,0.6537241961045008,0.6818318389864023,0.6786966135722883,0.6580186127101898,3
