,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,1.85315466802737,1.7769554002791805,1.7442468609487949,1.8756000193535802,1.758493938557756,1.9121691332931223,1.93640398677328,2.024545809767245,1.829531864072591,1.8726326499869657,399
1,30,1,2,1500,1.8731483654625491,1.9462026265169845,1.8949630131075321,1.8657055558812063,1.722510966363245,1.885107524839988,1.763842408416041,1.7788550260529192,1.7305048187760312,1.649244516218804,399
2,30,1,3,1500,1.806728071466329,1.955629865294363,1.7526843473174678,1.9981631676613707,1.799162487266198,1.866539063623533,1.7352421901754569,1.8422759324418847,1.8437785257255515,1.7670672365456321,399
3,30,1,4,1500,1.8356804635917134,1.8642088367664367,1.9433360813959484,1.819304577938053,1.987871343815594,1.8068984628715963,1.7050796221769344,1.9408250500324986,1.849809474337916,1.7680479237623814,399
4,30,1,5,1500,1.727992813702642,1.8498172523567538,1.7505548491074594,1.7229027504059677,1.7948205947701947,1.777379874855104,1.8141203228352378,1.8950757062133945,1.7971467097913223,1.7894522260723296,399
5,30,2,1,1500,5.570017828377975,5.574860876711469,5.440166898956464,5.401720201606318,5.612276704950176,5.611830555016399,5.620952235469139,5.697385529696532,5.469123676810594,5.510203747715465,399
6,30,2,2,1500,5.689041787072128,5.694253338082996,5.645058005304383,5.588104879894004,5.621012195864871,5.541906518557065,5.4812612005750365,5.832859059814493,5.4730728917458755,5.529533740955965,399
7,30,2,3,1500,5.453694762228357,5.305942419582566,5.424958864076931,5.6746105731536005,5.500104132393089,5.41124891140355,5.724354284535435,5.611958088332528,5.552106364353206,5.7591068055433325,399
8,30,2,4,1500,5.601765539099092,5.585139385057473,5.3026602403641965,5.332280212475739,5.746850347303071,5.584341077436483,5.582056133491831,5.6236073310234325,5.455516973244919,5.604232083027636,399
9,30,2,5,1500,5.747599491021225,5.647797285716628,5.37602306389191,5.701667849327736,5.686396353869167,5.602407336654811,5.813903837782577,5.633195009116438,5.541642428914018,5.42918726191752,399
10,30,3,1,1500,2.677355605073742,2.7042128908400036,2.750717569764955,2.650465137863426,2.753196411635714,2.8233912627729825,2.7492393874416448,2.7957857162719506,2.7379001311641553,2.7706322718070937,399
11,30,3,2,1500,2.8008134934637576,2.7219638807932025,2.6392496608821348,2.7771578965184274,2.587315836580693,2.727214421008354,2.7841373519529076,2.733828364973925,2.735007232862461,2.797186550080879,399
12,30,3,3,1500,2.6951219734302203,2.8290733280738336,2.7734280383962755,2.765236316387104,2.7698880760086677,2.6835333180145255,2.7776417567448517,2.7101560486659366,2.771837109768808,2.6844747463624397,399
13,30,3,4,1500,2.8353197039441373,2.7126835221660897,2.7170438813747047,2.755032911623794,2.7311277945627186,2.695001141645579,2.6979805947986413,2.689611245234758,2.718508102516199,2.7590295958562927,399
14,30,3,5,1500,2.779343994305288,2.730957021905405,2.7537748429070406,2.698590780354288,2.7351754797138215,2.687005231309409,2.7066749136170745,2.7698449324871577,2.7872459829290284,2.671107215702634,399
15,30,4,1,1500,2.9102807631533922,2.8614479777249247,2.9088080202333764,2.9036028366520577,2.96400987572322,2.9200378532184827,2.9078046663106187,2.8933445198911536,2.974229322525669,2.9074447074458303,399
16,30,4,2,1500,2.9103831828449587,2.9178045686028025,2.918442301962543,2.8777745032047326,2.9681522196450776,3.0319146777273978,2.906506124518675,2.9816167706928547,2.903848246235519,2.9560404422204227,399
17,30,4,3,1500,2.852627885459287,2.9468901510415986,2.9292412200636777,2.8606920520225545,2.9477129264367425,2.9023912423756313,2.956963060517549,2.9334496842780924,2.932194668055297,2.9408175008669044,399
18,30,4,4,1500,2.892284172922453,2.961239220305779,2.8057386008139327,2.9770935318784164,2.905382917188831,2.920824747445434,2.947631660201133,2.9075587914678334,2.9628382386292076,2.9577382498698315,399
19,30,4,5,1500,2.8771178061168037,2.841822701331062,2.878386733858376,2.90134114915019,2.9117868802684903,2.8781746836658275,2.9532310040769194,2.92999380221049,2.9408013132204576,2.9656506896919455,399
20,30,5,1,1500,2.061367953444935,2.1527337675595892,2.1523751533354987,2.0125937988113463,2.0713300518912745,2.0725330525143444,2.049581131699409,2.1417434163967743,1.9820063045860015,1.8794332883687042,399
21,30,5,2,1500,1.9273437592549287,1.9015959826849516,2.069407224254496,2.065922265788828,2.1621145528530654,2.100617450479586,1.8519895211572912,2.067407789534472,1.8978433574091922,1.995234622169011,399
22,30,5,3,1500,2.0962551697166965,2.221210870178024,2.142818375508457,1.929816448754494,1.9432702275817624,2.0760683966325257,1.8745333860683833,2.047570280190306,1.9658664032200697,2.181128217234267,399
23,30,5,4,1500,2.0812339085862623,2.0543890785125045,2.021717949209704,1.9677218528212628,2.0095545269906028,2.0996410534917667,2.055311354218654,1.9363029640321607,1.8931534575356204,2.01952707806068,399
24,30,5,5,1500,2.113917898086153,2.1473796533374245,2.0891670505570126,1.9956003468004464,1.963947328202177,2.0805642378383284,2.206867334827758,2.156057521187511,2.0735267073266264,2.094083401139913,399
25,30,6,1,1500,4.898098393708104,4.957127171884211,4.943351408268147,4.7461768255272725,4.904628857709944,4.734471310297869,4.6284643161377454,4.743185466022507,4.450141188275555,4.845076743323459,399
26,30,6,2,1500,4.287395814995903,3.1306745493401276,2.894664548418436,3.272541338630712,4.342428898911041,3.8528197561161783,3.2719548945065076,3.9413088743880684,4.0345010091255675,3.6115749908183976,399
27,30,6,3,1500,3.1999905180407713,3.5792151434002433,3.202969049348453,2.8931276481948003,4.0737343236157555,4.259560944760122,4.380351952942177,4.3908842084927695,2.919908211094594,4.151288387572007,399
28,30,6,4,1500,4.127831682981407,4.259996664421688,4.801298273717201,3.5296506605837807,4.613178938765969,2.7798642613398283,4.416135210611358,4.494019575187056,3.992464095524412,3.7064518680848204,399
29,30,6,5,1500,4.537679243450373,3.8869644391524636,4.6340285804558805,4.26584501006182,3.8564249858263326,4.508565899755878,3.937502545329893,4.713841267525483,4.26763283872744,4.749454099642124,399
30,30,7,1,1500,2.621840754947915,2.3051722220341637,2.5195019604185136,2.357820998328207,2.524867035187765,2.4449771224925745,2.5638214538942363,2.5275809868338865,2.5253743456917688,2.523654804848526,399
31,30,7,2,1500,2.4309661506942417,2.518611407883249,2.409564883411597,2.3664367689419334,2.4625042048220345,2.5418920706691015,2.5671102563367785,2.427067159588409,2.4238034683311516,2.565835946711762,399
32,30,7,3,1500,2.553802969207286,2.391589079646706,2.370077173992033,2.4530789562327175,2.3963583834423,2.486979947821664,2.4916362119772413,2.3157841876506837,2.4703739655921044,2.5066735298114162,399
33,30,7,4,1500,2.2235239804341167,2.418590557382081,2.6217759127481375,2.6556190370182304,2.463258389835003,2.5516018278235935,2.546327594219197,2.5554613901783734,2.302449642234923,2.4367282093309117,399
34,30,7,5,1500,2.5938475629409417,2.4754026595603733,2.50621821227059,2.4456715132523894,2.5146434199246746,2.4175119000650356,2.5834620202523064,2.47753407220809,2.5309362560874757,2.5318534089729163,399
35,30,8,1,1500,4.683573313583292,4.823515907645451,4.699033687987857,4.826562794842046,4.784716482163747,4.850839938867163,4.668421923155183,4.6206141313456355,4.756318456157943,4.511693203873697,399
36,30,8,2,1500,4.740288643265575,4.739878033340611,4.76144765978469,4.618244054259531,4.433167348319547,4.626638217562109,4.706820995737884,4.883071218796601,4.627115992574186,4.595550413138018,399
37,30,8,3,1500,4.710345982471727,4.661701668354291,4.864709043822297,4.866827523469191,4.55340818308195,4.914158677751357,4.81810993286332,4.798738876993512,4.356041169171278,4.680610496549848,399
38,30,8,4,1500,4.547700374401843,4.816767733291309,4.661942274428502,4.512848771033732,4.52305334834514,4.597192472628586,4.418130837958884,4.5004452025881685,4.677072930042756,4.822380058692152,399
39,30,8,5,1500,4.8549707098873025,4.675742528881669,4.927076258901729,4.724617253131919,4.613460335987914,4.7915159929448885,4.632601250607537,4.847872644457674,4.657437333288105,4.672021846239767,399
40,30,9,1,1500,4.647359922179215,4.609373854344012,4.413677780209672,4.805629779391512,4.639384570633666,4.609372241051899,4.651379354731574,4.7861260537601265,4.6560950626085855,4.690360809623769,399
41,30,9,2,1500,4.767379198751474,4.764984138011705,4.652825047247231,4.780210133731896,4.599805637132924,4.770433596648383,4.926907162536652,4.380100005762752,4.445174784271733,4.43644905092313,399
42,30,9,3,1500,4.649878315623703,4.536882585856437,4.452978316814372,4.1684424953223465,4.619998072553574,4.720328652496775,4.554684837739792,4.608948064967545,4.621902327613814,4.609928860671319,399
