,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
5,30,2,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
6,30,2,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
7,30,2,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
8,30,2,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
9,30,2,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
10,30,3,1,45000,-8.0,0.29883520541333397,-8.0,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,-8.0,-0.002194790250647248,-8.0,489
11,30,3,2,45000,0.4749264644690152,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.29883520541333397,-0.002194790250647248,-0.002194790250647248,489
12,30,3,3,45000,-8.0,-8.0,-8.0,-0.002194790250647248,-0.002194790250647248,0.29883520541333397,0.29883520541333397,0.4749264644690152,-8.0,-8.0,489
13,30,3,4,45000,-0.002194790250647248,-8.0,-0.002194790250647248,-0.002194790250647248,-8.0,-0.002194790250647248,-8.0,-8.0,-8.0,-8.0,489
14,30,3,5,45000,0.6967747742816907,-8.0,-0.002194790250647248,-8.0,-8.0,-0.002194790250647248,-0.002194790250647248,-8.0,0.29883520541333397,-8.0,489
15,30,4,1,45000,0.997804989847568,0.7759560936299599,0.29883520541333397,0.7759564601329964,0.6967752140853716,0.29883520541333397,0.5998652010773151,0.29883520541333397,0.7759564601329964,0.5998652010773151,489
16,30,4,2,45000,0.29883520541333397,0.6967752140853716,0.7759564601329964,0.6967752140853716,0.7759564601329964,0.4749264644690152,0.7759564601329964,0.4749264644690152,0.6967752140853716,0.4749264644690152,489
17,30,4,3,45000,0.6967752140853716,0.4749264644690152,0.6967752140853716,0.29883520541333397,-0.002194790250647248,0.7759564601329964,0.4749264644690152,0.5998652010773151,0.29883520541333397,0.7759564601329964,489
18,30,4,4,45000,0.900894921864048,0.5998652010773151,-0.002194790250647248,0.6967752140853716,-0.002194790250647248,0.8429029356181686,1.0391974950900362,0.5998646513335568,0.6967752140853716,0.4749264644690152,489
19,30,4,5,45000,0.4749264644690152,-0.002194790250647248,0.4749264644690152,0.4749264644690152,0.29883520541333397,0.997804989847568,0.4749264644690152,0.9520474748533543,0.900894921864048,0.29883520541333397,489
20,30,5,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
21,30,5,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
22,30,5,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
23,30,5,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
24,30,5,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,489
25,30,6,1,45000,-0.30965861295226066,0.18687727481409142,0.8572686003596696,0.4392290782163769,-0.07733735154939389,0.8191796244901575,0.5179058892011184,0.12953148703860323,-0.14617292121190495,0.33185199801912796,489
26,30,6,2,45000,-0.3968806170350253,0.7479496309658806,-0.13731083879635783,0.4066093757276252,0.5529897485199408,0.14589695572986736,0.8031645620350443,-0.09162054032234063,0.38645578486571347,0.8067401558731523,489
27,30,6,3,45000,0.8142556017236985,0.8626681817708209,1.0526096885861196,0.3691373661592756,0.6143034303171533,0.0019388067032476786,0.6184906058614206,0.9574814404822838,1.0328920398261516,0.13249540828371972,489
28,30,6,4,45000,0.4897146748212942,0.8991321313437003,-0.09498947307732662,-0.21740944491894904,0.7488766976874247,0.46337015627911526,0.723328887141912,0.469370298843241,0.5082579825629004,0.41283172219519265,489
29,30,6,5,45000,0.4939660798840345,0.5922367430717599,0.49813992129426937,0.393633964461335,0.5095624743213649,0.44476878537458564,-0.17226783865835746,0.43862537808026125,0.34643132441689284,0.6584769448260687,489
30,30,7,1,45000,1.0930187794007054,0.9370072019065873,1.398712279129897,1.060657055573443,1.2869607883765577,1.3565624459230823,1.429332845447184,0.9225125538302815,1.393390688411384,1.312893926529601,489
31,30,7,2,45000,1.4305750926035623,1.1547217492324668,1.1668781201072365,1.0931393616382337,1.0795193495592665,1.3108531508894579,1.5243679370756598,1.0779447986374124,1.2496235239662534,1.2855430429445605,489
32,30,7,3,45000,1.008344106365056,1.600853511416453,1.3278020046435817,1.271061261283377,1.2591479705983049,1.3114641587657245,1.381204546540729,1.3743103712629332,1.389037725429336,0.9450042896100457,489
33,30,7,4,45000,1.465776316848652,1.2913163757156347,1.520045419866195,1.1079896389145405,1.270423484733451,1.3200598465634794,0.9584785229296787,1.3114642917294148,1.2453080475388256,1.3850318437997762,489
34,30,7,5,45000,1.3327816085352029,1.102350097534477,1.3820094869240556,1.2849002214421386,1.4329312196085136,1.2526002235947795,1.3248449491379246,1.7497039685326035,1.1802484310678325,1.0775754860842526,489
35,30,8,1,45000,0.6006052912763866,-5.588531818542082,-0.9215781451473809,-0.2634056976520537,0.6027916053683673,-0.725183004541362,-1.8909655122055067,0.8576819405719803,-7.779891911959945,0.07895526293075773,489
36,30,8,2,45000,-2.5993295666713627,-6.2901366825596,-2.328933354805861,-2.7616775927467634,0.6015832339380651,0.6008930255278179,0.6639138727047734,0.8341554850118087,-3.51382705689368,0.4972832988341579,489
