,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-5.878177623247815,-6.293282217663241,-6.091622227567606,-5.980426797904361,-5.903959445704572,-6.174833627743451,-5.544469952657298,-6.08097423541264,-6.057694247104106,-6.396530840266161,350
1,5,1,2,5000,-5.919517820931957,-5.796613508339522,-5.767893707385342,-5.664101007974888,-6.032545631817259,-6.133594501621945,-6.433680378475189,-6.479909671887158,-6.210348791206591,-6.345053773415656,350
2,5,1,3,5000,-6.256333478553787,-5.671824338561677,-6.255863547598753,-5.809472213112647,-6.329846954807819,-6.8338660296948905,-6.238598442501369,-6.307417437725091,-5.983008421793795,-5.781805972907017,350
3,5,1,4,5000,-5.876573064995579,-6.7361273231347765,-5.458071464212528,-5.702348896756818,-5.781280733099507,-5.568748845304845,-6.174249418651972,-6.116736140415026,-5.9526861841846115,-5.753772322232685,350
4,5,1,5,5000,-7.175874166083451,-6.051733780119704,-6.4723700991286615,-5.580771436290982,-5.871342299568585,-6.058687374639338,-6.570086302236246,-5.903611453312633,-5.6620617814158,-5.711102723677434,350
5,5,2,1,5000,-2.3809330201551644,-1.8223224912419764,-2.853186568333264,-1.9225334829050345,-1.9309160889612274,-2.440475542746947,-2.919527816026325,-2.0859488652186067,-2.2504182960560852,-2.2557156793779756,350
6,5,2,2,5000,-2.0852430954971752,-1.792552818056608,-2.4632851133475704,-2.2352559188387153,-1.9573969699897742,-1.8688024268929453,-2.44699258276579,-2.242538285337963,-2.157499372549574,-2.2196977263769053,350
7,5,2,3,5000,-1.7998190911385155,-2.7078186292868933,-2.3094440478518625,-1.8304033844970973,-2.984038476344621,-1.9422373504571224,-2.657692442213249,-2.152190326407645,-1.3323952041462315,-2.3815968374464513,350
8,5,2,4,5000,-2.6470670520787634,-2.112171898611431,-2.2264054985612836,-2.5663536256297608,-2.186913548031898,-1.7793537596071043,-2.2632942706359795,-2.3568371735979836,-2.0833794932937955,-2.5756677176730536,350
9,5,2,5,5000,-1.9401653141910684,-1.7536983218410602,-1.8966572895699534,-2.6807025808410176,-2.1662475936505676,-1.8377479617265353,-2.0762886459677947,-1.9316900182966992,-1.9721676232407834,-2.000253871539501,350
10,5,3,1,5000,0.45795472497449735,-0.04012542403448944,0.6752856744902715,0.439751295004596,0.23476966486434994,0.6144436529626119,0.5632097150208081,0.5732775224771804,0.6599840161587003,0.44944423508259107,350
11,5,3,2,5000,0.302203896616244,-0.003960338079298977,0.4715747601989684,0.600603720574147,0.056925978525295975,0.44019848575317,0.7242571211048423,0.7592541877511495,0.4413240380843163,0.31569776511301784,350
12,5,3,3,5000,0.3853564125646278,0.5966976816092089,0.44312272971590694,-0.4173292651661534,0.43807256454976,0.5677072844025433,0.6596587168188481,0.4051119765032034,0.4338897740720523,0.6837003121456278,350
13,5,3,4,5000,0.42160803331860036,0.5695565357865392,0.45446397957064993,0.5262262915057704,0.47636551351537476,0.3947924829513745,0.5313296405224964,0.6479905160944256,0.3245717160830458,0.6485142750389244,350
