,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-2.9569380982151814,-2.1398802497908527,-2.1989356593635283,-2.683318288239129,-2.717782102705649,-2.115183448432902,-2.4658270078840223,-2.4341519452969367,-2.4420643331972776,-2.6364406086451906,6
1,5,1,2,5000,-2.7742959741072624,-3.047129904104933,-2.521942143114293,-2.550281100671604,-2.524818838573827,-2.589900862582949,-2.5942470996333475,-3.1272580870681117,-2.342070076993497,-2.289870080318837,6
2,5,1,3,5000,-2.7426071697102734,-2.557040342070449,-2.1350492345019303,-2.868390284647096,-3.281084558383718,-2.2351382760864094,-2.786099939990961,-2.5277866851556907,-2.9430667680655134,-2.332465892992969,6
3,5,1,4,5000,-2.478615602527108,-2.9235169574435163,-2.83530683235494,-2.874925730377057,-2.6895625401571324,-2.823065638800087,-2.3934486590667428,-2.5367487782186173,-2.9123735578777135,-2.4379118257124466,6
4,5,1,5,5000,-2.612944246095892,-2.867472898159689,-2.307478112734972,-2.7196267388024924,-2.762894497022292,-2.8859963517605465,-2.718690113871396,-2.59517775642914,-2.1401976379899845,-2.710275050753204,6
5,5,2,1,5000,0.8021295690399155,1.3849221671946788,0.9497819699178858,1.2028894489055313,1.3002676393359525,0.9285550770692228,1.193429506682387,0.8901684365708362,0.9929290460935841,0.8168920171165018,6
6,5,2,2,5000,0.6107262771674178,1.0515335047520633,0.6755007484965247,1.1763140218091794,0.5627130551903629,0.7763471482338975,0.3137621992508925,1.2463816662730034,0.8150521322210158,1.3098358834474417,6
7,5,2,3,5000,1.2425442222911443,1.0319953282475338,0.8382788425834934,1.183109071051732,0.9324362836642074,1.125017757155193,0.2579877133935347,0.970395338907029,1.0986386051123358,0.5331798172030634,6
8,5,2,4,5000,0.5157637297334029,0.7970877470553733,0.9404415016462904,0.7298275510942298,0.8048693279581044,1.2339455560562944,1.1450497182199868,1.1334581433899715,1.1878763415464264,1.2647745693690955,6
9,5,2,5,5000,1.1002430311234663,1.1080811286190477,1.2860702755874869,0.8918412339566458,1.4977632911287018,1.097564596580217,0.8433365470334384,1.0403828495796688,0.9451982841386841,1.3210730434776814,6
10,5,3,1,5000,0.4987664780533571,0.6301446469254208,0.6685993640018789,0.6185215962713416,0.2957528141999696,0.7813429107640193,0.5985272757267817,0.47576987982692415,0.7009937878557276,0.5154877150410492,6
11,5,3,2,5000,0.7028327805249258,0.4380093171968159,0.5442082277159854,0.49360041615830647,0.5810851244700801,0.5333206136541403,0.4313787293994594,0.3889168590983859,0.6736886631907589,0.6509997065699318,6
12,5,3,3,5000,0.6051872552167857,0.5580243159385773,0.6220759864121778,0.7723767388081202,0.656418444257393,0.6048887472621427,0.3629933269482156,0.5223468968798655,0.511835888834966,0.6033580982533611,6
13,5,3,4,5000,0.48596201680613726,0.5320431398666715,0.5641938069962376,0.5662363905730187,0.7086771770730291,0.5703818372796979,0.6215258766206595,0.7430142830271717,0.41091907268214206,0.6677463084396638,6
14,5,3,5,5000,0.34692453007732527,0.3904013966967586,0.5544282973206651,0.5537947704575059,0.581899250006802,0.791758483081153,0.5852257834838035,0.7456647081714353,0.7343553113939922,0.6897005111157487,6
15,5,4,1,5000,0.6578732797039475,0.8435194646553228,0.703519824715065,0.664194399003602,0.7637566801158437,0.6780618259631238,0.9383128517166668,0.7273459143474603,0.8425887101749457,0.6188881198516692,6
16,5,4,2,5000,0.6956061800375806,0.8637193830273864,0.7439255028140053,0.8247626811437714,0.625567228161916,0.6207262332603208,0.6382596217123729,0.8367290633699348,0.8835774309231683,0.8387882648008365,6
17,5,4,3,5000,0.8658039426779253,0.9063868058571687,0.7843167350322662,0.7217911699463964,0.654165479804034,0.7776408515321359,0.9110919276411407,0.6818838337192291,0.8105877720595038,0.66107264607054,6
18,5,4,4,5000,0.5957682156680276,0.8107371894980056,0.5226712376309497,0.781061203342127,0.6488785012068475,0.8745240922150747,0.6977232320135623,0.7992366331359313,0.5577072962288628,0.8626151497393719,6
19,5,4,5,5000,0.6982603374804045,0.7032419400885906,0.8482713862451688,0.8279198759633344,0.7305965418308094,0.8714337491932025,0.5832389111633388,0.9679395038237327,0.5221272875499486,0.5489028515702283,6
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,6
