,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,0.9462129455487489,0.8568880172586945,0.9627871208900937,0.9097813687725891,1.1795857978749427,0.9901156807435342,1.0462482924237893,0.9502222621455839,0.8937187174591177,0.9404789061411063,7
1,30,1,2,1500,0.769624747231339,1.0423302186640517,1.0033467007418087,0.8849931090926599,0.7501286801174175,0.9136114562815086,0.9590076186558872,1.0902776817022044,0.8218595437393221,1.0214087862992594,7
2,30,1,3,1500,0.7126490047860062,0.8702836129767685,0.9382157531960101,0.9290409030613496,1.1120654360191848,0.8745458486450404,1.0982531030667513,1.0020222460257584,0.8132872284506584,0.9702156791945192,7
3,30,1,4,1500,0.8946338711831022,1.1387051404313047,1.0293806495563205,1.0725460326328358,1.0233020681443086,1.107016158121575,1.0180597417526083,0.9880031519075786,0.9738762596740564,0.9566351393490038,7
4,30,1,5,1500,0.9215191908944209,0.8700770384152258,1.1048355755089485,1.0382807238806453,0.8841495956347656,1.0451519299326073,0.8511926448911128,0.9018956561548461,1.1587218973061726,0.9463789353622897,7
5,30,2,1,1500,5.315546532196752,5.522314017366755,5.3553638630009965,5.69375024814972,5.275240901210528,5.394736780179536,5.347252808846338,5.398424944705557,5.203996030948554,5.118800357409452,7
6,30,2,2,1500,5.41903376599875,5.260300073213339,5.168853082510235,5.398811387581902,5.124748761553735,5.266735525085088,5.620254214172204,5.398640364323375,5.260307759925736,5.334310910342329,7
7,30,2,3,1500,5.1265521793983275,5.23942780150899,5.257839197777906,5.077020357676999,5.131953288822101,5.690352435284181,4.933982937896397,5.1675075247096744,5.320806491576727,5.0930489632406335,7
8,30,2,4,1500,5.327665630094578,5.191664688588011,4.9934156313910405,4.941424902364581,5.445437640678975,5.349850327079854,5.278983533253801,5.46125104427257,5.59224686060273,5.69807999437388,7
9,30,2,5,1500,5.088463104778713,5.681298680890047,5.439222293468177,4.962322189811546,5.232448545354192,5.20272367524218,5.308444076877017,5.104204941316966,4.98820702765538,5.648492421296764,7
10,30,3,1,1500,2.3880437942723347,2.3970883117907142,2.36828539010166,2.3426154806823924,2.391629806636403,2.253156871054614,2.2687806868785425,2.3713065858812947,2.40405055717223,2.3749905842588244,7
11,30,3,2,1500,2.3076855956068396,2.2513324291115615,2.4203457874885497,2.368528304708253,2.349067932240464,2.3576807115779093,2.366785897315092,2.338815231042032,2.369859119279275,2.437956903943216,7
12,30,3,3,1500,2.437197292794675,2.324245701119552,2.4183032900358197,2.3871103961098874,2.29861155983279,2.3675511679774175,2.3147512934762244,2.3468435150445246,2.390883153208746,2.4326936092912335,7
13,30,3,4,1500,2.2693963490735376,2.279942867137931,2.35009592918418,2.4032866846383385,2.3785750224933713,2.377302010449891,2.3359961469467314,2.3904531161679876,2.31170349543849,2.395671757735729,7
14,30,3,5,1500,2.307803723330992,2.4299310771408904,2.3653982068012573,2.355988232489879,2.349342585968433,2.2430262064946085,2.3544910596046673,2.28954828944025,2.420828864543413,2.4072879750838774,7
15,30,4,1,1500,2.446613059266398,2.431458455593229,2.468961086867895,2.490495057285563,2.46589282319292,2.544927478038474,2.5751021851860147,2.3416228838520663,2.3762691556715874,2.3714819791523087,7
16,30,4,2,1500,2.399881380378843,2.4980942731592135,2.459607490732318,2.4614807391904376,2.4438106189316318,2.453409521723563,2.526306507060273,2.3764611190705422,2.538616230903388,2.512175671124605,7
17,30,4,3,1500,2.4706205701499,2.5459619877733317,2.466582673761787,2.4669105534390567,2.4549336625932514,2.4024008790886167,2.472482468032045,2.5638875499324207,2.4146535767579027,2.471480796386043,7
18,30,4,4,1500,2.472549050713676,2.5104949528182,2.4622220309302225,2.3919393788204264,2.436872629688749,2.5498030498610467,2.4922264313591365,2.480090005056242,2.4881891024718805,2.4283307125068836,7
19,30,4,5,1500,2.345256160559486,2.44519048620218,2.484520629636603,2.456140581552451,2.511610275377531,2.4933226183471366,2.428149952578158,2.4782738275532665,2.3623985681541897,2.491500626978189,7
20,30,5,1,1500,1.164923838267267,1.0511003893265627,1.1411332156811078,1.0312893768218014,1.2154672783528733,1.0052267569065807,1.2878450520220688,0.9294042094628646,0.9532265768769199,0.7527427176780681,7
21,30,5,2,1500,1.463628924346822,0.7513577658239571,0.5139270995015699,0.7910469108276856,1.247766791379005,0.061461811832074074,0.7697969931006957,1.4704320613914021,1.2639203335801423,1.2599262611901718,7
22,30,5,3,1500,1.1237281194270532,0.5650712704683825,0.8912599163436409,1.1142805851765014,1.0918759897769177,1.4710845256564593,0.5391752635985294,1.3774047018562694,0.8146729296006572,1.0803717662651848,7
23,30,5,4,1500,1.2889314693844083,1.1620567745106374,1.2640809504172807,1.030957984596313,1.1368076137059304,0.6597987077110262,1.2852530288819073,1.3345487257095634,1.0344042507619664,1.0651727564998872,7
24,30,5,5,1500,0.8807719278412081,1.2169422383216006,0.6413143185387294,1.3920275263924327,1.1335963924487933,1.669125019925662,1.196874289687931,0.7386403113069846,0.6142852008897002,1.071710117495064,7
25,30,6,1,1500,3.6957978255592145,3.5677451072196016,3.2828731269928375,3.253135207354973,2.666916723338915,4.1377931922507525,4.0207419796217625,3.87573983908376,3.3151662044472507,3.4975784752316983,7
26,30,6,2,1500,2.582647392597829,2.644339740021707,2.6822268976130323,2.63205311836243,2.7366869712302644,2.3086889421373904,2.7643185315221266,2.6020535303554855,2.6142469913898387,2.602534197412524,7
27,30,6,3,1500,3.012290108064868,2.7942832590487994,2.5940945211070976,2.7270943923295725,3.027782818488457,2.671454104023729,2.7780092864514847,2.594649968021495,2.616524984886969,3.2980197015167523,7
28,30,6,4,1500,3.8248188769392186,2.435008860422481,2.60544815805894,3.462714339550667,2.608817346424421,2.5722200267579773,3.8141248665941236,2.9589949941401366,2.600269512310304,2.8328861937747853,7
29,30,6,5,1500,2.6129307443131164,3.331844256867216,2.5509407054115534,2.5983730341105686,2.51416127716637,2.568912798418024,2.7315553064394607,2.3570188281870394,2.5875866635746196,2.5803899833912065,7
30,30,7,1,1500,2.210717770738067,2.5078669198604473,2.390512692725128,2.4722361193038855,2.421104769461854,2.414392271152065,2.43061510615691,2.431311231601413,2.2602199387481177,2.4513800300485413,7
31,30,7,2,1500,2.4482946623358073,2.3523308309297883,2.3605074597690776,2.453585447415895,2.5582833571099646,2.429434869139359,2.396946472510692,2.478400170514405,2.434080976735515,2.2482500454781777,7
32,30,7,3,1500,2.3822957535751894,2.3740555396586176,2.2904887657230004,2.5679413786516974,2.4134278214864513,2.3200910833918273,2.503663400629824,2.5601132486786136,2.4080268258222324,2.4775245667902044,7
33,30,7,4,1500,2.3517021353068297,2.4611005714710585,2.522809512713905,2.4302362957164605,2.3606346067856148,2.380280755476259,2.5275912940183627,2.31035235426139,2.19886964348955,2.3927824268609217,7
34,30,7,5,1500,2.2956674443363667,2.3446629302947977,2.3406704273300925,2.3714460176099545,2.1117278484133606,2.208826866092488,2.4268177244574356,2.4535109652897673,2.3509217491067163,2.3708864518556982,7
35,30,8,1,1500,3.435404107207857,3.2684218788844346,3.5237676393989794,3.523318366291831,3.572408830888409,3.2880222499601746,3.551403540091266,3.5183949856977064,3.0611863855735786,3.635945594132265,7
36,30,8,2,1500,3.3362841712857807,3.5134844272137444,3.2039113229277945,3.3285703735271515,3.467168855327361,3.381042378034555,3.366530604296885,3.480413027789777,3.649222311265724,3.376118640541768,7
37,30,8,3,1500,3.446395558098312,3.4530075177191977,3.578375877055513,3.3285134964307144,3.585642679027714,3.3040451597121177,3.3235475957714113,3.425547707265756,3.566416465352248,3.4753219288360033,7
38,30,8,4,1500,3.520416169603698,3.2808522371627244,3.4313211399196413,3.1596298107017557,3.630986268940604,3.4640554989184027,3.365749349006431,3.4960350971480936,3.580980257596022,3.5225359291788525,7
39,30,8,5,1500,3.2172223048205075,3.280627314530532,3.4205641748217737,3.4363056192562405,3.404023001851417,3.200299825476495,3.2247522341007113,3.232672582410837,3.2414312737117905,3.3416434418173293,7
40,30,9,1,1500,3.702592037485301,3.4497194536437883,3.923954618128244,3.53826449762,3.803626509871341,3.6474883692472932,3.7179142590971668,3.7705522586465747,4.027514529409731,4.130066064846964,7
41,30,9,2,1500,3.9162182098794234,4.156012578689,3.6112797557692033,3.27939994244062,3.7288476984169314,3.6825433438327257,4.0387502806616355,3.8890009864454704,3.5125696165924905,3.632863303362672,7
42,30,9,3,1500,3.5188633981781776,3.9231738473447457,3.9758979214323427,3.9597790751588495,3.505815572828846,3.9538276912954995,3.915749501092807,3.6815485825017396,3.453560549252211,3.8450105259929583,7
43,30,9,4,1500,3.8933741245915847,3.7780741403511184,3.6755882973289054,3.8327657716986487,3.8890214312092857,3.6309796977896744,3.9279942380643877,3.6534569638138747,3.8421753193909924,3.9659457913976053,7
44,30,9,5,1500,3.7967336960574043,3.3570881461846547,3.64684964697334,4.061048217128874,3.888543264570897,3.5554645725355853,3.707388847610439,3.740958113577087,3.70960537392974,3.9377271965592646,7
