,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,1.5215559399608747,1.6443340204389973,1.5798690137969074,1.5521415350781973,1.5004973157494974,1.5744627828417883,1.6158885118978912,1.5302648027798742,1.6260737310519058,1.5553722253733173,382
1,30,1,2,9000,1.489121863283823,1.478552460533443,1.4497815261612648,1.5208092240194329,1.3966448754677723,1.5443976911590336,1.4049436969472553,1.5113600155401228,1.3971057757402094,1.4418362172555577,382
2,30,1,3,9000,1.3991630767724803,1.4014952192160046,1.550436234176566,1.640035233034686,1.4661887549148014,1.6594865505512224,1.5656181954791335,1.630705709151637,1.4088298926780107,1.5621264018392154,382
3,30,1,4,9000,1.6428549995219959,1.5143458898320765,1.556585611940365,1.4950790997165844,1.5765111344351872,1.4729378338521564,1.1784854130322067,1.5356558343304596,1.5744244403012915,1.6607603042481778,382
4,30,1,5,9000,1.718319326274807,1.6847654770881457,1.680458587282981,1.672975677614745,1.4325797917662924,1.691229184668108,1.4331612582224866,1.5726432033391293,1.6914424121667344,1.7236531236970918,382
5,30,2,1,9000,5.458442368130369,5.695222843760538,5.547281075185674,5.849146117670271,5.52375517262242,5.617103894652882,5.55923118767193,5.650865405679096,5.5943711663025155,5.710579295144693,382
6,30,2,2,9000,5.989172216248541,5.853343896233866,6.030602791948556,5.817334517295126,5.633967322759046,5.8542943175119975,5.921422715286658,5.777359204503247,5.913306062646873,5.826965778419962,382
7,30,2,3,9000,5.691271282804999,5.834299673211888,5.750889811836566,5.622998608670371,5.910383713377325,5.728061554710657,5.816878102006886,5.604773467865304,5.902765626418989,5.530416403227114,382
8,30,2,4,9000,5.742477484809704,5.727761339661987,5.629473480212389,5.663124893892713,5.777670331644475,5.57560608612366,5.900473163261724,5.743365717900792,5.828160638486971,5.871180705375701,382
9,30,2,5,9000,5.676218813569976,5.849806830470114,5.629847975507914,5.8313118846165,5.795992783133294,5.737341398851686,5.805148863564924,5.810632253087479,5.72481678314529,5.461692478665828,382
10,30,3,1,9000,2.5114484464731337,2.5572452717395815,2.5627401765860607,2.5722803127798737,2.589604032125689,2.611137709891881,2.632659864006215,2.565480015128181,2.6307680999843126,2.6403697566366837,382
11,30,3,2,9000,2.610017813464163,2.603337818227232,2.6385852504392493,2.587873722691392,2.6097908773766676,2.6234547662635888,2.5899201895353774,2.515324751088327,2.56114526011486,2.6499956452171856,382
12,30,3,3,9000,2.5706112740933804,2.601338735242548,2.5246248801057445,2.5802722225571353,2.555999724539793,2.48264547357718,2.595066904870047,2.5888986184322693,2.547715488363248,2.567037582235452,382
13,30,3,4,9000,2.5208079278416373,2.5303574138059073,2.5972047103762774,2.5719532744133637,2.5996211031728294,2.673918811959858,2.6364563761326703,2.547861562453556,2.5973087998824944,2.591738488253921,382
14,30,3,5,9000,2.576847968136326,2.5723395499610135,2.609683137883124,2.5902421915244953,2.5828099054008913,2.589910655794482,2.609983775752263,2.6140266007896846,2.6062542532490363,2.6229600800210577,382
15,30,4,1,9000,2.7080546657828894,2.682423967050784,2.7173199086644524,2.7279747032842483,2.777438860558527,2.729783120940402,2.763812943906582,2.7022969989010446,2.741657217194113,2.7679129490574126,382
16,30,4,2,9000,2.770887721620493,2.7239579620369923,2.809742087157458,2.724562821345298,2.7370813816032666,2.721563248052562,2.849486641356991,2.781461943724955,2.8159007960995552,2.7481528665990016,382
17,30,4,3,9000,2.710950004629187,2.8004439789248203,2.787146693101913,2.653917021202414,2.7671452554670326,2.6996579945846793,2.7647635752007345,2.7594149903328695,2.826396069965611,2.724759005986071,382
18,30,4,4,9000,2.890052207071355,2.7440406227320207,2.742858951465165,2.78716367097855,2.7950035827992457,2.7572331393324885,2.7076681796713062,2.7186825052854107,2.745367732323425,2.7304940532257103,382
19,30,4,5,9000,2.8197470632702912,2.784828066702634,2.7496306965833104,2.720572177409704,2.719791936738826,2.7540814704087295,2.7782113833017417,2.6659809368751732,2.8032614654335597,2.76257298748639,382
20,30,5,1,9000,-1.141104782209585,-8.0,-8.0,-8.0,-8.0,-8.0,-1.5934381121969217,-8.0,-8.0,-8.0,382
21,30,5,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,382
22,30,5,3,9000,-2.5226231802814683,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.8395710052845604,-8.0,382
23,30,5,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.3314863171054281,-8.0,-8.0,382
24,30,5,5,9000,-1.1186213406436503,-8.0,-8.0,-8.0,-8.0,-8.0,-1.6628913168810995,-8.0,-8.0,-8.0,382
25,30,6,1,9000,4.086383312498428,4.074884170020043,3.324712460256764,3.3055503586144472,3.568671445800179,4.04317999169048,3.912389837886756,3.564029313950565,3.2167611327740486,3.0361172671760865,382
26,30,6,2,9000,2.9972524321297156,2.8107280440189677,2.7022560279244052,2.813381840597036,2.8780903094233325,2.8527519394248673,2.6510705332382436,2.8235944211301898,2.8432754380925753,2.8767886843705703,382
27,30,6,3,9000,2.7525867229008436,2.839599144849047,2.783785559615684,2.7742670540013576,2.92011119449553,2.887719915499363,2.8087896586719525,2.8812592625813673,2.978121988770415,2.8077005869241938,382
28,30,6,4,9000,2.6840479190606024,2.8499562425559186,2.671984683210502,2.8407460231222026,2.7669306392121964,2.7481602456363357,2.5328059315973146,2.6385382113239144,2.645001810598337,2.8389803103122833,382
