,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,1.3418159766002735,1.4674502140347252,1.3898882246888618,1.2781956169869624,1.355600672512692,1.330031789528325,1.3742807257087846,1.284803502100841,1.4409752439422088,1.0881006581886599,310
1,30,1,2,9000,1.3339292534296516,1.0205896952719096,1.2787750854471462,1.308081402510714,1.065606742113027,1.3613913530840955,1.3711537807854988,1.3288851291819064,1.1539221488163507,1.2683412219841788,310
2,30,1,3,9000,1.100616012223123,1.3346847936911792,1.4919087445705816,1.2831296028160988,1.336536604003048,1.3221223359737022,1.275715506357163,1.165509330839604,1.321426227497695,1.4308935982845628,310
3,30,1,4,9000,1.2186391670161982,1.3843774776115745,1.4128479924105855,1.3155918492701248,1.1572062751789758,1.2870019388961051,1.300482444197643,1.2911242540403938,1.370462219842196,1.4218386569120227,310
4,30,1,5,9000,1.3926305738237903,1.3177289644869679,1.384776912675016,1.349708998002008,1.437328055253325,1.3849331289742772,1.4245423948692089,1.4313983511941804,1.2281921940829243,1.3328172282895705,310
5,30,2,1,9000,4.809697565820941,5.053768110738228,5.06094278494855,5.383704061515876,5.055631508454196,5.0873226028173795,5.000453430539781,5.003514007249064,5.063537583421266,5.08895742837718,310
6,30,2,2,9000,5.084660598006358,5.321216548959649,5.119973581088092,5.299991349424341,5.18736718031429,5.448193131807696,5.25601899106557,5.240527508473668,5.097473067304486,5.03381139849047,310
7,30,2,3,9000,5.241896672264441,5.255600028135806,4.934201671105973,5.226785123809009,5.365720537294943,5.034045357801564,5.2330458342027075,5.103404020434908,5.044662672251779,5.369858549280175,310
8,30,2,4,9000,5.114716949680794,5.258356529121373,4.939593045792874,5.161978941516306,5.122945927288269,5.189653884638926,5.18154823235619,5.379614736192911,5.085083438227081,5.287683795076718,310
9,30,2,5,9000,5.095895556878792,5.386139638891844,5.278623742159906,5.258284632575511,5.2169678129497905,4.826137347016422,5.162858448858298,5.235392432434543,5.178880232891566,5.060679818453848,310
10,30,3,1,9000,2.5133972518573393,2.474217936732873,2.471868509419104,2.496089286883728,2.495497127499769,2.446234786833729,2.517407142622217,2.4877941315228638,2.497701675593793,2.3750679620588553,310
11,30,3,2,9000,2.4781481909803595,2.433251658103887,2.4136871133535798,2.4271147685460077,2.5049636427503876,2.5073999086479493,2.5354956043839687,2.534257272707453,2.4774093682705045,2.469461789067597,310
12,30,3,3,9000,2.4221966278492397,2.3789402241764637,2.4445582542357904,2.4849345793376187,2.400823901517816,2.434323632346918,2.4443177965240888,2.438348802220414,2.4338156740760746,2.424663410510217,310
13,30,3,4,9000,2.528448709394384,2.3902101793058206,2.462562719045121,2.46532326526009,2.5179361071051347,2.42905113490227,2.4618302478679075,2.5314786731394676,2.500181270305252,2.4113556037738935,310
14,30,3,5,9000,2.476030009231824,2.4796164544541854,2.436023949721345,2.464832320414725,2.4846046745528403,2.459451500730099,2.4228778805439606,2.472175653429941,2.485770830416789,2.4931602857704966,310
15,30,4,1,9000,2.6929852721460215,2.62652805923155,2.6806657454406984,2.7155314703597977,2.6354882486834534,2.576817108910701,2.620533247283235,2.61207730662946,2.6643486260102955,2.6541818941905144,310
16,30,4,2,9000,2.676237230014265,2.6933458402142008,2.6165484175331493,2.66419070695445,2.728008873680786,2.7023858159405183,2.688435294501771,2.6892154221913698,2.677033754866323,2.6864757578120697,310
17,30,4,3,9000,2.6671455933863393,2.6673385970492025,2.6534065352541476,2.672244430210001,2.6003085742504477,2.6424158995636553,2.6494146668664493,2.665313834470778,2.5938910602996117,2.603566895936031,310
18,30,4,4,9000,2.6606907174093353,2.685506033276225,2.6970575300324504,2.632335602738282,2.7120131877157507,2.653049746770845,2.691598045156044,2.6978694625927857,2.6518522129362028,2.6188042749987064,310
19,30,4,5,9000,2.6587071065343006,2.6163230531835575,2.61873120354266,2.6471371128599133,2.693873508289323,2.6822331062321547,2.6649901674664758,2.6579014124092266,2.6273741782643376,2.6698759847543085,310
20,30,5,1,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,310
21,30,5,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,310
22,30,5,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,310
23,30,5,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,310
24,30,5,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,310
25,30,6,1,9000,2.739269582135464,2.8357307280249238,2.8273011419886553,3.0466829383898717,2.789899243680782,2.624679687948762,2.6220735268489,2.869738449478419,2.8632335287780037,3.184683480590267,310
26,30,6,2,9000,2.7569296751759826,2.5883780641021863,2.6151867460407647,2.65997593953897,2.6293710319158348,2.7796620771889677,2.770050159586578,2.8292458729489067,2.642988836173292,2.847246866520042,310
27,30,6,3,9000,2.791637387179615,2.8723009072054064,2.5958972138957392,2.620163897921689,2.8368144720734034,2.8424114710811086,2.778915782195554,2.6547854280035974,2.6388848804836678,2.7090042195383273,310
28,30,6,4,9000,2.6878997816654007,2.7296412433354598,2.6793534355090687,2.5255801717464155,2.6116867497225886,2.5869505508056707,2.6429937084173742,2.7607632370317456,2.5937419599596003,2.595017647059689,310
29,30,6,5,9000,2.581183957473068,2.593543704466677,2.6221464256260854,2.5981083150722646,2.6212150833374257,2.5983441771439577,2.5254692355559762,2.637524428652356,2.6258671361436425,2.560911829392444,310
30,30,7,1,9000,2.345641035371898,2.411856403866839,2.4124048676424152,2.167681767175821,2.465503677132004,2.434344861114551,2.3038760509470664,2.507800581239959,2.3127200431739454,2.4501283585542035,310
31,30,7,2,9000,2.3140589096729522,2.2847021574491886,2.408755148020862,2.18813520153354,2.483493479148377,2.421353215926492,2.256753698476838,2.3329018857329586,2.164742838639004,2.2859798016994164,310
32,30,7,3,9000,2.3083697848917284,2.4026531186862807,2.2457414723550557,2.4546636567788855,2.264414635372777,2.280508282802668,2.234339946184744,2.4171372303664964,2.4201894679120866,2.216590647731891,310
33,30,7,4,9000,2.361062393343976,2.2654765663271874,2.266402215301201,2.433688981656185,2.3271249561638228,2.4010949355360904,2.369659097683269,2.398000607302669,2.361032854247797,2.4364407509045383,310
34,30,7,5,9000,2.3995958411902225,2.4178771686667644,2.4714162643736035,2.463476393514184,2.3268313933170934,2.3187874111581053,2.4097022682723144,2.4724478373661443,2.3257684937158998,2.428249158923915,310
35,30,8,1,9000,4.1179370517956055,3.993705184403351,4.082370556614517,4.003275964596071,3.745957208442511,3.975224921870983,3.9479182848448873,3.9160091744411334,3.9267995866209087,3.977179817767513,310
36,30,8,2,9000,3.848132639284859,3.982838423489349,3.818950875274023,4.175716513905701,3.7054719218852012,4.033203047698635,3.815508718819787,4.025429135247811,4.025873001924456,3.6354778384297184,310
37,30,8,3,9000,4.095470648626024,3.8410275939294034,4.109643962924773,3.7464714154767815,3.709964323895686,4.046994256009096,3.9714108763030413,4.110072337060025,3.8564585674299066,3.81365702130205,310
38,30,8,4,9000,3.994155221785262,4.000820584419015,3.8220578484031362,3.981079688766247,3.8406548659820348,3.998498192743978,3.7792524170500683,4.233764795561139,4.030519036270404,3.9333967102552463,310
39,30,8,5,9000,4.248847786885553,4.094405434343459,3.8917534647733203,4.02366772493487,4.113826025377251,4.094213421036461,4.134742167948598,4.115305132759375,3.8176070217216123,4.092041398499548,310
40,30,9,1,9000,4.240428246355041,3.9858668501848036,4.380213032557944,4.214960603205635,4.281000972618683,4.2668842464711565,4.1435890204035255,4.310600399142382,4.089618935740013,4.244589111742209,310
41,30,9,2,9000,3.9125605933703835,4.131776771848119,4.115702831048496,4.200471023778523,4.409506851335659,4.240058111251923,4.044621070672477,4.163148312503142,4.283879399791245,3.9653817063637073,310
42,30,9,3,9000,4.293103438307607,4.0988532937935505,4.176862879881634,4.227270163932905,4.311711932536943,4.288243587326941,4.30135894120974,4.00627152707873,4.291454399067281,4.137959997824743,310
43,30,9,4,9000,4.16437139422112,4.369041818609559,4.357163954931983,4.306240881130409,3.992334738844866,4.106576402854677,3.93172005998591,4.384201296044831,4.193375000014222,4.3228111810746785,310
44,30,9,5,9000,4.0097702975708165,4.429428663458856,4.070628944559886,4.102812405466842,4.128737080026403,4.269156281649404,4.350763828850497,4.000855054733754,4.263431420973249,4.107276374651644,310
45,30,10,1,9000,5.606462793343709,5.605104943715153,5.604770486644894,5.3700838297595075,5.518398908848229,5.418665889041469,5.492710384237432,5.718928914582209,5.584363228066201,5.699166854252807,310
46,30,10,2,9000,5.522038997381188,5.648326813483355,5.744231994409088,5.291260047015953,5.758621493535536,5.4926086191895775,5.453792279087569,5.664755221561252,5.590602101978367,5.636616407472584,310
47,30,10,3,9000,5.572556178251745,5.703099967085569,5.573450591187542,5.542661983252804,5.547647436156403,5.684212472954184,5.5823631735933725,5.701680924650176,5.525508458511077,5.733128873055556,310
