,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
1,5,1,2,5000,-8.0,-8.0,0.6484002335707558,-8.0,-8.0,0.07835216875208202,-8.0,-8.0,-8.0,-8.0,369
2,5,1,3,5000,0.15951983932018635,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
3,5,1,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
4,5,1,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
5,5,2,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
6,5,2,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
7,5,2,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
8,5,2,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
9,5,2,5,5000,-8.0,-8.0,-8.0,-8.0,1.5943878234101008,-8.0,-8.0,-8.0,-8.0,-8.0,369
10,5,3,1,5000,-8.0,-8.0,-8.0,0.29883520541333397,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
11,5,3,2,5000,-8.0,-8.0,-0.002194790250647248,-8.0,-8.0,-8.0,1.2031145989334682,-8.0,-8.0,-8.0,369
12,5,3,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,1.3971113283280754,-8.0,-8.0,-0.002194790250647248,-8.0,369
13,5,3,4,5000,-8.0,0.5998646513335568,-8.0,-8.0,-8.0,1.3861104285865324,1.1125098854769317,-0.002194790250647248,-8.0,1.1125098854769317,369
14,5,3,5,5000,-8.0,-8.0,-0.002194790250647248,-8.0,-8.0,1.5686049201149725,-8.0,-8.0,-8.0,-8.0,369
15,5,4,1,5000,-8.0,-8.0,-8.0,-0.002194790250647248,-8.0,-8.0,-0.002194790250647248,-8.0,-8.0,-8.0,369
16,5,4,2,5000,-0.002194790250647248,-0.002194790250647248,0.4749264644690152,-8.0,-8.0,-8.0,-8.0,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,369
17,5,4,3,5000,-8.0,0.29883520541333397,-8.0,0.5998646513335568,-0.002194790250647248,-8.0,-8.0,-8.0,-8.0,-8.0,369
18,5,4,4,5000,-8.0,-0.002194790250647248,-8.0,0.5998646513335568,-0.002194790250647248,-8.0,-8.0,0.4749264644690152,-8.0,-8.0,369
19,5,4,5,5000,-0.002194790250647248,-0.002194790250647248,-8.0,-8.0,-0.002194790250647248,-0.002194790250647248,-8.0,-0.002194790250647248,-8.0,-8.0,369
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
21,5,5,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
22,5,5,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
23,5,5,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
24,5,5,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
25,5,6,1,5000,-5.763236077812193,-5.913996294381618,-8.0,1.3929400020325702,-2.8663510310858276,-5.823069915549494,-8.0,2.152544825515211,-7.679853713888946,1.3929400013032935,369
26,5,6,2,5000,-4.063165179277961,-6.73849922680172,-4.43634096152713,-7.61261017366127,-2.643813770441384,-2.855592007989103,-5.405662706890619,-6.2694599635228805,-3.057302636131349,-5.060895272065393,369
27,5,6,3,5000,1.1504836117868333,-4.792974556215234,1.4788166452875682,1.0997642135758388,-3.068412114700358,1.0997633315745252,-3.9713140891821697,-6.487715936718146,1.0997633463404874,-7.675717544702307,369
28,5,6,4,5000,0.3879659352174244,-8.0,0.38791065991497986,0.38791063251966457,0.3879106340307624,0.3879106331241037,3.0894497385617963,0.3879112664869962,3.0894497385617963,0.387930493918634,369
29,5,6,5,5000,-3.308803890488081,-1.9489170937817242,-5.522676121797252,-7.838631997765025,-4.295883816096849,1.2120049447330437,1.538937136286626,-8.0,-7.246416941107094,-7.482804102050026,369
30,5,7,1,5000,-8.0,-8.0,-8.0,0.26331701871497915,0.6211523197679271,-8.0,-2.0452168458852027,-0.33874297261298325,-0.33874297261298325,-2.0452168458852027,369
31,5,7,2,5000,-8.0,-0.12060178033253703,-0.8842129766715059,-8.0,-0.07518727246450804,0.029624100319347143,-0.8842129766715059,-0.1794089051731734,-0.1794089051731734,-8.0,369
32,5,7,3,5000,-8.0,-8.0,-0.42029446111616575,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.42029446111616575,369
33,5,7,4,5000,0.259335552466017,-0.08912931487753871,0.259335552466017,1.4427172492792926,-1.9181473825152517,-0.6764458061082679,-8.0,-8.0,-8.0,-0.08912931487753871,369
34,5,7,5,5000,-8.0,-0.4522320620309866,-1.8501720699648352,0.14284109418723281,-8.0,-8.0,-1.7096612329095184,1.3633055929724152,-0.6449024060433317,-0.4522320620309866,369
35,5,8,1,5000,-8.0,-8.0,0.5944853042461598,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,369
36,5,8,2,5000,-8.0,0.5944853042351114,-8.0,0.5944853042351114,-8.0,-8.0,0.5944853042351114,0.5944853042351114,-8.0,-8.0,369
37,5,8,3,5000,2.5148984967877324,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,369
38,5,8,4,5000,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,0.5944853042682565,-8.0,-8.0,-8.0,369
39,5,8,5,5000,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,0.5944853042351114,0.5944853042351114,-8.0,-8.0,-8.0,369
40,5,9,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-6.543026986364182,-8.0,-7.009217308196862,-8.0,369
41,5,9,2,5000,-8.0,-8.0,-8.0,-3.045859368692661,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,369
42,5,9,3,5000,0.5944853042351114,0.5944853042351114,-8.0,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,369
43,5,9,4,5000,-8.0,-8.0,-8.0,-8.0,-6.676129393459491,0.5944862286529422,-8.0,0.5656903668471552,-8.0,-4.240640424950478,369
44,5,9,5,5000,-8.0,-6.767257937279263,-8.0,-8.0,-8.0,0.5944853042351114,-7.441291429466834,-8.0,-8.0,-8.0,369
45,5,10,1,5000,-0.2940147829632726,0.050329847156914985,-1.23519099828234,0.8164733870190996,3.1188859352629232,1.1915192566475663,0.5184593954487122,0.5744126143693047,0.4904750751251455,1.191467020235608,369
46,5,10,2,5000,2.117072684252933,1.7729767688955067,1.4154341083552102,1.0933540281809333,2.1170726842144587,0.3663985505165247,3.3374093763832784,-0.30378512300511695,1.2882201611252146,-0.5224823671527584,369
47,5,10,3,5000,0.8679951751833279,1.9575313891910557,1.0680883948646536,1.830125205221745,1.8874328333755659,1.8161264120214293,1.8596558828835892,1.0682534735873708,1.8868834580765352,-0.28576153393844583,369
48,5,10,4,5000,0.8146596142321338,0.7014334787260846,0.9300821594535286,-0.5750918397250401,0.01590320697777181,1.1053337164893444,2.8737717423306264,0.355569072961927,1.3111793721373213,-0.2751773365607502,369
49,5,10,5,5000,1.3314872971355463,1.2405105442430204,3.337100384722788,0.8220138098793824,0.8911984645706581,1.7057137968357292,0.62174295688522,-0.13686055326188806,1.2488865711460932,1.433249953586787,369
50,5,11,1,5000,-2.185579699980082,-1.452389567729749,-0.17090521401017447,1.6396714232312182,0.12191444099942925,1.5797784803302428,-2.3612850384611916,0.09052844304110517,-0.3856030511903781,1.0423764310621229,369
51,5,11,2,5000,1.3044949015988334,-0.8274817761490686,0.34140256370088157,-0.40111868464455486,1.7319718940538584,-0.29027064939635755,0.7096258938390195,1.7218427406471268,-1.5592783706143816,0.9099277499434996,369
52,5,11,3,5000,-1.2805412273452643,-0.9752938454962965,0.11094091602506578,-0.3326576535828655,0.8448833913290805,1.4126509003262162,-0.9955829689883532,0.06135884373668287,1.7316584550316318,-0.04457612126289987,369
53,5,11,4,5000,-0.32086390318847186,-0.7928441313444438,0.8569149699984161,-0.5161421499765698,-0.8968355219023205,-2.1291376059588147,0.5189311070736237,0.660477986881332,1.3940549763792023,-2.6352991566942916,369
54,5,11,5,5000,-0.0024172375271476524,-0.08883103074455441,-0.8594875222784357,-1.6919764265529622,-0.7106925793491486,0.35694202215673204,0.3907072706995333,-4.122639022026759,-0.9603720547426498,-1.752724451764161,369
55,5,12,1,5000,0.8176442162925743,1.4226116290178088,0.9175134172268617,4.285405049405937,4.285405049405937,-3.2219865151980134,-0.39354064228150487,0.8688054793886443,0.4512515064689015,0.7259951645273535,369
56,5,12,2,5000,-2.084975403192381,1.0934390181290388,-5.510885630621081,-1.080961226135479,-4.29871271340338,0.8889083423756559,1.0934390181290388,-1.821232099320883,1.0934390181290388,-1.1116538577471458,369
57,5,12,3,5000,0.6087084807518367,0.5506401493745251,-2.652157585362466,-2.5423975337731886,-2.8668918315049656,5.741228460890738,-2.9708975901469774,-0.8132682166799744,0.45931744901847565,-0.8031947096991257,369
58,5,12,4,5000,-1.5960685091831932,0.9175116067259459,-3.0971755566751735,0.4104690410094457,0.9175116067259459,-2.6063562450282483,0.9175116067259459,0.9175116067259459,0.9175116067259459,-3.9522595381542804,369
59,5,12,5,5000,-2.5834591588729836,0.3657293804494903,1.4369876518770106,0.30810851128014527,-3.1491396718261107,-0.8036345331231034,1.8137128025871838,1.662391333675753,-0.13936558402890512,0.3527518910527379,369
60,5,13,1,5000,-2.7501213731902148,-1.258137182265101,-4.84488268335527,-5.90570360259463,-0.38269729022452265,-2.0224934636166116,-0.4122947067693933,-0.6965564285387192,-2.8326322663812986,-3.6991368054449327,369
61,5,13,2,5000,-1.6753818248986703,-0.07122039210899928,1.586464432409062,-5.850657700708735,-3.1855313167365225,-0.9798671093780172,-2.4003935459202586,-3.133367253529023,-2.31316027658572,-3.309875274212058,369
62,5,13,3,5000,-2.693233697494489,1.1138787669464545,1.1138787669464545,-2.4377968355406625,-0.8776034803408573,-1.4890932927244627,1.1138787669464545,2.099500048987362,1.4845658273686013,-1.6675107568589038,369
63,5,13,4,5000,-1.7961063464480471,-1.4533296024044309,-2.8712239891695015,-1.3890190405371232,-1.9565518934334594,-4.217536692481937,-2.220442698012364,-1.0270834464848193,-2.618828329259728,-1.8187553855690715,369
64,5,13,5,5000,-2.310673289874979,-1.4117907609645375,-0.6894372689493034,-2.8455869224266865,-1.8960659657968102,-1.2495043456688577,-2.079785168315663,-1.9348660037092889,-0.5822486952372473,-0.08358308650404879,369
65,5,14,1,5000,-6.92299567320665,-5.275003635655733,-4.9877788138948995,-5.739451627363021,-6.1598939055432425,-6.037157318798758,-6.130474937142773,-6.377889639638781,-5.4878494630779695,-5.148827295256617,369
66,5,14,2,5000,-4.973405456477203,-6.406049704736013,-4.732176145958119,-0.10639153023302297,-5.157571754133214,-6.110922507349936,-5.563106190536149,-5.752935531064549,-6.324313291300599,-7.077793722560983,369
67,5,14,3,5000,-5.452668427164328,-4.719690301550908,-5.557441845504077,-5.634287438107507,-5.222449939568643,-8.0,-5.663760471245078,-5.781018351215074,-5.557034469165329,-5.285988951578476,369
68,5,14,4,5000,-5.020866087128883,-4.3488887560778196,-5.343623861776793,-6.1438755557577,-4.897597169431434,-6.288614620901548,-4.706705965344676,-5.6759234202605136,-5.734003629504921,-4.624539409012353,369
69,5,14,5,5000,-5.472872986160824,-5.647450899083774,-5.767029287688611,-5.116242065683247,-6.299036821840451,-8.0,-5.133694934972173,-7.30189945437661,-4.44623466126916,-6.744968836654449,369
70,5,15,1,5000,0.5998652415512962,0.8429029356181686,1.1675862621522926,1.120097436794991,1.4756725525632637,0.9585280974016392,1.180137130195726,0.8429029356181686,1.21695188422212,0.9520472305227435,369
71,5,15,2,5000,0.29883520556610715,0.29883520541333397,0.9978047699500368,-0.002194790250647248,0.47496720498524186,0.5998652016447584,0.5047372075703193,0.611266261040161,0.7759560936372348,0.47958251128495616,369
72,5,15,3,5000,0.7759560936299599,0.696775214129021,0.4749264644690152,0.8429029364163312,0.4749264644690152,0.9978047699500368,0.29883520541333397,0.8429029356181686,0.351066721794424,0.5998654969988826,369
