,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,494
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,494
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,494
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,494
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,494
5,5,2,1,7500,-5.031316295028953,-5.712355002542453,-5.711482498202926,-5.747632485540101,-5.580523395572661,-5.281714266470805,-5.241360572867464,-4.985282099510934,-5.873771155393576,-5.860719267281476,494
6,5,2,2,7500,-5.888401475119606,-5.999913149788351,-5.126877114032113,-5.804709339889031,-5.485638223629426,-5.1212082904997525,-5.4192916556452415,-5.477986361805978,-5.392609321474968,-5.37149867886318,494
7,5,2,3,7500,-4.970182144835472,-5.072727184501077,-5.372654629479202,-5.148429805260429,-5.7458629691145315,-6.813608784304507,-5.516698047641833,-5.758528232449237,-5.4590451910738675,-6.021226215669878,494
8,5,2,4,7500,-5.327108201715124,-5.626003615737673,-5.528121800692709,-5.52212661983228,-6.033248335948622,-5.714127772930743,-5.002709747756556,-5.489079835654761,-5.799477808197887,-5.621438587981424,494
9,5,2,5,7500,-5.787412921876106,-5.792581083183188,-5.703247082340553,-6.359319846722335,-5.319456002750123,-6.4579218536643745,-5.833362705768195,-5.918256750077279,-5.898184214008256,-5.783174576733953,494
10,5,3,1,7500,0.1518951322470384,0.018348985256908982,0.13498668274525943,0.0860313794488801,0.1544983902652282,0.24349309691983262,0.4024190763507982,0.3528220511034463,-0.2980011395922059,0.20009510989441948,494
