,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
5,30,2,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
6,30,2,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
7,30,2,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
8,30,2,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
9,30,2,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
10,30,3,1,45000,2.0690112059973833,2.0450079582020106,2.045617959927457,2.0819413317578594,2.0800480065426847,2.041019458412407,2.0846500480706744,2.105757405314929,2.070739242753862,2.0457409054321194,432
11,30,3,2,45000,2.1003604955038413,2.0898908464723793,2.0802423141285704,2.0943851603028794,2.0053256246212188,2.1113784907819197,2.135091573039557,2.07581863651385,2.0969971841952533,2.0719325099338577,432
12,30,3,3,45000,2.0725940568498626,2.1096757544523674,2.0524388254309196,2.005730691488854,2.0156072992555916,2.0594131313601194,2.0452428839341574,2.0980118368293263,1.9624014023758152,2.0766571309765114,432
13,30,3,4,45000,2.1116267356678313,2.0776939957065044,2.123017861573591,2.0294893278868256,2.0726098309186853,2.1114814842638223,2.027860345594017,2.094289645475317,2.0644979317422427,2.028531870135319,432
14,30,3,5,45000,2.0625733787511598,2.0514865702484566,2.044166863185282,2.0086823168455665,2.0418141146992093,2.0557830772137895,2.0605714258483427,2.031853899136945,2.0625514427733074,1.9887489227011352,432
15,30,4,1,45000,2.0547337222078728,2.143667166865181,2.0842449851458094,2.0166209849878625,2.140590960786543,2.112251294769988,2.069449843522574,2.076225980644812,2.112808766596479,2.07985396936465,432
16,30,4,2,45000,2.0970061985978803,2.14133026193891,2.1244698844376413,2.060715482494469,2.131191685004392,2.0338980772890745,2.120868026804475,2.100939607273177,2.1749006603777516,2.115304994361623,432
17,30,4,3,45000,2.104229887847773,2.12200703253685,2.07917882027925,2.0597379290472717,2.051604432320826,2.155277942127031,2.136825458138874,2.123091097170097,2.149157752628135,2.0958711110146138,432
18,30,4,4,45000,2.0832974145644,2.1699282317469555,2.09884459828274,2.118286467523407,2.110463751868481,2.110281647427107,2.148797455404814,2.099861614721102,2.1111409231284934,2.0792903831577974,432
19,30,4,5,45000,2.116938777123188,2.0917472946210354,2.102797420508207,2.122270884003334,2.08781784464396,2.117278129469339,2.078904252320373,2.1082857766443377,2.0598207384014127,2.1371500458062815,432
20,30,5,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
21,30,5,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
22,30,5,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
23,30,5,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
24,30,5,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,432
25,30,6,1,45000,-1.444240047406821,-1.8507732949578095,-1.7419407181841577,-1.654279893547686,-1.586034299225998,-1.6199537545763452,-1.69144872217813,-1.3489992483999562,-1.4476110934078446,-1.5170427070547745,432
26,30,6,2,45000,-1.5188413940432692,-0.8747081074806051,-1.515242173133129,-1.5807552729503986,-1.2598395303453143,-1.3667413219419715,-1.3744374705189641,-1.483097131853239,-1.3395924632691991,-1.6450315605387913,432
