,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-0.942627689936964,-0.3735178252630763,-0.1857504656004903,-0.7357311094433345,-0.3359043649434746,-0.7685703269915815,-0.5310517001423253,-0.7860506821886298,-0.2536094292014187,-0.41426812516271777,327
1,5,1,2,250,0.16941993110645698,0.4324677097543168,0.1650376305779092,-1.4089284042293013,-0.7539004223973912,-1.2442199581141962,0.09359007622048687,-1.306041089888157,-1.7797638767523571,-0.7196646785633886,327
2,5,1,3,250,0.23944690691471118,0.17782447729930292,0.18122132552595754,-0.5557538068841787,-0.6046475150922539,-0.6733850224995649,-1.0637454925680494,0.49976009284558653,0.2419874743163508,0.24147803731608727,327
3,5,1,4,250,-0.6553887573857787,-0.7075051899202701,0.6084459129002596,-1.5594830267795474,-0.15046479023044704,0.4717960123776017,-1.4321401497433275,-1.925021193550059,-2.2402498284331736,-0.25595037298111056,327
4,5,1,5,250,0.2882549989442662,-1.4806784158150765,-1.9700512805632626,-1.475857529296989,0.4643420460424843,0.6831271456039221,-0.497643497942267,-1.2789775842804936,-1.1017934364744197,-0.5624970021667445,327
5,5,2,1,250,2.838916417894789,2.8660922282800843,3.347101213369354,2.953802788663932,5.367956974695772,3.469392552429955,2.473843380943587,1.963994657569647,2.883348473081298,2.0983007206390822,327
6,5,2,2,250,2.603995192856674,4.1891957916455596,3.2341852925393995,1.8365854767055394,3.720146788082981,2.4303426570509026,2.882167265024899,2.5012153584151022,2.6900571529341253,1.7869704119384513,327
7,5,2,3,250,3.3758262024346,2.091158709474806,3.143357911859153,1.8538034414745326,2.4336022962628987,4.140691846826346,3.1811720019652725,3.3489368119995087,2.060487620849704,2.4037874519662243,327
8,5,2,4,250,2.3827951253060324,2.8879793607379822,1.6067635621796725,3.0388018715366756,1.904145813589041,1.9498332815410098,2.5345453276530443,2.565281674572325,1.534930863294855,1.8342690619291773,327
9,5,2,5,250,2.7268812792040156,2.5769622292522727,3.1475859953466383,2.4201066275302803,2.2400727273494905,3.061607168707285,3.370572896320997,2.463941659702647,2.475091550744614,1.996474691511369,327
10,5,3,1,250,1.288745021529673,1.5339554445247456,1.4325577557601366,1.368788921830089,1.3140368853825821,1.4147651976162336,1.4504756793938185,1.148738428892988,1.1488493752168674,1.5888378392724203,327
11,5,3,2,250,1.4726896145714192,1.1304329045956596,1.1127907361460667,1.3818982758396168,1.4869848344275651,1.1435769776092426,1.352991430893706,1.029940658378097,1.528966951256493,1.5443361938884597,327
12,5,3,3,250,1.2110702478837254,1.489153330785941,1.5033481897518535,1.4622447342363234,1.7118794650692633,1.5164469356143082,0.7984053321732765,1.5825507350162267,1.509882261507462,1.6487809231618382,327
13,5,3,4,250,1.5942590665105791,1.2283193211945376,1.3826619195713343,1.379595242900009,1.3753227484486754,1.4248932186500425,1.0402050301757015,1.4606393665791633,1.5348877070151326,1.2348323877505576,327
14,5,3,5,250,1.3585632291634802,1.438075981102815,1.3520788665265036,1.5797028974666332,1.1349539734099583,1.1828292531802436,1.4118749513864743,1.5577122629009441,1.438855366793478,1.1577543561113233,327
15,5,4,1,250,1.4111298282203701,1.205323204845529,1.4399826980417654,1.648268634407746,1.4803690171884563,1.3437884253242842,1.2882278278946944,1.4823940206764936,1.5910983413207804,1.7546286399295248,327
