,predicted
10_1,2.111621421853655
11_1,2.5584221725746064
12_1,4.365520532907348
13_1,1.3692887851685052
14_1,0.17650673958182295
15_1,1.1839138215266984
16_1,0.9314721992171475
17_1,0.16019964224500371
18_1,0.9591139802998856
19_1,0.49294514252541644
1_1,-1.4029119957832052
20_1,0.6840280217385878
21_1,0.3862126969529469
22_1,0.385165597119042
23_1,0.39179736560542905
24_1,1.4683592237236545
2_1,2.2018483705409673
3_1,1.3527774503109473
4_1,1.250925000272084
5_1,-8.0
6_1,1.1937961246686881
7_1,0.9140804193876015
8_1,1.3359755133297588
9_1,1.3802546405334437
10_2,2.8413009337850768
11_2,2.6886184321223414
12_2,4.0213134043890495
13_2,1.2457495297661703
14_2,-0.6706962386247366
15_2,1.0520783882533828
16_2,0.9208122033794156
17_2,0.14545195420701915
18_2,0.8416603869474631
19_2,0.44236483964181467
1_2,-1.2106659633038417
20_2,0.7015182456529336
21_2,0.4760956623215892
22_2,0.445837239091042
23_2,0.3810336169280126
24_2,1.4510419625698237
2_2,2.491901965462146
3_2,1.165511124951222
4_2,1.13586156898275
5_2,-8.0
6_2,0.9181871393106256
7_2,1.0526463383263962
8_2,1.1629112251195017
9_2,1.1118277840719586
10_3,1.712088601730552
11_3,2.0547244151794124
12_3,4.032911013225857
13_3,-1.237457194461492
14_3,-0.9410913139271893
15_3,1.4590898313744427
16_3,0.9367626660041748
17_3,0.0468969111428928
18_3,1.2433885370723379
19_3,0.37983226733528225
1_3,-1.3567634631149632
20_3,0.6651331394368125
21_3,0.4410459029563913
22_3,0.5376444122849275
23_3,0.3888986143264599
24_3,1.2511478597042518
2_3,2.189688126058913
3_3,1.026435615759224
4_3,1.2423861290527984
5_3,-8.0
6_3,1.2551792719283106
7_3,0.7940874275247206
8_3,1.3452747539628853
9_3,1.43020901421249
10_4,3.537693004156714
11_4,2.3105779379579894
12_4,4.392442495761129
13_4,1.5384075563842674
14_4,-0.32087165567705134
15_4,1.335124332276296
16_4,0.9506402506535819
17_4,0.2123033387606236
18_4,0.9139640005303428
19_4,0.4782201916651845
1_4,-1.2285633496894295
20_4,0.38570199616325795
21_4,0.47614023314861265
22_4,0.5863894966257386
23_4,0.4306412948301652
24_4,1.4295881113849194
2_4,2.581385953802418
3_4,1.1823551241542694
4_4,1.251874333455903
5_4,-7.783680665067724
6_4,1.1556134301919105
7_4,1.212322589921323
8_4,0.8053932085002482
9_4,1.5398760091755848
10_5,2.582880727469147
11_5,2.0066626988190572
12_5,3.9270158111837263
13_5,1.5114538119618859
14_5,-0.23750931224363467
15_5,1.243057876561729
16_5,0.7928279464691346
17_5,0.30937121590914707
18_5,0.8695712853408835
19_5,0.14128457914185083
1_5,-1.0560896968165896
20_5,0.7935809384130174
21_5,0.514130919705097
22_5,0.4824149588398871
23_5,0.5089492401906202
24_5,1.3320882443413098
2_5,1.8702699409602352
3_5,1.2846436977183955
4_5,1.2287610394072148
5_5,-6.870454183259632
6_5,0.9833365672819276
7_5,0.8609238630960099
8_5,0.813547793987578
9_5,1.617226643857203
