,predicted
10_1,5.008455338194826
11_1,2.926312000799443
12_1,7.014211005351908
13_1,2.9506623113797144
14_1,1.3314275296711675
15_1,2.608303469068408
16_1,1.2584400010070875
17_1,1.1496003686766083
18_1,1.2050381625398818
19_1,1.176190114506217
1_1,1.2823100138450736
20_1,3.560041258058578
21_1,1.48842451920467
22_1,1.490945555367082
23_1,0.7042542480109926
24_1,2.73304170513457
2_1,5.048506625537863
3_1,2.585753899091083
4_1,2.6916642598188565
5_1,-5.310516574356994
6_1,2.9705549111753955
7_1,2.5146371649498156
8_1,4.243833512075947
9_1,4.424006740251051
10_2,5.4018767480691725
11_2,4.834131371395266
12_2,6.542909382003709
13_2,2.7530544806634087
14_2,1.289829292975697
15_2,2.7586926148220625
16_2,0.7851495169247376
17_2,1.5689207597614403
18_2,1.7236167259481359
19_2,1.3170642710543885
1_2,1.485569704002043
20_2,3.804443850612071
21_2,1.2992822034332994
22_2,1.421734690150781
23_2,0.7901635246016704
24_2,2.7152928848953835
2_2,5.067016717568912
3_2,2.79801259829611
4_2,2.76518569088849
5_2,-1.6399474007080181
6_2,3.4438264745052876
7_2,2.6425537893305457
8_2,4.012055629818935
9_2,4.067971153585583
10_3,5.337143310964621
11_3,3.708712144427204
12_3,7.620407742417693
13_3,2.9491838462106124
14_3,1.2192851578117314
15_3,2.772738262245846
16_3,1.1346160467799924
17_3,1.2564307148039053
18_3,1.8849502543692918
19_3,1.1759416892568935
1_3,1.1869265608954642
20_3,3.9429038361277327
21_3,1.5036396530058336
22_3,1.4332269511495066
23_3,0.9421593564237174
24_3,2.7201337540775588
2_3,5.1236288736836055
3_3,2.5578161504810626
4_3,2.538078610008995
5_3,-1.9394761986295777
6_3,3.095681328595995
7_3,2.625862834002594
8_3,4.350290930259375
9_3,4.303732506915805
10_4,5.513652893585312
11_4,2.9718739813872532
12_4,7.19840362837152
13_4,2.8232441187757438
14_4,1.2591238712245154
15_4,2.629510732317156
16_4,1.2313988022781224
17_4,1.2526944221120266
18_4,1.127879323792194
19_4,1.201673956338051
1_4,1.3733003511248199
20_4,3.9709996749238576
21_4,1.5180084133300373
22_4,1.6260764703126842
23_4,0.7682266572210256
24_4,2.7309782388251467
2_4,5.176606781416707
3_4,2.6166199546244613
4_4,2.815516314851906
5_4,-0.7212898951400655
6_4,3.0689765365702018
7_4,2.534713961309846
8_4,4.245795403824389
9_4,4.37834766900031
10_5,5.444699439279826
11_5,2.8242186416895185
12_5,7.219802297807699
13_5,2.8709687472394934
14_5,1.1818771704021631
15_5,2.607794996148687
16_5,1.3051949456671754
17_5,1.1696561642732104
18_5,1.3933842081635504
19_5,1.1607949653177945
1_5,1.277510017765181
20_5,3.888407919549603
21_5,1.3619632514230697
22_5,1.164257975747066
23_5,0.5651227867370232
24_5,2.5721049852531594
2_5,5.090787178546179
3_5,2.6965541500494252
4_5,2.718257385843693
5_5,-1.0376878896834012
6_5,3.0673299033652115
7_5,2.5140323939439018
8_5,3.9222756754830894
9_5,4.3976762940069785
