,predicted
10_1,5.3453645206361635
11_1,2.755935349593692
12_1,7.16842958227341
13_1,2.914625467833672
14_1,1.401347457274555
15_1,2.6711836184425026
16_1,1.232256421853186
17_1,0.9978252331422415
18_1,1.0243747353379373
19_1,1.251458506001681
1_1,1.6134935656139109
20_1,3.9337624045670245
21_1,1.8157969308015445
22_1,1.798188455068343
23_1,0.5455256595596392
24_1,2.7766481348274428
2_1,5.315251527113132
3_1,2.7906812025991834
4_1,2.7646228846746173
5_1,-0.09607383839953798
6_1,3.0583975700195873
7_1,2.424937494777671
8_1,4.4713919906507975
9_1,4.857165470092484
10_2,6.088549799649608
11_2,5.016059097996019
12_2,7.5564175295836105
13_2,2.9755434821981366
14_2,1.3589637541140214
15_2,2.728355114399857
16_2,1.3366526310159679
17_2,1.2105463348979533
18_2,1.7018412244916448
19_2,1.2354264397539252
1_2,2.099053857384317
20_2,4.465142661660992
21_2,1.5178256692660244
22_2,1.5043195359302841
23_2,0.5143258866888759
24_2,2.774972937874782
2_2,5.123659801490761
3_2,2.8578481545017977
4_2,2.765940998936339
5_2,0.6575407193624996
6_2,3.3297624838909465
7_2,2.736924351921946
8_2,4.480502800135132
9_2,4.981842642953835
10_3,5.50341399636748
11_3,3.2931118376470265
12_3,7.8298811615345745
13_3,3.12504934952252
14_3,1.344317847480267
15_3,2.749010607029468
16_3,1.1997093914404315
17_3,1.3508521554672437
18_3,1.538906821914088
19_3,1.3234887038783913
1_3,1.4369605635258964
20_3,4.4098480319691165
21_3,1.8238543616372032
22_3,1.8837928549893526
23_3,0.5625656617695846
24_3,2.781426552806557
2_3,5.100603452371837
3_3,2.6267185591738267
4_3,2.655646310746067
5_3,0.0973852384537641
6_3,3.058175257362303
7_3,2.7534436293280775
8_3,4.404296584181666
9_3,4.748640525094687
10_4,6.165713323223886
11_4,3.4883427129511695
12_4,7.872735138891757
13_4,2.9794235162127345
14_4,1.2895443840974319
15_4,2.6726683859706157
16_4,1.3232640836269063
17_4,1.3920559242961228
18_4,1.4489987119785976
19_4,1.2449513851516891
1_4,1.439300594189027
20_4,4.442130603416657
21_4,1.847451096216842
22_4,1.930408126013187
23_4,0.7836808116902831
24_4,2.820664997872705
2_4,5.141516146564813
3_4,2.6743233771305848
4_4,2.959406303848437
5_4,0.18260878861198876
6_4,3.151052670139903
7_4,2.3580357844963085
8_4,4.493578766125999
9_4,4.95566121556218
10_5,4.98214483622879
11_5,2.9355909167949616
12_5,7.7077955978893895
13_5,3.241610227340915
14_5,1.2392822727367734
15_5,2.6027392738207533
16_5,1.227726658066031
17_5,1.3189405485170398
18_5,1.5619714820687671
19_5,1.2484194464239402
1_5,1.4354650081555933
20_5,4.304468778432192
21_5,1.7188537639579267
22_5,1.7069034099169724
23_5,0.6785273719942666
24_5,2.8506993790027546
2_5,5.189907884089276
3_5,2.652021395500121
4_5,2.7154887570960398
5_5,0.17029498732645212
6_5,3.6151177440634514
7_5,2.6857294538106733
8_5,4.574310771777579
9_5,4.973032988305983
