,predicted
10_1,2.3921162170379846
11_1,2.252028521850813
12_1,5.591177055949532
13_1,1.6569350204740587
14_1,1.3982869727930012
15_1,1.5778679169919236
16_1,0.8762557181911718
17_1,0.5704076980538931
18_1,1.068543437914149
19_1,0.4933600717711107
1_1,0.375273052771822
20_1,1.7928070118803365
21_1,0.7954677455788987
22_1,0.7928929736780678
23_1,0.39146243500937206
24_1,1.6109535338687433
2_1,2.2838527306704686
3_1,1.0302258884507807
4_1,1.6116939349073942
5_1,0.7206177499780038
6_1,2.3670231541573648
7_1,0.9649088764371407
8_1,2.2401655692085995
9_1,2.272257846671624
10_2,3.249731532384937
11_2,2.418581462641194
12_2,4.865591950801283
13_2,1.812430121426351
14_2,0.9970161507826636
15_2,1.4466300197041262
16_2,0.7949143136742979
17_2,0.47845802180211167
18_2,0.8665727160259089
19_2,0.5389065066888296
1_2,0.8309084738617336
20_2,1.3361704738821765
21_2,0.8092781318206494
22_2,0.8048495455038719
23_2,0.37275106388613
24_2,1.4176621499041435
2_2,3.59788350603289
3_2,1.6054973019192038
4_2,1.436176714119656
5_2,0.8776497422919286
6_2,2.1317021022164284
7_2,1.5904036390234808
8_2,2.064336078225119
9_2,1.4630875604944595
10_3,1.6283292746496485
11_3,2.460458130617057
12_3,5.768808701249053
13_3,1.3952897828801205
14_3,0.2429037144618699
15_3,1.537370738596506
16_3,0.8917092907583306
17_3,0.3336363256771883
18_3,1.24632712557821
19_3,0.504233861789262
1_3,0.2679273917798373
20_3,0.8708037289535155
21_3,0.7223597930048185
22_3,0.665778651086492
23_3,0.3243184956322652
24_3,1.4929128848920787
2_3,3.1924453869791742
3_3,1.3699404417784327
4_3,1.5296130620508037
5_3,0.8501635193575912
6_3,1.8795113765794518
7_3,1.571054430621429
8_3,2.3130131879600695
9_3,2.5212488517117175
10_4,4.0649497865752675
11_4,2.103686528278484
12_4,5.447007970864514
13_4,2.0514111142986575
14_4,0.5866393330054783
15_4,1.460849444906681
16_4,0.8307480114780181
17_4,0.696148619058355
18_4,1.1555346936212432
19_4,0.6037054625327457
1_4,0.48110985567160897
20_4,1.0487031486578302
21_4,0.7413941882116437
22_4,0.7817217692405158
23_4,0.4090895490167165
24_4,1.4940050868999413
2_4,3.6838651462266667
3_4,1.3658580506017606
4_4,1.631095198956918
5_4,0.8227264800653181
6_4,1.7666211161029586
7_4,1.4242701073699024
8_4,1.8023543792261558
9_4,2.270393312052452
10_5,4.478357588614307
11_5,3.4102255352740705
12_5,5.663084941563577
13_5,2.083591252001221
14_5,1.1051637974692532
15_5,1.5329838215385494
16_5,0.9599058213075298
17_5,0.4192427324347383
18_5,1.0334938144994765
19_5,0.5325173588539865
1_5,0.4421681941693306
20_5,1.1090220609531447
21_5,0.7192758519761607
22_5,0.6106267262468663
23_5,0.4150046143415362
24_5,1.3486631639784226
2_5,3.6592266935600044
3_5,1.597992438207308
4_5,1.6357664837134684
5_5,0.7456623064490103
6_5,2.4812511912387847
7_5,1.290654024399419
8_5,1.9141528620745294
9_5,2.0317862015927473
