,predicted
10_1,5.715003797469901
11_1,2.927248748409634
12_1,6.81334154984558
13_1,3.0234606406576736
14_1,1.575607777866678
15_1,2.753648882990841
16_1,1.017442813396093
17_1,1.1641774377239085
18_1,1.4210542506622346
19_1,1.0701858939798186
1_1,1.7503654847946268
20_1,3.839205509842923
21_1,1.6267395001338538
22_1,1.6229966840090024
23_1,0.6120569596852472
24_1,2.7710800933824578
2_1,5.956273732537053
3_1,2.665148987665059
4_1,2.7387765074065045
5_1,2.163445377793395
6_1,4.107744672247363
7_1,2.3914517437593057
8_1,4.412879010060019
9_1,4.198539240140654
10_2,5.742912062182131
11_2,5.774096508781517
12_2,7.6620926178840385
13_2,3.063574040830881
14_2,1.2209471087432366
15_2,2.8163164560757328
16_2,1.2535061769452902
17_2,1.382126537788059
18_2,1.6674707018619084
19_2,1.1007727575032826
1_2,2.0610069633298953
20_2,3.9906518343423136
21_2,1.6091447430294847
22_2,2.0562382202167284
23_2,0.6446767260844433
24_2,2.781977277599938
2_2,6.008470642119932
3_2,2.640765089209571
4_2,2.740612316343302
5_2,2.3080079151173623
6_2,3.6792187934601635
7_2,2.495195555373636
8_2,4.405582362949748
9_2,4.239080239036327
10_3,5.708171422431766
11_3,2.6978722543846287
12_3,7.199755373560388
13_3,3.0841891501373206
14_3,1.3054854045575954
15_3,2.7221358750191618
16_3,1.0846632135327021
17_3,1.4754042521250863
18_3,1.580160352849409
19_3,1.0951535374289145
1_3,1.7046772425002494
20_3,3.9483465802360294
21_3,1.6797579890247043
22_3,1.9107058915865545
23_3,0.7374929942323561
24_3,2.752722761029674
2_3,6.3443759554697845
3_3,2.721779489737359
4_3,2.582629811688475
5_3,2.0831674185434297
6_3,4.090449264290067
7_3,2.2452782439627077
8_3,4.424070830653965
9_3,4.256437374097482
10_4,5.696566676488439
11_4,2.7137463861555213
12_4,7.4872522888356965
13_4,3.017189597188577
14_4,1.1638769222614518
15_4,2.7713781599043097
16_4,1.2511907622071836
17_4,1.2558301634214744
18_4,1.2925654407293885
19_4,1.0993687432930572
1_4,1.7479297900536142
20_4,4.059043766020064
21_4,1.6684272258606838
22_4,1.7771690781072984
23_4,0.8498237506871444
24_4,2.807412915407334
2_4,5.878470505058493
3_4,2.7300779131995307
4_4,2.717214111843151
5_4,2.1448247259075983
6_4,4.4746533697140904
7_4,2.5447057546760705
8_4,4.3883990358774145
9_4,4.219196781350462
10_5,5.737109067803975
11_5,2.8991344264596
12_5,7.8857839605073705
13_5,3.110690878922629
14_5,1.291154681350695
15_5,2.3916084889097178
16_5,1.1712864683152908
17_5,1.2287906813328375
18_5,1.4562328127544275
19_5,1.1427564790474647
1_5,1.6235347194596887
20_5,4.04611367442587
21_5,1.7530463442090607
22_5,1.7841921727937375
23_5,0.9979458787929604
24_5,2.5550803845839827
2_5,5.90194737393953
3_5,2.6714482322178665
4_5,2.6490540487265712
5_5,2.027638902287692
6_5,3.9431111379536903
7_5,2.4825876233935182
8_5,4.286640083217671
9_5,4.254938662056036
