,predicted
10_1,-5.014330453584397
11_1,-4.541792934775048
12_1,-2.782302224505799
13_1,-6.19134045352974
14_1,-6.5583448806054285
15_1,-6.185870199706201
16_1,0.043614583193156455
17_1,-3.0152264372381206
18_1,-2.5938712281740535
19_1,-1.5320924429342513
1_1,-7.35596214929281
20_1,-3.80341568837608
21_1,-0.8735151828767121
22_1,-0.9724380956235789
23_1,0.007526105972114353
24_1,0.15748149933293917
2_1,-6.325632787134996
3_1,-0.4768937914049221
4_1,-0.38182184976452
5_1,-7.484435132677013
6_1,-6.983067464398203
7_1,-7.399119762904481
8_1,-6.394018088694172
9_1,-7.127108888342529
10_2,-4.580945379621467
11_2,-4.398501775755757
12_2,-3.367511189027119
13_2,-5.772682677634438
14_2,-5.794314637955123
15_2,-3.272326225459235
16_2,-0.02694234862808048
17_2,-4.084899727720022
18_2,-3.0468690389906885
19_2,-1.102191615458953
1_2,-7.408643961107642
20_2,-4.978642228301372
21_2,-0.6574988498199119
22_2,-1.8348462548362607
23_2,0.019602391619618076
24_2,0.45744263358860526
2_2,-6.753395359655614
3_2,-6.020702291619783
4_2,-2.4959999437790907
5_2,-7.735532585722626
6_2,-4.861762426550414
7_2,-6.129569130832456
8_2,-6.841863598451629
9_2,-5.71891220485054
10_3,-5.238759129138563
11_3,-3.81934626716302
12_3,-2.593567441781803
13_3,-6.256994018446188
14_3,-5.367694442052964
15_3,-2.0785403450976676
16_3,-0.015242170095839716
17_3,-2.8934317313323312
18_3,-1.5770959087564747
19_3,-1.3910596874308576
1_3,-6.2173847111638905
20_3,-2.884811987159176
21_3,-2.0742516242236895
22_3,-4.270530285471928
23_3,-0.002139914755274853
24_3,0.2169254347901312
2_3,-7.1653757558849644
3_3,-7.059201251439675
4_3,-6.622175922605629
5_3,-7.743120998555671
6_3,-6.223530279654955
7_3,-5.548711425272626
8_3,-5.39997707944911
9_3,-6.139224918428182
10_4,-5.211963950956392
11_4,-4.1004375887225715
12_4,-2.8136835791650663
13_4,-3.52261012436582
14_4,-5.167331778676884
15_4,-1.8841435014361818
16_4,0.08854895663004442
17_4,-3.582547183237238
18_4,-3.5469129998365236
19_4,-1.0618354214665047
1_4,-7.579944507239356
20_4,-2.516203320211219
21_4,-1.6645115652163682
22_4,-3.565915635222227
23_4,0.052590898684542454
24_4,0.3294989141857028
2_4,-6.940806181293606
3_4,-5.83116334701349
4_4,-2.4374112410270286
5_4,-7.651706531196506
6_4,-6.3660825649447546
7_4,-5.521324129434298
8_4,-4.1667980235750255
9_4,-7.6267779615810705
10_5,-5.579878486783529
11_5,-5.072869331619184
12_5,-4.890832845457663
13_5,-4.5084312772666495
14_5,-5.642626338516933
15_5,-3.0712804095218083
16_5,0.04499597778529368
17_5,-1.7140255266615478
18_5,-1.7376085660445975
19_5,-0.8861962658099941
1_5,-6.7161907377716705
20_5,-6.348460662586856
21_5,-2.58347981807408
22_5,-3.547589216044561
23_5,0.0406118683877246
24_5,0.07904840270720741
2_5,-5.979609428018088
3_5,-5.8604899289427355
4_5,-2.6450562736424463
5_5,-7.063439348205267
6_5,-6.6744325538150076
7_5,-5.673982610000589
8_5,-6.2724135661402025
9_5,-7.290010369780165
