,predicted
10_1,1.2566839741029887
11_1,1.678616246634292
12_1,-0.012404804993114955
13_1,0.5277002500455227
14_1,-1.0207699605610274
15_1,0.5302040766874716
16_1,0.03861675708818635
17_1,-0.7314869665437773
18_1,0.09577781630436932
19_1,0.0030201979082638253
1_1,-6.708011341452976
20_1,-0.45166260873805036
21_1,0.33044390726359674
22_1,0.3339537335481821
23_1,0.11969962377453114
24_1,0.9746738672220088
2_1,0.7318763950697864
3_1,0.11370970365918172
4_1,0.5862498021284301
5_1,-7.135148786964937
6_1,-1.0466582627899315
7_1,-0.3617330621862902
8_1,-0.02167976870853257
9_1,-0.07826440411732359
10_2,1.5615332534227475
11_2,1.3449881168653564
12_2,1.0028712334480259
13_2,0.4129249594955014
14_2,-1.7317915617074011
15_2,0.6730186227125764
16_2,0.1272818581897406
17_2,-0.7858872167482143
18_2,-0.029803493379955998
19_2,-0.09187856639490101
1_2,-5.069581357926202
20_2,0.06542707251401854
21_2,0.29346420163583387
22_2,-0.5775036957145319
23_2,0.16310887288893178
24_2,0.7487024790902437
2_2,1.0942469201364338
3_2,0.4131334807545767
4_2,0.5193499613176674
5_2,-7.533924724209063
6_2,0.0214538468248587
7_2,0.5306270038609323
8_2,-0.11698507295455174
9_2,-0.36173293187646466
10_3,0.09845185437772679
11_3,1.6557562232505307
12_3,0.2917036038268682
13_3,-1.801593842546826
14_3,-2.348276997267729
15_3,-0.21265333172346082
16_3,0.013119979977342123
17_3,-1.452831925655442
18_3,0.14947555327283854
19_3,-1.4069878152483004
1_3,-7.847406122313865
20_3,-0.5396101191575037
21_3,0.2682066996267247
22_3,0.2160837126191666
23_3,0.13608210013498115
24_3,0.6205138658226652
2_3,0.6176950124686383
3_3,0.2657301168978067
4_3,0.6689126520415783
5_3,-8.0
6_3,0.19111978560136575
7_3,0.3988531351492637
8_3,-0.08516890945190199
9_3,0.18365059030377562
10_4,0.9207779622770071
11_4,1.138411361710736
12_4,0.2039939922448337
13_4,0.33455528536783913
14_4,-2.043505300430404
15_4,0.16892599405228928
16_4,0.1160299724118512
17_4,-0.46398446596388615
18_4,0.04439975390693611
19_4,-0.04484703315125773
1_4,-6.891271613523198
20_4,-0.15468976692735792
21_4,0.2162018162451576
22_4,0.2846251440575482
23_4,0.12366129066241918
24_4,0.927374596740312
2_4,0.5528341948585235
3_4,-0.20866931448064135
4_4,0.35967094643835923
5_4,-7.382633098764178
6_4,0.282149087144782
7_4,0.4407787662534249
8_4,-1.4480156188321198
9_4,-0.022160824797557054
10_5,1.4073788805420024
11_5,0.701156734684674
12_5,0.9410359577287774
13_5,-0.05550524356268753
14_5,-1.4953375461673621
15_5,0.6075223485146273
16_5,0.07902284772816916
17_5,-0.3731867771111123
18_5,0.03839015389620432
19_5,-0.31880119273252805
1_5,-7.110439781890842
20_5,-0.22203513933888602
21_5,0.22654168239306263
22_5,-0.1313826020653712
23_5,0.13578841044984552
24_5,0.7172283655103462
2_5,-3.662543291780897
3_5,0.3103855397016195
4_5,0.4367464585585349
5_5,-7.227488484396359
6_5,-0.34166242425792664
7_5,0.22170406674090767
8_5,-0.3507620230012096
9_5,-0.001276520682873267
