,predicted
10_1,5.5552814612187635
11_1,2.6216603889344134
12_1,7.185860824157815
13_1,3.2088417662272986
14_1,1.6310350376972256
15_1,2.868510130910978
16_1,1.265090418894161
17_1,1.4014532703223057
18_1,1.4148774380896532
19_1,1.3042364629288752
1_1,2.037698801680757
20_1,4.733615495601605
21_1,1.8545656159295054
22_1,1.8657569795124218
23_1,0.6769903208774661
24_1,2.90035972022474
2_1,6.430501630214021
3_1,2.8658794027132193
4_1,2.9317181919546726
5_1,2.1668610573390166
6_1,5.006935299535491
7_1,2.7395246907171695
8_1,5.015809899641432
9_1,4.860951093410858
10_2,6.162488408189023
11_2,5.547432236098268
12_2,7.819739491443909
13_2,3.2092567970737247
14_2,1.4828445940447745
15_2,2.9039084501797032
16_2,1.4120659669411189
17_2,1.3422694418643457
18_2,1.6874698115160849
19_2,1.288060404033366
1_2,2.035789522090297
20_2,4.6557098001199995
21_2,1.792582524508102
22_2,2.088164494724603
23_2,0.6796454936447274
24_2,2.859653986946055
2_2,6.443253494415544
3_2,2.8733159044874865
4_2,2.9944018461378756
5_2,2.312434014230504
6_2,4.856232643083052
7_2,2.7667089902078
8_2,4.955391906322898
9_2,4.979807929446859
10_3,6.207959768559311
11_3,2.840624648389025
12_3,7.321035552089585
13_3,3.265316713012497
14_3,1.650739513789007
15_3,2.9093513392655597
16_3,1.1364409603613341
17_3,1.3405818576326607
18_3,1.9187855241626053
19_3,1.374889614413004
1_3,2.052736168381186
20_3,4.686309064766209
21_3,1.8581168665749874
22_3,1.8113247111022788
23_3,1.029773157995288
24_3,2.837371088836581
2_3,6.469167250092022
3_3,2.891666631620055
4_3,2.7520568322267764
5_3,2.1172012761187182
6_3,5.152549823413357
7_3,2.7596139455216835
8_3,4.814247702382638
9_3,4.976673886880326
10_4,6.148783083312429
11_4,3.21179816761238
12_4,8.21472291209571
13_4,3.1697148471683145
14_4,1.411331186132744
15_4,2.9026596869557584
16_4,1.243392363444437
17_4,1.1900933950042663
18_4,1.5259528337227946
19_4,1.411331186132744
1_4,2.0415848973777058
20_4,4.710236079733432
21_4,1.9018402391294689
22_4,1.9018402391294689
23_4,0.7567524636526226
24_4,2.894493405064828
2_4,6.391675137852441
3_4,2.918850874570189
4_4,2.972836697536032
5_4,2.2721056616332653
6_4,4.948255594184037
7_4,2.8225108673066788
8_4,5.006779753934355
9_4,5.006779753934355
10_5,6.164449613731
11_5,2.859708528111609
12_5,8.264349775494946
13_5,3.306433640221605
14_5,1.507357060098753
15_5,2.8740440480658633
16_5,1.1097314345664384
17_5,1.4716791378130176
18_5,1.6763281751545829
19_5,1.2481020369828792
1_5,1.7949335656674203
20_5,4.563492264977773
21_5,1.8586088292839058
22_5,1.8634278833993043
23_5,0.941756360049604
24_5,2.835549308935086
2_5,6.376496112628162
3_5,2.9094621191000245
4_5,3.0148338799462944
5_5,2.1253700385820755
6_5,4.948665282151017
7_5,2.7978349273654013
8_5,5.026252183459996
9_5,4.9913060245860095
