,predicted
10_1,0.8572462470315645
11_1,1.7087766551950052
12_1,3.5337344946751257
13_1,0.7321158937320695
14_1,-0.13442574769975324
15_1,0.639274338142746
16_1,0.33100351951289
17_1,-0.6923823040854328
18_1,0.42610864913823376
19_1,0.04499089155048247
1_1,-3.74118222679392
20_1,0.2581190654630398
21_1,-0.41027242763322624
22_1,-0.6084162305549894
23_1,0.02840735713253146
24_1,1.1477303228453046
2_1,0.4896986103843198
3_1,0.7868881662153971
4_1,0.6017553652643118
5_1,-7.725354206251115
6_1,0.8777367579289678
7_1,0.36419845648271126
8_1,0.5757014414970905
9_1,0.6926299746939563
10_2,1.7826243498672327
11_2,1.5965890014491821
12_2,3.411177415870829
13_2,1.0430194496413303
14_2,-1.3550673229573846
15_2,0.20402725146145267
16_2,0.45282395554835986
17_2,-0.4635700690855348
18_2,0.3482171971488451
19_2,0.067384214514253
1_2,-3.266134113788931
20_2,0.15015767190737309
21_2,-0.6088614302514702
22_2,-0.5608007927657046
23_2,0.012918037461355579
24_2,1.2074010981871022
2_2,0.156064304024239
3_2,0.5235070311138904
4_2,0.6756872749064863
5_2,-8.0
6_2,0.21650342521100593
7_2,0.12078753034328868
8_2,0.5747242880218407
9_2,0.6603693170548839
10_3,0.5338209544489485
11_3,0.8509082248702242
12_3,3.4764883759696095
13_3,0.1812571729100999
14_3,-1.6891647287939353
15_3,0.791845228119987
16_3,0.38960327622458985
17_3,-0.6787605372386495
18_3,0.6056671567466219
19_3,-0.8498451326860819
1_3,-3.6376141145968934
20_3,0.15079225216497008
21_3,-0.4914244312532634
22_3,-1.5124055916158394
23_3,0.03189289838376028
24_3,0.8257136178087227
2_3,0.7947220787291189
3_3,0.2641059900204991
4_3,0.5065622385484968
5_3,-7.534566423326678
6_3,0.33127487981849285
7_3,0.12874708555647804
8_3,0.49489068168480715
9_3,0.6812457242144127
10_4,2.2292400228889124
11_4,0.716604688043105
12_4,3.6063513641012728
13_4,1.0836921282879446
14_4,-1.109501609063151
15_4,0.7194272542122213
16_4,0.37389945917903544
17_4,0.1342377436531908
18_4,0.37411612862917143
19_4,0.14198434022774772
1_4,-3.4159652583358167
20_4,0.134332482943196
21_4,-0.5095132027215251
22_4,-0.36788690573951843
23_4,0.022878988776166394
24_4,1.1355585172621065
2_4,0.607910936140523
3_4,0.8093482211989408
4_4,0.5854837076130359
5_4,-7.682791551652672
6_4,0.15006297670115673
7_4,0.3468469302759565
8_4,0.5613751509945701
9_4,0.7033075235060932
10_5,2.314483315929166
11_5,0.8433316153787882
12_5,3.4025926777633875
13_5,1.1602385444140004
14_5,-0.9307251697807617
15_5,0.6462132643048893
16_5,0.3143244397832314
17_5,-0.4577099928975392
18_5,0.37869685575611933
19_5,-0.1557801433748339
1_5,-3.6006232189305996
20_5,0.29284852874960376
21_5,-0.35440494833175346
22_5,-0.5236514040220532
23_5,0.09825595986292594
24_5,0.9200408426637305
2_5,1.0389018120614997
3_5,0.5857391821517796
4_5,0.5505806362580088
5_5,-7.773712250673762
6_5,0.6539037078867606
7_5,0.3572684132330519
8_5,0.41072003357219944
9_5,0.6389562747178363
