,predicted
10_1,3.617370173127903
11_1,1.8242302377992559
12_1,4.0316158368767985
13_1,1.5801265650887748
14_1,0.12457413120440393
15_1,2.056811322627799
16_1,1.1622322506830953
17_1,0.27403370328302773
18_1,0.5235356104401027
19_1,0.7992629079152331
1_1,-4.657388818339491
20_1,0.563427038924743
21_1,0.5167846463267902
22_1,0.45017235498582164
23_1,0.5133013634553508
24_1,2.3345654367216544
2_1,-2.6866035505926096
3_1,1.4389127996830413
4_1,1.5872965662031562
5_1,-7.88426163302772
6_1,1.978151867221393
7_1,1.6981982855346638
8_1,1.374806083261865
9_1,1.8043635253694728
10_2,5.221745002230982
11_2,5.263646541982299
12_2,4.086921033884938
13_2,0.34978557384680126
14_2,0.0324729746069945
15_2,2.2100463767842617
16_2,1.167802477714749
17_2,0.518852757349214
18_2,0.025691359454163808
19_2,0.8151571307251974
1_2,-4.71447182915387
20_2,0.19106095339619
21_2,0.46703058113500234
22_2,1.2377423956861402
23_2,0.6324370843145177
24_2,2.39919704247368
2_2,-3.5038509991698716
3_2,1.7228533541802178
4_2,1.5404468214880467
5_2,-5.654508294657272
6_2,1.8603721099554527
7_2,1.7899955884544134
8_2,1.445972457647915
9_2,1.6661870874127296
10_3,4.793390328611054
11_3,1.7593536925655713
12_3,3.855266045201185
13_3,1.5890008815833014
14_3,-0.24980989681472368
15_3,2.133356247452751
16_3,1.0783273345570599
17_3,0.2926346652197277
18_3,0.6505576312154933
19_3,0.2425948014969835
1_3,-4.671364435805289
20_3,0.24146280081495627
21_3,0.40933382886129255
22_3,0.5757726458678392
23_3,0.5026689675714963
24_3,2.3680484549037324
2_3,-2.573849672302919
3_3,1.540346074774143
4_3,1.61907282712769
5_3,-8.0
6_3,2.0516444959064684
7_3,1.874029693390264
8_3,1.5187504139739114
9_3,1.7478023467317183
10_4,5.1491106398476045
11_4,2.2802914694061434
12_4,3.9949340610595407
13_4,1.9128806904742468
14_4,-0.1256141818810032
15_4,1.9961518267054317
16_4,1.1385404193192636
17_4,0.45074817327132577
18_4,0.47609681425574435
19_4,0.7908434523669604
1_4,-4.673368868602163
20_4,0.20574769344971164
21_4,0.4277121343374205
22_4,0.4717248344429382
23_4,0.46526829339003684
24_4,2.322468831783975
2_4,-2.6653643861937857
3_4,1.5357619814850887
4_4,1.5129523851583824
5_4,-7.669985034230519
6_4,2.169291909099571
7_4,1.8439886850115088
8_4,1.4762960646590995
9_4,1.7082304032070297
10_5,5.0824885998786895
11_5,1.8532553848737132
12_5,3.9063998458480644
13_5,1.8480355150496626
14_5,-0.1308130949595391
15_5,2.0215109189258236
16_5,1.202826887513441
17_5,0.6914561075770509
18_5,0.6703051317254236
19_5,0.8241559814804609
1_5,-5.650069341997328
20_5,0.11368433935445442
21_5,0.5153718364078742
22_5,0.3585613734861265
23_5,0.49395030340674917
24_5,1.6910017569124167
2_5,-2.9556321184144085
3_5,1.4648176700853086
4_5,1.5464673177394028
5_5,-7.84779135751256
6_5,2.1583832319997556
7_5,1.8470437308708858
8_5,1.5129583338539903
9_5,1.7672317034718037
