,predicted
10_1,1.6248718218167588
11_1,2.3682879827949503
12_1,4.524359077046117
13_1,1.0983894435806623
14_1,0.1721976642188032
15_1,1.2335471228872048
16_1,0.626024909536122
17_1,-0.0511441212573245
18_1,0.9363242674651733
19_1,0.0779138402765631
1_1,-0.9536119500745004
20_1,0.7235769101220509
21_1,0.26823943399812317
22_1,0.16266282882802796
23_1,0.16406051890404733
24_1,1.414316390373881
2_1,2.056790549835577
3_1,1.309727535827888
4_1,1.221043133495471
5_1,-8.0
6_1,1.0114173551837027
7_1,0.7218755053058508
8_1,1.3085741368997477
9_1,1.4631042880684137
10_2,2.46365156034107
11_2,2.0932440675957382
12_2,4.188832008999822
13_2,1.2228604502998754
14_2,-0.6329145220903275
15_2,0.9032190152003949
16_2,0.5689832719924928
17_2,0.02312806978452802
18_2,0.6794025598598209
19_2,0.22238369851041737
1_2,-0.630539498238792
20_2,0.801549760320068
21_2,0.2634467174957483
22_2,0.24038676642827347
23_2,0.18571274941397684
24_2,1.323684681115694
2_2,2.2637605803304606
3_2,1.1649039399845886
4_2,1.027504625094472
5_2,-8.0
6_2,0.718294762377388
7_2,0.8357269620066723
8_2,1.0366101258468428
9_2,0.8321571568998852
10_3,1.342647776011838
11_3,1.9098095418348036
12_3,4.2110358452621774
13_3,-1.9632408642207284
14_3,-0.9734067378047335
15_3,1.2219544269538511
16_3,0.5881569958690279
17_3,0.046997635361858636
18_3,1.0442137203117479
19_3,0.2605273371905222
1_3,-1.2272588764866488
20_3,0.5606872598369508
21_3,0.28282389142231956
22_3,0.27322320594995814
23_3,0.17311170123867833
24_3,1.2112491119320425
2_3,2.0703582617801355
3_3,0.8361927903309285
4_3,1.1983288808506498
5_3,-7.853192497899576
6_3,0.9594742548445838
7_3,0.5558825547900126
8_3,1.139484260197718
9_3,1.4572902674724686
10_4,3.3433080874452226
11_4,2.0495509710915467
12_4,4.547725064947502
13_4,1.4980497259668528
14_4,-0.6658655106809661
15_4,1.204276148949328
16_4,0.6163299948069657
17_4,0.0056666549695535895
18_4,0.8379766317821884
19_4,0.31278127575499914
1_4,-1.0437778440643983
20_4,0.4649526896448883
21_4,0.26058926843397784
22_4,0.2824803988270965
23_4,0.15893634909195128
24_4,1.398244222046265
2_4,2.348268013061579
3_4,1.15688218581466
4_4,1.2137021407437643
5_4,-7.916780385501587
6_4,1.038702216095861
7_4,1.0765414396836244
8_4,1.0504710854688837
9_4,1.4052703122908494
10_5,3.4536006662690584
11_5,1.90371833617148
12_5,4.188127455440686
13_5,1.1678959959113902
14_5,-0.180553593467821
15_5,1.3039968702097489
16_5,0.665643685130807
17_5,-0.016577537308465718
18_5,0.7071494205293131
19_5,0.22248652466099098
1_5,-1.295965809721505
20_5,0.6081157827744476
21_5,0.26024360983961964
22_5,0.0002472064784295125
23_5,0.20511309788694082
24_5,1.3370293128005306
2_5,1.8275199176935897
3_5,1.3429847410996716
4_5,1.1218153741213914
5_5,-8.0
6_5,1.0511830892159473
7_5,0.6802692619543123
8_5,0.5644209572701233
9_5,1.5148815080145899
