,predicted
10_1,1.061334213568914
11_1,1.3488282281271597
12_1,-1.1945424289292117
13_1,0.1118638005933506
14_1,0.4740678553687356
15_1,0.028144880840084315
16_1,0.21412880045650584
17_1,-0.8544231534610865
18_1,-0.4045435839583126
19_1,0.07184467422235001
1_1,-8.02
20_1,-0.5172036466154742
21_1,0.17667095266298383
22_1,0.04187576218067142
23_1,0.1817498228826468
24_1,1.1988108457053435
2_1,-7.940241777281427
3_1,-0.10387786825586291
4_1,0.02400346347227729
5_1,-8.34
6_1,-1.2001498372708514
7_1,-0.13135059969374463
8_1,0.01775951833087842
9_1,0.1106888413347388
10_2,1.4885614230348092
11_2,1.5196061061796133
12_2,0.5906101427637818
13_2,0.06586537295567411
14_2,-2.6823087872509497
15_2,0.048417705082921945
16_2,0.2197558565341871
17_2,-0.21483530467828046
18_2,-0.012953781508769219
19_2,0.055864353503693724
1_2,-7.985284804574353
20_2,-0.3618609274398949
21_2,0.2444892854532344
22_2,-1.4985199353391125
23_2,0.21817266135344038
24_2,1.0049906053497901
2_2,-8.276948049878934
3_2,-1.4099961913660557
4_2,0.04086006005420202
5_2,-8.156
6_2,-0.19717299895272816
7_2,-0.22155524999345197
8_2,0.1373645944506469
9_2,0.139444918628685
10_3,-0.8742410970440626
11_3,0.9075411297885271
12_3,0.8008716473939111
13_3,-3.3285758014092357
14_3,-2.495943019654961
15_3,0.13910837948369342
16_3,0.273334398973978
17_3,-1.3744789801155135
18_3,0.21235993537267986
19_3,-0.6727267946227059
1_3,-6.298793722187148
20_3,-0.24300860338610977
21_3,0.21124652156847637
22_3,-0.768016477100796
23_3,0.2593737905241857
24_3,0.8928923085324462
2_3,-6.469000643835757
3_3,-2.904216456594875
4_3,-0.6600316633997574
5_3,-8.0
6_3,-0.2571992984628089
7_3,-0.6285036912522979
8_3,0.004221241624021324
9_3,-0.04433959421177118
10_4,1.3383331069555664
11_4,1.113091868328947
12_4,0.5668344200602233
13_4,0.3748546718429091
14_4,-1.2780799662214446
15_4,-0.10802287568774835
16_4,0.22827861719809717
17_4,-0.3593484190917776
18_4,-0.3112535019656647
19_4,-0.11314701787592522
1_4,-8.0
20_4,-0.27271009127582463
21_4,0.27760083606931907
22_4,0.1583074568230648
23_4,0.1923701726094769
24_4,1.1680028422159794
2_4,-8.004384488752894
3_4,-7.9492650861367
4_4,-0.23158717021839276
5_4,-8.18
6_4,1.05693646504303
7_4,-0.05037621882535752
8_4,-0.4441777299741228
9_4,0.06736967894680441
10_5,0.8863651684137694
11_5,1.389612563181511
12_5,1.1590179915404935
13_5,0.722652973383276
14_5,0.06646627144497361
15_5,0.22488049769462704
16_5,0.28817772260295993
17_5,0.2660771828770478
18_5,0.3776387636005178
19_5,0.08365248114935901
1_5,-8.0
20_5,-0.2264337170465113
21_5,0.3832376339000851
22_5,0.2539446535875757
23_5,0.2301013590295536
24_5,1.1968391143642525
2_5,-8.0
3_5,-2.7586705813683827
4_5,-1.3040992457918423
5_5,-8.0
6_5,0.864185583749666
7_5,0.42088037501159664
8_5,-0.9422571143405382
9_5,0.3530088025166962
