,predicted
10_1,5.315708247799523
11_1,2.707939918561512
12_1,7.460875067490953
13_1,2.943002116382732
14_1,1.3262447684037182
15_1,2.5999233939707898
16_1,1.1716856478818034
17_1,1.2959201886612959
18_1,1.2558414462749934
19_1,1.1518160272022442
1_1,1.2310040585424737
20_1,2.807451080976878
21_1,1.6791466589947484
22_1,1.6791466589947484
23_1,0.6228697614486398
24_1,2.6592318323299104
2_1,5.584298716949057
3_1,2.5537194746669507
4_1,2.401245826832703
5_1,1.5657536845370283
6_1,3.0567188304266115
7_1,2.3231532835930144
8_1,3.795683636487815
9_1,3.751635407369702
10_2,5.670903315502039
11_2,5.788950841251656
12_2,7.235145767360402
13_2,2.9380787185292525
14_2,1.145621021539139
15_2,2.745170615275492
16_2,1.0487979995496646
17_2,1.199393301234893
18_2,1.5328483957803476
19_2,0.9901928815075992
1_2,1.2276157327637607
20_2,2.967405881341909
21_2,1.6174995289680116
22_2,1.8021512025864752
23_2,0.7087097947254725
24_2,2.758378055605657
2_2,5.584479383125764
3_2,2.6676561177019242
4_2,2.615844472581651
5_2,1.7136729864917501
6_2,2.8248527734649675
7_2,2.3617074222769006
8_2,3.80872183324452
9_2,3.737420463845235
10_3,5.053031942550159
11_3,2.834026228689964
12_3,7.247728352999144
13_3,2.9897589486445297
14_3,1.1893527462771778
15_3,2.7059957528365066
16_3,1.3406338151385353
17_3,1.280578063626107
18_3,1.6444774405130023
19_3,1.0235453627808697
1_3,1.2114587908231846
20_3,2.896117368085231
21_3,1.5850567876992046
22_3,1.615984694434579
23_3,0.7864085155463908
24_3,2.6494692090780005
2_3,5.474277450638461
3_3,2.5877255337177925
4_3,2.5785330380579534
5_3,1.5408546063697495
6_3,2.7120530593410748
7_3,2.495922588851693
8_3,3.703764417998666
9_3,3.7331541687987477
10_4,5.663897596552674
11_4,2.7575340724495163
12_4,7.500625260043794
13_4,2.9052550861795066
14_4,1.127612194259047
15_4,2.7225286818082464
16_4,1.401708378277891
17_4,1.1888939761646853
18_4,1.173293489357102
19_4,1.0032608263769378
1_4,1.2110779596232586
20_4,3.156896838695763
21_4,1.6196664305807063
22_4,1.670795513826597
23_4,0.7841781694088554
24_4,2.652585452418573
2_4,5.544407117861697
3_4,2.5672745473697716
4_4,2.8101111313668765
5_4,1.6871468475605962
6_4,2.977772289637421
7_4,2.316449789823495
8_4,3.776321200030075
9_4,3.698645033397633
10_5,5.643691558090255
11_5,2.566152056387334
12_5,7.447566262285116
13_5,2.930464505652758
14_5,1.2873285144756648
15_5,2.649158036823311
16_5,1.3882550456566627
17_5,1.1456353785623399
18_5,1.5791070105310732
19_5,1.0271521836433957
1_5,1.1880788484225129
20_5,2.929944233444762
21_5,1.5885514422409337
22_5,1.5969932941238398
23_5,0.9052333598704954
24_5,2.4226961781301046
2_5,5.542741864059167
3_5,2.685370450629639
4_5,2.5123609725078415
5_5,1.5332608917793111
6_5,2.9769616958306284
7_5,2.390710293802974
8_5,3.210435262880008
9_5,3.5743334863712426
