,predicted
10_1,0.015438925791755976
11_1,-0.2734153550212876
12_1,1.276905127043452
13_1,-0.4118218608719368
14_1,-1.7447514678057001
15_1,-0.042515130784445375
16_1,-0.18434506789524438
17_1,0.28635580599588
18_1,0.16745199243517522
19_1,-0.09191999851606339
1_1,-5.870410829233806
20_1,-0.1581666391990157
21_1,0.03937198784092095
22_1,-0.09951761521911966
23_1,0.0920436816039708
24_1,0.832969340156365
2_1,-4.439107811698023
3_1,0.6507280862518845
4_1,0.045814391907062116
5_1,-6.364213544657216
6_1,-1.8767465977211657
7_1,-1.1939109233526342
8_1,-0.36893443824053257
9_1,-0.46942794003438
10_2,0.961973156293099
11_2,0.35717060967164116
12_2,0.6689084497871653
13_2,-0.659418540890146
14_2,-1.9089389594236192
15_2,0.41434063982241204
16_2,-0.21049959154970613
17_2,-1.063132697534774
18_2,-0.2893210359174768
19_2,-0.3564035744905392
1_2,-6.47772676366724
20_2,-0.5919127840916057
21_2,0.2065465743826604
22_2,-0.5942492360548473
23_2,0.048124421705255556
24_2,0.4206294164708156
2_2,-6.291327290341099
3_2,-0.19143340898669078
4_2,0.22860869013715424
5_2,-7.841972937971759
6_2,0.41184963861475693
7_2,0.23488272992465017
8_2,-0.506178800840867
9_2,-1.0334840046171276
10_3,-1.812300227229914
11_3,1.2070575196352678
12_3,0.004662962146909699
13_3,-2.7712863505096132
14_3,-3.3602322922855876
15_3,-1.3414232555387309
16_3,0.051078931466385466
17_3,-0.3342885253581253
18_3,0.27221308892650875
19_3,-0.3151872930303993
1_3,-6.14596647809465
20_3,-1.2844342653292111
21_3,-0.056048904241134824
22_3,-0.030732874395000564
23_3,0.0010872216142592845
24_3,0.6405918310795397
2_3,-5.727784746118262
3_3,-3.0112858112614007
4_3,-0.044645054757671374
5_3,-8.0
6_3,-0.49488374365985577
7_3,0.18966399869833422
8_3,-0.6033661726401652
9_3,-1.148145711361002
10_4,0.1124788169796844
11_4,-0.10698230876129425
12_4,-0.01568825270696689
13_4,-0.10225011622226045
14_4,-2.3324331124261852
15_4,-0.22028502413247453
16_4,-0.14712358588260674
17_4,-0.4333170173433113
18_4,-0.28160561147343505
19_4,-0.39384235197136885
1_4,-6.97947311814942
20_4,-0.42644442789416237
21_4,0.01864038500422651
22_4,0.06048240231996916
23_4,-0.008058301772146968
24_4,0.515849212014544
2_4,-5.1347700899025
3_4,-3.1378134267178672
4_4,0.02505764288947394
5_4,-7.555409336558141
6_4,-0.22356634260427866
7_4,-0.06429599023059962
8_4,-1.7525733705202287
9_4,-0.7812253878916771
10_5,-0.0064629007032051666
11_5,0.5169433448054783
12_5,-0.4962820204949066
13_5,-0.38784489201366973
14_5,-2.3494476392039307
15_5,0.17361751863308478
16_5,-0.12687651324794358
17_5,-0.43665443336071674
18_5,-0.24755172625522304
19_5,-0.6669126559612018
1_5,-7.347269969182304
20_5,-0.7913523355521802
21_5,0.03418796862042796
22_5,-0.2986212498191374
23_5,-0.03688626035998904
24_5,0.18757543796858175
2_5,-5.410816498715621
3_5,-2.2999553523237837
4_5,-0.2253301419343106
5_5,-7.034423291453082
6_5,-1.2122235044091683
7_5,-0.2224083174908015
8_5,-0.9811808223025246
9_5,-0.9420138654786382
