,predicted
10_1,3.3993454864553283
11_1,2.3442624557174834
12_1,0.99655620642254
13_1,0.5328287267873312
14_1,-0.9041445745703595
15_1,1.7927204755719208
16_1,1.2976905848230205
17_1,0.11097948781365409
18_1,-0.3400241392699792
19_1,0.8016269807662574
1_1,-7.827152956332221
20_1,0.34312632739363214
21_1,0.6187203711104527
22_1,0.801512749233878
23_1,0.6190588947303861
24_1,2.3262672182340873
2_1,-5.426581219906309
3_1,1.6176179235523929
4_1,1.759723782531173
5_1,-7.910165370802893
6_1,1.6149743127375122
7_1,2.263458459814848
8_1,1.4106463674157228
9_1,1.429746307952989
10_2,3.7259289777277074
11_2,3.4006553892473383
12_2,0.7666905107554354
13_2,0.5106798259751641
14_2,-1.619321195348012
15_2,1.727299350164859
16_2,0.9949926076192682
17_2,-0.027531884008337455
18_2,0.18204132473126178
19_2,0.8498372044552802
1_2,-7.175198102986555
20_2,0.5868865642403444
21_2,0.6066191226950226
22_2,1.1240902559733896
23_2,0.723789812640121
24_2,2.2629354265870525
2_2,-5.5194442280767495
3_2,1.244026752907065
4_2,1.8395767730880657
5_2,-7.903577793420074
6_2,1.5516078750656064
7_2,1.7618790500191952
8_2,1.410153553049026
9_2,1.444789375324239
10_3,3.1681008820985594
11_3,2.627051385332652
12_3,0.7892372230570183
13_3,0.9596302183200648
14_3,-0.95326649075076
15_3,1.7520674232123143
16_3,1.0812163961099985
17_3,0.19137607520942254
18_3,-0.06128361805534364
19_3,0.5526598085519898
1_3,-7.8834077434451375
20_3,0.3286578560614027
21_3,0.7193665236829285
22_3,0.6885404528703042
23_3,0.4974122420924783
24_3,2.2450262188071517
2_3,-5.402901272522086
3_3,1.6377847229947915
4_3,1.6624171607008096
5_3,-7.929426892661088
6_3,1.7364192774616425
7_3,1.5362864254762079
8_3,1.4224474433724188
9_3,1.6093119757464258
10_4,4.00438240713716
11_4,2.514618138177498
12_4,0.789910171202064
13_4,1.121515353205966
14_4,-0.39237856209481203
15_4,1.7168553484096625
16_4,1.2784128424554808
17_4,0.4795507478362923
18_4,0.24881652671136684
19_4,0.43841609478647314
1_4,-7.882044068501784
20_4,0.47789201575953866
21_4,0.6969726787962718
22_4,0.8758592125463754
23_4,0.5787412994148711
24_4,2.2360800703716985
2_4,-5.496438907647787
3_4,1.420629276873008
4_4,1.5719227376753426
5_4,-7.840952226166827
6_4,1.700315242626699
7_4,2.063192879022275
8_4,1.3854686394288824
9_4,1.423016318950584
10_5,3.9436566941021174
11_5,2.0001477641385548
12_5,0.8301152036985704
13_5,0.9803698889918295
14_5,-1.0675875970204496
15_5,1.356870202509287
16_5,1.3736894476816175
17_5,0.09721601026713841
18_5,-0.4271503864802668
19_5,0.7793817249835147
1_5,-7.624836449179551
20_5,0.3072380512517776
21_5,0.566233319099752
22_5,0.5331110261529612
23_5,0.5775226769845594
24_5,2.2963997488262136
2_5,-5.107080812438922
3_5,1.6546223870478416
4_5,1.6928533222639677
5_5,-7.867322217367066
6_5,1.7824070665331349
7_5,1.4046341855750188
8_5,1.572634026541415
9_5,1.4148997513298027
