,predicted
10_1,0.04881331625628341
11_1,0.1540306080812976
12_1,0.19658903176711356
13_1,-0.9520296937124164
14_1,-1.1694864743016093
15_1,-0.666720859227063
16_1,0.2314313243519145
17_1,-0.5166294762524563
18_1,-0.11233983652890137
19_1,-0.30180290066593696
1_1,-6.778820548959218
20_1,-0.6726028516749732
21_1,-0.23358647202371935
22_1,-0.31997904715277714
23_1,0.10097115431016129
24_1,0.8929758055796454
2_1,-3.298070134223772
3_1,-0.2321046445749211
4_1,0.049112271060679606
5_1,-7.435596917015767
6_1,-1.7639984300374838
7_1,-1.3445915838528963
8_1,-0.10784625646904974
9_1,-0.08910498644061779
10_2,0.503052148720421
11_2,0.06532565017327775
12_2,0.8176531792020938
13_2,-1.5464448943403624
14_2,-2.4158811658643007
15_2,-0.2899350578940933
16_2,0.21377664605938684
17_2,-0.540748907146232
18_2,-0.09862874823112555
19_2,-0.1294616391534043
1_2,-7.027185747385664
20_2,-1.0108421134659493
21_2,-0.4004613002131693
22_2,-0.7351392638753785
23_2,0.015027390734430632
24_2,0.5439398302907225
2_2,-5.464738458455968
3_2,-0.7957962456827806
4_2,-0.0018541940613685305
5_2,-7.704100463546864
6_2,-1.5175552128256502
7_2,-1.552145565735611
8_2,-0.96386293876982
9_2,-0.1333255098017665
10_3,-1.1912428327580857
11_3,0.025244313927471264
12_3,0.6099153056043461
13_3,-4.731018237952265
14_3,-2.367564229639874
15_3,0.24517903811874922
16_3,0.35585211965430485
17_3,-1.8146838881745928
18_3,-0.5538635751110077
19_3,-0.6905530951838513
1_3,-6.804075085668974
20_3,-1.0523937866521795
21_3,-0.12135600915915985
22_3,-0.22163107821315142
23_3,0.1445158495422833
24_3,1.1061059369167672
2_3,-3.6849140459100838
3_3,-1.5115195630073155
4_3,-0.5959892123819708
5_3,-8.182390874094432
6_3,-0.6360381829745004
7_3,-1.3829329145062637
8_3,-0.2647065950984283
9_3,0.040561393417667034
10_4,-0.44428995407480004
11_4,-0.30546108106642905
12_4,0.2800471271372356
13_4,-0.6579757001276223
14_4,-1.9729766052808926
15_4,-0.16369366220139736
16_4,0.22893168059111238
17_4,-0.3927078819845741
18_4,-0.11558193906591052
19_4,-0.13540138272180186
1_4,-7.960372823106185
20_4,-0.48242384756466083
21_4,-0.42545681453979045
22_4,-0.3742138944734179
23_4,0.10582529667082977
24_4,0.9021139637936829
2_4,-4.490298796058617
3_4,-3.680941019698216
4_4,-0.07726456261357482
5_4,-7.6030800159272784
6_4,-1.9431527569414533
7_4,-0.8417034077726071
8_4,-1.8165440433543982
9_4,-0.112647194888922
10_5,-0.32860855033356473
11_5,-0.10372354768890203
12_5,0.5727504051757359
13_5,-0.8729903493401269
14_5,-2.0727295751045887
15_5,-0.00268892941691858
16_5,0.2447398733351762
17_5,-0.4542451602520976
18_5,0.06890673065880776
19_5,-0.27554479103426216
1_5,-8.78783135770011
20_5,-0.46307142398895057
21_5,-0.46529566520952914
22_5,-0.8290658813656289
23_5,0.14160712256207333
24_5,0.7735675178808811
2_5,-4.349167022770312
3_5,-0.6732040110932658
4_5,-0.07144532586261303
5_5,-7.524980174489454
6_5,-2.252314857569348
7_5,-0.6693629434625809
8_5,-0.8902154938286522
9_5,-0.03608254648801793
