,predicted
10_1,5.90446166465134
11_1,2.937336021929411
12_1,7.458882393688369
13_1,3.2063988908676047
14_1,1.7341235274871063
15_1,2.936624521524461
16_1,1.2621201786262963
17_1,1.417681936176608
18_1,1.4588689048375143
19_1,1.4628621194537692
1_1,2.1543299892939567
20_1,4.850623654767247
21_1,1.8951455558734664
22_1,1.8905029910046984
23_1,0.7231359478620092
24_1,2.911053454573539
2_1,6.136163588935013
3_1,2.932500878788267
4_1,3.0657947591297137
5_1,1.9480773680590258
6_1,4.837896102493761
7_1,2.833894371792052
8_1,5.1900337149757645
9_1,5.159515093290507
10_2,6.320216024558975
11_2,5.298553685632318
12_2,7.9419393253581845
13_2,3.268158214135017
14_2,1.5650633308167636
15_2,2.9459040564610293
16_2,1.4072968484214319
17_2,1.3344316274648755
18_2,1.7264818679170875
19_2,1.3927631996935264
1_2,2.136510751056146
20_2,4.919343658221947
21_2,1.7827388180080597
22_2,2.1144418212989287
23_2,0.7143245892200215
24_2,2.9175860583286903
2_2,6.229245132177993
3_2,2.9632639894378214
4_2,3.0824788043195785
5_2,2.1685562815345834
6_2,4.845075610173045
7_2,2.9273645487925304
8_2,5.198591380763023
9_2,5.1939306974853325
10_3,6.1114088480600035
11_3,3.584412268122496
12_3,8.381400709222603
13_3,3.1848058592767954
14_3,1.6858589196618308
15_3,2.968800938217864
16_3,1.1355833869737677
17_3,1.4304768220203044
18_3,1.8623870638697988
19_3,1.4150547154568769
1_3,2.138471824610768
20_3,5.157215995788287
21_3,1.9009008631248439
22_3,1.8479755877130135
23_3,1.0933965823226175
24_3,2.9172943477545834
2_3,6.0563775862548015
3_3,2.9731078526320025
4_3,2.8405926633246166
5_3,1.9066034894855837
6_3,4.762141684068991
7_3,2.871913238550349
8_3,5.20819835567791
9_3,5.2836739673277595
10_4,6.351936025426083
11_4,3.0220400846279585
12_4,7.795034265492194
13_4,3.1350103186435936
14_4,1.6991572650229951
15_4,2.984144962184083
16_4,1.3185386159958727
17_4,1.6208542347030714
18_4,1.720797719566812
19_4,1.4417252565863854
1_4,2.139599656964175
20_4,4.9586917031613575
21_4,1.899876271464922
22_4,2.065077382905349
23_4,0.8720441241663816
24_4,2.8987787399652123
2_4,6.108630583438251
3_4,3.0250175285668943
4_4,3.1511213532764115
5_4,1.9478165759355162
6_4,4.847479099613743
7_4,2.520620428819064
8_4,5.216083747700656
9_4,5.179059501260542
10_5,6.113760238022996
11_5,3.0714020071771175
12_5,7.845868672125915
13_5,3.185098974520518
14_5,1.6417249262766753
15_5,2.7656677103310447
16_5,1.3998513057080724
17_5,1.4362985158964583
18_5,1.7092150110761022
19_5,1.4568483115449868
1_5,1.8273212217020598
20_5,4.894568536609295
21_5,1.7759871304608972
22_5,1.814215465726197
23_5,0.9402125517794295
24_5,2.814871633306731
2_5,6.0375308467288855
3_5,3.043109122237722
4_5,3.0724158117370735
5_5,1.9193596756368145
6_5,4.946501299922263
7_5,2.899083371871177
8_5,4.982581889359081
9_5,5.081340457332908
