,predicted
10_1,4.768094451678506
11_1,2.89376799982803
12_1,7.098152288586817
13_1,2.991019009322785
14_1,1.3155236626039455
15_1,2.6645233719934462
16_1,1.3313624377037534
17_1,1.234008044144062
18_1,1.2229000288725067
19_1,1.071227949048691
1_1,1.2631221719492316
20_1,2.9253457237249765
21_1,1.6419248508319402
22_1,1.5356105723267528
23_1,0.6502941148006507
24_1,2.722402051922028
2_1,5.631482897132611
3_1,2.533450547677222
4_1,2.31521225024069
5_1,-0.16123487310569953
6_1,2.7918229689088787
7_1,2.1805670640427484
8_1,3.7962831740185345
9_1,3.824941444444536
10_2,5.8107751208837595
11_2,5.46174008191148
12_2,7.182637791967593
13_2,2.89635049798656
14_2,1.1332730890568385
15_2,2.888360777806767
16_2,1.2056425484183697
17_2,1.3459413769520505
18_2,1.6214471264745594
19_2,1.1031290381917416
1_2,1.4470068260531939
20_2,3.2093195821126725
21_2,1.4915981958710176
22_2,1.4160633528767792
23_2,0.6974742224391173
24_2,2.7167608160418792
2_2,5.498564486271147
3_2,2.3446266573155983
4_2,2.6822155986712124
5_2,0.02597312755216664
6_2,2.9793469677964355
7_2,2.5185710984581773
8_2,3.723102629339351
9_2,3.9934865195079845
10_3,5.397569942232559
11_3,2.8256296559543292
12_3,7.636095133360352
13_3,3.024257186190403
14_3,1.1733842289822505
15_3,2.8284854080302178
16_3,1.3999595664375335
17_3,1.3773365446931414
18_3,1.6724806184164425
19_3,1.0619678795537113
1_3,1.395315344859516
20_3,3.0310616246946256
21_3,1.6371102977124117
22_3,1.6283597648463406
23_3,0.8304774937139386
24_3,2.821984859405516
2_3,5.500231889628269
3_3,2.5465835629473865
4_3,2.4040504603356454
5_3,0.22616210681957966
6_3,2.782589954298929
7_3,2.4956220718553745
8_3,3.6250994928871236
9_3,3.851031061245275
10_4,5.4566724854048605
11_4,2.837767338789185
12_4,7.135384023610653
13_4,2.9790869989109305
14_4,1.3763837623670232
15_4,2.456485358623734
16_4,1.2320935524111079
17_4,1.3176598281262195
18_4,1.5536108717478545
19_4,1.1135306975388464
1_4,1.2234904856347477
20_4,3.5142218259490825
21_4,1.6937079511869846
22_4,1.764839592318896
23_4,0.6980802755200002
24_4,2.7216196658540843
2_4,5.509851913688533
3_4,2.5648042002263507
4_4,2.691193567320857
5_4,0.46981517939815554
6_4,3.196569159659793
7_4,1.9550919292298043
8_4,3.7379649637384382
9_4,3.9280130958974007
10_5,5.475893312425574
11_5,3.5783343320317242
12_5,7.518846050233615
13_5,2.5663639359867014
14_5,1.0679715258912557
15_5,2.727647919433917
16_5,1.1594763014512683
17_5,1.2037161415598965
18_5,1.5753146438054022
19_5,1.2162313851402586
1_5,1.2267105307056825
20_5,3.419861811800272
21_5,1.6042497455411457
22_5,1.5472760515706474
23_5,0.8137230818561229
24_5,2.8181908106771263
2_5,5.647361343988482
3_5,2.6447297660820146
4_5,2.202089077761941
5_5,0.40324829147388525
6_5,3.203414989632254
7_5,2.6335048474011638
8_5,3.369347474456852
9_5,3.681202855270814
