,predicted
10_1,2.7808257731765753
11_1,1.9089921179286704
12_1,1.142634729087179
13_1,-0.11327281198085573
14_1,-0.8384079475316093
15_1,1.7662683152439298
16_1,1.219801985285251
17_1,-0.0877407723171012
18_1,-0.8591869678583319
19_1,0.7703327550967505
1_1,-7.856244077426242
20_1,0.48890201447215087
21_1,0.7343587752794292
22_1,0.6641438033551029
23_1,0.5549779499252439
24_1,2.2830741243478156
2_1,-7.964377451159394
3_1,1.6075561456416279
4_1,1.7330013094307426
5_1,-8.0
6_1,-1.218690952625537
7_1,0.8868150608354948
8_1,0.935368581746906
9_1,1.229243888670809
10_2,3.4823575469929033
11_2,3.1911671879752803
12_2,0.49711663138930806
13_2,0.05703037462167411
14_2,-2.417680431117015
15_2,1.559290638777376
16_2,1.0179518577656208
17_2,-1.4272483535767904
18_2,-0.5741653340614791
19_2,1.0504893166993678
1_2,-8.0
20_2,1.0833723264201702
21_2,0.6546400006992622
22_2,0.5860423586060866
23_2,0.7185636871986231
24_2,2.3676475496484564
2_2,-8.0
3_2,1.1660478418215359
4_2,1.7275287267132888
5_2,-8.0
6_2,0.11111686969172196
7_2,1.043205275020931
8_2,0.7328889886684802
9_2,1.1393608213165267
10_3,2.070420153178915
11_3,2.2068932026532257
12_3,0.8518066903362074
13_3,0.5969802823651492
14_3,-0.472195258974388
15_3,1.7361396930756612
16_3,1.131706911239775
17_3,-0.18249235443049333
18_3,-0.12920933604896295
19_3,0.6532483199558305
1_3,-7.961509354727193
20_3,0.44497013126891405
21_3,0.8902846863984704
22_3,0.6619090608386768
23_3,0.49442466425133524
24_3,2.13774145649713
2_3,-7.971066428122752
3_3,1.6058129178911356
4_3,1.5309099286747752
5_3,-8.0
6_3,-1.2204293797364412
7_3,1.042245220779467
8_3,0.8654754297394873
9_3,1.4429814025791796
10_4,3.3439240354729067
11_4,1.9912019925329738
12_4,0.7949131875376237
13_4,0.8635275407307658
14_4,0.017645118349966626
15_4,0.7417551921654925
16_4,1.1961632422459016
17_4,0.5575169418042678
18_4,0.5154557786494297
19_4,0.2974178565855745
1_4,-7.9473330776908595
20_4,0.48290899173891894
21_4,0.7390658913519456
22_4,0.767306722681408
23_4,0.6180151377365584
24_4,2.3162098142339262
2_4,-7.956107460394151
3_4,1.3942355967345634
4_4,1.5755858413540207
5_4,-8.0
6_4,-0.7231964287941817
7_4,1.5163744657564322
8_4,0.9360766351162509
9_4,1.2575271027947992
10_5,2.971702616410484
11_5,1.7048905818048423
12_5,1.007175709402069
13_5,0.8584695850944084
14_5,-1.008946584815903
15_5,1.1133813348056618
16_5,1.1389314087891196
17_5,-0.5578289902311349
18_5,-0.4092313813788701
19_5,0.6530142428766116
1_5,-7.411786277036563
20_5,0.5081031207088428
21_5,0.7507117983977593
22_5,0.4184263283324168
23_5,0.5841316307263232
24_5,2.248995729396561
2_5,-7.534413030529573
3_5,1.4679840528257182
4_5,1.732751518544854
5_5,-8.0
6_5,0.1863179729668858
7_5,0.9815155785950627
8_5,1.2190079537403131
9_5,1.2976661318853788
