,predicted
10_1,5.542538024638594
11_1,3.497346284583132
12_1,7.917527897649883
13_1,2.9891694334918384
14_1,1.434652971224213
15_1,2.757926025962429
16_1,1.0348275990383418
17_1,1.2421695731518279
18_1,1.3182386974494447
19_1,1.0603549196426205
1_1,1.7170203397147343
20_1,3.992529208334396
21_1,1.8245043354715658
22_1,1.825369084602069
23_1,0.749362345050803
24_1,2.685682499607988
2_1,5.909181813524697
3_1,2.6982111110287432
4_1,2.8546331122000885
5_1,2.1036019268872908
6_1,4.011408811842408
7_1,2.467704267078779
8_1,4.309701590333434
9_1,4.303626421496618
10_2,5.9054575790919355
11_2,5.9609749252340025
12_2,7.477048000434648
13_2,3.066193586059785
14_2,1.2359413449342085
15_2,2.7427323496391414
16_2,1.0575044088491585
17_2,1.1674677499812345
18_2,1.6151516270465032
19_2,1.0439531040024637
1_2,1.932975879914169
20_2,3.969391799362155
21_2,1.8440567576342086
22_2,2.127365481277519
23_2,0.6571870420145626
24_2,2.724966453660276
2_2,5.942459801377491
3_2,2.655121814522774
4_2,2.821171977562219
5_2,2.2684245994048875
6_2,3.873350978043851
7_2,2.5093811195661484
8_2,4.338299040541874
9_2,4.262206217845192
10_3,5.910891443938224
11_3,2.722386464458419
12_3,7.732088076490565
13_3,3.0486854804592864
14_3,1.4517317561804808
15_3,2.5728059129563445
16_3,1.0194453423527556
17_3,1.3547322112637104
18_3,1.666958985422098
19_3,1.0498031383595767
1_3,1.6412156398409945
20_3,4.006944025564957
21_3,1.7044078531045987
22_3,1.715744590255989
23_3,0.8284507356517045
24_3,2.698659551506282
2_3,6.168285189154469
3_3,2.61105121070302
4_3,2.7568416612959257
5_3,2.0407788107466045
6_3,3.9836664028659983
7_3,2.40006738776748
8_3,4.375462166771272
9_3,4.212905593701254
10_4,5.837356987701476
11_4,2.645562861878064
12_4,7.93093099779197
13_4,2.864422721451552
14_4,1.1517209158375628
15_4,2.495533649917991
16_4,1.2245515680813104
17_4,1.210403818366127
18_4,1.328977572930747
19_4,1.0018811268701266
1_4,1.7496863169835977
20_4,4.049148973475484
21_4,1.744494792188886
22_4,1.7916410734436465
23_4,0.8396570449195518
24_4,2.679719270113013
2_4,5.942883534940718
3_4,2.8037257333460985
4_4,2.8193001670999442
5_4,2.077246931975851
6_4,4.3544495871880615
7_4,2.418616160548936
8_4,4.311263085482729
9_4,4.287010328372625
10_5,5.923794534666461
11_5,2.6325663981039003
12_5,7.567759170225478
13_5,2.9563469829742814
14_5,1.3759765426299309
15_5,2.6411764356208427
16_5,1.3737004393956795
17_5,1.1729187423576806
18_5,1.4924096161038154
19_5,1.101668426982792
1_5,1.45443509111636
20_5,3.949475305940888
21_5,1.7316630629816998
22_5,1.7279418503773227
23_5,0.9327029904567165
24_5,2.5292849288731465
2_5,5.874800014951046
3_5,2.7474705748600794
4_5,2.839867808778772
5_5,2.065734367151673
6_5,4.190006727732595
7_5,2.5099093060035162
8_5,4.110747428594523
9_5,4.16858508760173
