,predicted
10_1,1.119439822602755
11_1,0.5425631178309984
12_1,0.189316073151849
13_1,-0.48710463415222877
14_1,-1.3474238495719262
15_1,-0.29877809314950154
16_1,-0.2742133431351694
17_1,-0.5212626148284267
18_1,-0.618065896504936
19_1,-0.2280221738500682
1_1,-7.0243505612534545
20_1,-1.0024692084385631
21_1,0.09256244698037866
22_1,0.15497078935251893
23_1,-0.031178528768676217
24_1,0.8755524176345435
2_1,-2.075912844777966
3_1,0.08256117797133959
4_1,0.3675956187697391
5_1,-8.0
6_1,-2.3189466320617393
7_1,-0.5384247624882794
8_1,0.1720117978857134
9_1,0.11677191611963496
10_2,0.9082837582651462
11_2,0.8281353948194805
12_2,0.15680227485679332
13_2,-0.3480476600944029
14_2,-1.9600791283249583
15_2,0.37726566389313265
16_2,-0.24129003672486604
17_2,-1.1297386323014178
18_2,-0.7178679630645581
19_2,-0.36582679266538115
1_2,-6.123511887882542
20_2,-0.3056976003015434
21_2,0.21086379200357339
22_2,-0.6978174650274417
23_2,-0.11413091951851861
24_2,0.2012679800566322
2_2,-5.873437647933801
3_2,-0.24950273632120343
4_2,0.1947950596680191
5_2,-7.699929420941853
6_2,-1.0156966967074816
7_2,-0.35022818167553277
8_2,-0.3253287128338489
9_2,-0.15878374077500157
10_3,-1.3185446763885382
11_3,0.818925930814908
12_3,-0.03536016225604416
13_3,-2.601559454035626
14_3,-2.910395811854439
15_3,0.18492023264972912
16_3,-0.21553719793625056
17_3,-1.180099950611983
18_3,0.02670422397903075
19_3,-1.877273522327077
1_3,-6.710218594434258
20_3,-0.31368671716505103
21_3,-0.04349937813327699
22_3,-1.0260180510125632
23_3,0.005024456272720901
24_3,0.43994770365277325
2_3,-6.359367352527819
3_3,-0.9043063588605433
4_3,-0.11549635347413288
5_3,-7.543518558715886
6_3,-0.5371304997210418
7_3,-0.049964599954499346
8_3,0.20525655524848332
9_3,0.2143190954863972
10_4,1.0354233835321212
11_4,0.49684752845143637
12_4,0.008143130961847034
13_4,0.6078168369987995
14_4,-2.2196804100910024
15_4,-0.2699470791712746
16_4,-0.25337109298208993
17_4,-0.6055332275952695
18_4,-0.3923972335502334
19_4,-0.16915047009296963
1_4,-8.0
20_4,-0.15101047702635903
21_4,0.16016995084737481
22_4,0.16273495629846907
23_4,-0.04674435399109134
24_4,0.7409684752538411
2_4,-7.818281966666191
3_4,-7.8171720159946005
4_4,0.2144148624944005
5_4,-8.0
6_4,-0.8245505468130964
7_4,0.3678747365924004
8_4,-0.5668172054681662
9_4,0.09892894224381242
10_5,0.24631983033398158
11_5,1.1678940492516587
12_5,0.44162634974048076
13_5,-0.0541456072088325
14_5,-1.9370498665691083
15_5,0.4383743616966376
16_5,-0.11937233696511199
17_5,-0.5712069452403409
18_5,-0.5097842359173294
19_5,-0.4853028835747574
1_5,-6.967774598592252
20_5,-0.372739941418515
21_5,0.06440282624366846
22_5,-0.4345182712994891
23_5,0.006516494596109138
24_5,0.3761873211319108
2_5,-5.7269815252049145
3_5,0.06970170887848882
4_5,0.09053198826279373
5_5,-7.260860825379712
6_5,-2.069514410825119
7_5,-0.06269452714320461
8_5,-0.7191214094981175
9_5,0.058975279669150914
