,predicted
10_1,5.614099670083276
11_1,2.975229956620544
12_1,7.512554750523894
13_1,3.104020606462957
14_1,1.4954893598840275
15_1,2.8485597250055057
16_1,1.3807904116790397
17_1,1.2405838462340344
18_1,1.3396619204959161
19_1,1.3153738178850722
1_1,1.990502120549128
20_1,4.523391249608505
21_1,1.849120592916786
22_1,1.8581514409668416
23_1,0.745101168136628
24_1,2.8550215762265188
2_1,5.935679633702253
3_1,2.836871657298967
4_1,2.9745597443127934
5_1,1.1452355973636756
6_1,3.970675952102292
7_1,2.5572286087626095
8_1,5.006398795803403
9_1,4.9867868933157675
10_2,6.065836322269584
11_2,5.331825897719657
12_2,8.15364104684009
13_2,3.0997369802079326
14_2,1.4160700129399317
15_2,2.8542644385705804
16_2,1.2977110319116614
17_2,1.4679625828417617
18_2,1.9452435442799605
19_2,1.2207085918297942
1_2,2.0912585203312912
20_2,4.4986736300339825
21_2,1.6530324447224995
22_2,1.8167878194341216
23_2,0.8295660776823348
24_2,2.8295993874628804
2_2,5.996864537388582
3_2,2.819702267214053
4_2,3.0018628211112404
5_2,1.3851489690824663
6_2,4.10816341034168
7_2,2.7581629130532326
8_2,4.97873979874427
9_2,5.032083355717647
10_3,5.969794316692771
11_3,3.4784912227807943
12_3,8.069932010301512
13_3,3.0784967146721254
14_3,1.5007293860240236
15_3,3.012364624281477
16_3,1.3123891461477968
17_3,1.4030263187819645
18_3,1.57427212459802
19_3,1.25146608063173
1_3,1.8522341138374323
20_3,4.5487978261639315
21_3,1.784539067655046
22_3,1.9868411734780955
23_3,0.7870248158898232
24_3,2.8432471924096845
2_3,5.971728939565218
3_3,2.8815689405011
4_3,2.92655748244126
5_3,1.0467971144036992
6_3,3.7632099286401726
7_3,2.8066052474699474
8_3,4.909389168562532
9_3,4.998802312079875
10_4,6.058938193729142
11_4,3.0765022193959823
12_4,8.14011992965241
13_4,2.9989428402266958
14_4,1.4323991075931652
15_4,2.7101203695016003
16_4,1.3128705150912043
17_4,1.5387663119616566
18_4,1.4409739158687127
19_4,1.2941385602174187
1_4,1.8831720794166464
20_4,4.805174024052643
21_4,1.8607998715591054
22_4,1.8699616681548477
23_4,0.6351010880068935
24_4,2.842578019563237
2_4,5.886300506696229
3_4,2.931997534326833
4_4,3.1000273315999705
5_4,1.3388507096735334
6_4,4.404202020950403
7_4,2.5511843064650206
8_4,5.047540845823685
9_4,4.997279431043276
10_5,6.071566019067636
11_5,2.9575825365286836
12_5,8.146204019225584
13_5,3.200671095428705
14_5,1.447358786337031
15_5,2.7602109135950617
16_5,1.3541835230372963
17_5,1.432992700912925
18_5,1.786376267237419
19_5,1.2816120806276399
1_5,1.4772272759843
20_5,4.593090294184092
21_5,1.8541414178213143
22_5,1.8519792084977726
23_5,0.719458540073828
24_5,2.7871020855551016
2_5,5.922942166820119
3_5,2.853109601086247
4_5,2.7467465661621353
5_5,1.0534173929219506
6_5,4.217464663178495
7_5,2.7623517128001676
8_5,4.838358250362679
9_5,5.025616123360844
