,predicted
10_1,2.6594289177697474
11_1,2.4206811350682154
12_1,6.045480724114154
13_1,1.7890058813353684
14_1,1.3404537623306176
15_1,1.7828439256166322
16_1,0.918760800570435
17_1,0.41876006187295395
18_1,1.0465523127130838
19_1,0.6534656316963374
1_1,0.5531802930429679
20_1,2.065990320016047
21_1,0.8381144635286959
22_1,0.8488358086743218
23_1,0.37468698533145384
24_1,1.6671561461699005
2_1,2.694972565470735
3_1,1.217595349978025
4_1,1.780173098785592
5_1,0.49491431456919477
6_1,2.3007109705116857
7_1,1.1509376574838535
8_1,2.3375212154573135
9_1,2.4286672236159346
10_2,3.3224766418023624
11_2,2.4751641456605675
12_2,5.394256300126358
13_2,1.8638799488627875
14_2,0.5822847207361386
15_2,1.6233939754596918
16_2,1.019751609803551
17_2,0.5292578875727943
18_2,1.1142238066828392
19_2,0.5798457318080878
1_2,0.6900318270780255
20_2,1.2626934424389336
21_2,0.8506253022944152
22_2,0.8925559504026043
23_2,0.47905192643320754
24_2,1.613042146944483
2_2,4.123401758401428
3_2,1.6444023710418143
4_2,1.512478316115448
5_2,0.6299194794591751
6_2,2.2236882425107427
7_2,1.6008731570491
8_2,2.433369661132394
9_2,2.2044373099360475
10_3,2.138528820106396
11_3,2.693050580127641
12_3,5.962721592217945
13_3,1.933596668457927
14_3,0.4593017111991873
15_3,1.7330386146651104
16_3,0.9176958353771583
17_3,0.5030765226241383
18_3,1.5227711842842053
19_3,0.6316558705679116
1_3,0.5297381749394512
20_3,1.6126063273585587
21_3,0.7903413308856319
22_3,0.8113034764834999
23_3,0.42033662786646475
24_3,1.5247248299099925
2_3,3.9722436358599875
3_3,1.7510147825939755
4_3,1.6577185394827523
5_3,0.4899649908048114
6_3,2.1090054400615164
7_3,1.5536681134713464
8_3,2.623537325835681
9_3,2.4959578819034984
10_4,4.256966355147456
11_4,2.290718542347882
12_4,5.648271876545074
13_4,2.2116165477250314
14_4,0.7411989316943786
15_4,1.5890741510246738
16_4,0.8733209537461055
17_4,0.750899713282097
18_4,1.2788253238247758
19_4,0.7161500030391671
1_4,0.6746112259303921
20_4,1.3772060610816452
21_4,0.7904497573588223
22_4,0.9142333963212728
23_4,0.4022428592196186
24_4,1.5486169966978411
2_4,3.845161802858053
3_4,1.5871947852338844
4_4,1.8304865353144801
5_4,0.6276198485259911
6_4,2.039147792958131
7_4,1.5761583881723211
8_4,2.079023445069086
9_4,2.5456514222146316
10_5,4.671531942790677
11_5,3.1849844124613234
12_5,5.701071436599314
13_5,2.009384922236042
14_5,0.9288933326934158
15_5,1.6915107010261168
16_5,0.9658293863432135
17_5,0.5223279934531625
18_5,1.159641674638468
19_5,0.6016995851036462
1_5,0.7359046079177649
20_5,1.6576233851390416
21_5,0.8400653079488585
22_5,0.8294704158170287
23_5,0.38468535502422574
24_5,1.5654559288589047
2_5,4.091020656763242
3_5,1.7106665400252183
4_5,1.8765208226584753
5_5,0.5123602124672963
6_5,2.6247639168554313
7_5,1.2797387099613455
8_5,2.1354461075959223
9_5,2.236880650257865
