,predicted
10_1,3.059530315879676
11_1,2.8001064749044913
12_1,6.090108420225399
13_1,1.8717074769374284
14_1,1.1485677885435903
15_1,1.6883051428747025
16_1,0.9900226724344545
17_1,0.7135149607663838
18_1,1.2382316708326915
19_1,0.6717914941484601
1_1,0.6482846049501398
20_1,1.6556246651588367
21_1,0.9120646450329616
22_1,1.0111851173198934
23_1,0.4469895046038671
24_1,1.6779152591389561
2_1,3.201385439456606
3_1,1.3888929779007695
4_1,1.6303887439548261
5_1,0.8688566506317064
6_1,2.5199105611391754
7_1,1.0373447376146083
8_1,2.5827412239373695
9_1,2.712397401498249
10_2,4.322199267583565
11_2,3.096770081893446
12_2,5.524307157270403
13_2,1.8429550552112723
14_2,0.5824895810620443
15_2,1.6964524123277023
16_2,1.0554296491337065
17_2,0.5181046285077688
18_2,1.0655509047543814
19_2,0.6997740517788696
1_2,0.8996219727489919
20_2,1.6653952766052602
21_2,0.8788007447300265
22_2,0.9598900805147572
23_2,0.4828563377907951
24_2,1.6783733790494355
2_2,4.024765437673055
3_2,1.675744260197039
4_2,1.4781966301326368
5_2,1.0168914059616905
6_2,1.731811167697258
7_2,1.6631852383468
8_2,2.479656956227849
9_2,2.40443757110441
10_3,2.4473663274483544
11_3,2.9132020913396257
12_3,6.112245755695288
13_3,1.6833122397062057
14_3,0.5821881582658609
15_3,1.7454205469094335
16_3,0.9496537705930672
17_3,0.542848878902362
18_3,1.4593877346024309
19_3,0.7631514523271513
1_3,0.6868270467502731
20_3,1.3070201784226605
21_3,0.8883025066004206
22_3,0.8674604801068758
23_3,0.43626506505239315
24_3,1.5508631743686085
2_3,3.891219719061284
3_3,1.6968765588977235
4_3,1.779173239604987
5_3,0.9326709394037563
6_3,2.4500809612969623
7_3,1.526796867813391
8_3,2.713231113265678
9_3,2.5849559600085668
10_4,4.770899507188299
11_4,2.3625496158037262
12_4,6.211834040862453
13_4,2.2546075154284595
14_4,0.6511850569483726
15_4,1.645860893822765
16_4,0.9603758048768016
17_4,0.6833437020764528
18_4,1.4034805223440456
19_4,0.6343060435408925
1_4,0.6481008851697128
20_4,1.3859467935978655
21_4,0.9160028629050019
22_4,1.0238637821508347
23_4,0.4310144375001121
24_4,1.6397099901072478
2_4,4.039969801024846
3_4,1.656413284833679
4_4,1.8388695859783493
5_4,1.0075230308118455
6_4,1.982647283673536
7_4,1.6894882731390122
8_4,2.2185640698820235
9_4,2.729117558629314
10_5,4.446378068595258
11_5,3.2008360926011252
12_5,5.812541166286515
13_5,2.208508420353378
14_5,0.886739277320177
15_5,1.6370234375908546
16_5,0.9757795932290285
17_5,0.6535969010932009
18_5,1.0124304204515273
19_5,0.6595853900684134
1_5,0.8062475029180497
20_5,1.6640648518298822
21_5,0.9316392644338667
22_5,1.069424713196398
23_5,0.47340697367361956
24_5,1.5115330649973535
2_5,3.9375045872283114
3_5,1.7870933095729802
4_5,1.735280093207684
5_5,0.9469755747499733
6_5,2.9769447263249122
7_5,1.336007764274512
8_5,2.2474693101710077
9_5,2.256415168157295
