,predicted
10_1,4.68459135541598
11_1,2.4476536289986663
12_1,6.103915275537724
13_1,2.321623224035236
14_1,0.5996041709926582
15_1,2.398681616141892
16_1,1.3711280664537244
17_1,0.6933469106342145
18_1,0.8108477076919299
19_1,0.926512870854885
1_1,0.44925484491846046
20_1,1.616937017424532
21_1,1.0314139945078429
22_1,1.0890689258429553
23_1,0.6721046216920138
24_1,2.4644439724040446
2_1,4.183245298989787
3_1,2.2869276493252335
4_1,2.3421481839098455
5_1,-0.68215314063909
6_1,2.401988231339555
7_1,1.987770211722935
8_1,2.7652431148459535
9_1,2.775360786624846
10_2,5.3623224447773215
11_2,5.253020037819047
12_2,6.203331078192008
13_2,0.6417482080252193
14_2,0.6514837471919231
15_2,2.4089146791223293
16_2,1.2294405145480372
17_2,0.7445533760329541
18_2,0.69298508739943
19_2,0.8834464885104504
1_2,0.3712163905587959
20_2,0.6053792508758682
21_2,0.948506277441576
22_2,1.2068981599433535
23_2,0.6842227098172774
24_2,2.4552478968395595
2_2,4.300510053894487
3_2,2.3916496131022984
4_2,2.448398682318585
5_2,-0.6887505354361962
6_2,2.4486551254810967
7_2,2.0430935133033845
8_2,2.736385986659555
9_2,2.9319679258619735
10_3,5.101552144421183
11_3,2.386456517329968
12_3,6.415457663447552
13_3,2.2258327843842256
14_3,0.5353698592790797
15_3,2.3779771524407303
16_3,1.3648753379187482
17_3,0.9306299054421884
18_3,1.0954560504270883
19_3,0.8261533981410726
1_3,0.17082067172826845
20_3,0.6177864276432288
21_3,1.0318716733728301
22_3,1.0375627570334658
23_3,0.5863717792764236
24_3,2.413186644583569
2_3,4.146392198399534
3_3,2.387326545575999
4_3,2.4462313816764314
5_3,-0.9704358390244896
6_3,2.2864095642177293
7_3,2.157565926347679
8_3,2.7963837580173845
9_3,2.8367365996733196
10_4,5.1233691162175035
11_4,2.941070020068332
12_4,6.312054508114056
13_4,2.174717788906076
14_4,0.7091650461610823
15_4,2.43403915627585
16_4,1.3572800116162218
17_4,0.736508135395272
18_4,0.6800333128638771
19_4,0.8682862895087485
1_4,0.38172971832446273
20_4,1.7998809602597976
21_4,1.0951822594595568
22_4,0.9922600313584307
23_4,0.7154574007994607
24_4,2.3480723564593458
2_4,4.25214091123602
3_4,2.392578117905655
4_4,2.5158166173372036
5_4,-0.7292119414835069
6_4,2.1642483507654804
7_4,1.9253618820599272
8_4,2.781731055994189
9_4,2.9426625739393595
10_5,5.461208820131638
11_5,2.684762611438932
12_5,6.55022276192541
13_5,2.4913957089079477
14_5,0.4966940039631008
15_5,1.8717955322943027
16_5,1.182753513174286
17_5,0.8632247679069766
18_5,1.285744172847109
19_5,0.9657833293838627
1_5,0.5868029769873254
20_5,1.589730458353274
21_5,1.0076080243138705
22_5,1.2235355439873388
23_5,0.5774855436536384
24_5,2.5002301190823366
2_5,4.129357615126855
3_5,1.9162232119583067
4_5,2.272445541996773
5_5,-1.1011525897504935
6_5,2.2809431189854066
7_5,2.020486079541876
8_5,2.456468267050751
9_5,2.6935582243429086
