,predicted
10_1,3.059839049381894
11_1,2.0233927364612745
12_1,3.815881853488159
13_1,1.2627388531363395
14_1,-0.2792853542865383
15_1,1.757620758821497
16_1,1.2283270851205443
17_1,0.7016564833415818
18_1,0.616562906820368
19_1,0.8577283727909656
1_1,-4.385245338487447
20_1,0.47572474857461317
21_1,0.7543229099680968
22_1,0.742914440438075
23_1,0.6957310238189488
24_1,2.4441338410519284
2_1,0.35532742318355476
3_1,1.3554835770784397
4_1,1.4179848261068961
5_1,-7.851145234720924
6_1,1.9032624161418652
7_1,0.9982537116881973
8_1,1.4458437366758536
9_1,1.6684576659133519
10_2,4.800494561021587
11_2,4.130331522190749
12_2,3.803540692412339
13_2,0.8972136656066552
14_2,-0.41662014936584163
15_2,2.26664279667462
16_2,1.130512873840254
17_2,0.7317455553314395
18_2,1.241158195970717
19_2,0.945834699112729
1_2,-4.565022914003133
20_2,0.45974845921735125
21_2,0.7680868133670822
22_2,0.8737899766635515
23_2,0.6915019527410644
24_2,2.279438682141451
2_2,0.033482660353301254
3_2,1.3518335863094024
4_2,1.366249418183963
5_2,-7.700539368777304
6_2,1.8453819543963448
7_2,1.4282318613054692
8_2,1.4778091863561553
9_2,1.6258537772262398
10_3,4.510157004915703
11_3,2.5470296782009467
12_3,3.8074413460151595
13_3,1.617802360696013
14_3,-0.38716955316812723
15_3,2.0805122500948743
16_3,1.0792776253472973
17_3,0.8662859292861012
18_3,1.1051212868278708
19_3,0.8369369559820428
1_3,-4.675798751084413
20_3,0.43258709473595114
21_3,0.7730296943357922
22_3,0.845560070642708
23_3,0.5438824265722195
24_3,2.3511404320416522
2_3,-0.4159252000216294
3_3,1.3948140036393408
4_3,1.014392845921448
5_3,-8.0
6_3,2.042578749229748
7_3,1.5832106975546025
8_3,1.5568129690643784
9_3,1.7135911853996746
10_4,4.645774691765499
11_4,3.355830564899332
12_4,3.7339447641842423
13_4,1.6547760484864975
14_4,-0.34148760263242456
15_4,1.8422033034692156
16_4,1.202032829867475
17_4,0.8768799372933551
18_4,0.5431319448325859
19_4,0.8056427720402105
1_4,-4.352487629994485
20_4,0.44062364494080053
21_4,0.8046975481109603
22_4,0.9913293205791448
23_4,0.6412984185561906
24_4,2.444572361859624
2_4,0.6052964173581309
3_4,1.2933034362292728
4_4,1.395445814700527
5_4,-7.7945092333378065
6_4,1.974041351548082
7_4,1.3163720087893946
8_4,1.4434975160691312
9_4,1.6654591047035607
10_5,4.506820233690335
11_5,1.9447339031225226
12_5,3.7662573669739667
13_5,1.566066996809747
14_5,-0.6886594668653869
15_5,1.730836610320758
16_5,1.1702341181639566
17_5,0.6805258905873387
18_5,1.1618608061215026
19_5,0.8863871954249501
1_5,-4.775224185278796
20_5,0.4059047056018357
21_5,0.8405063066810905
22_5,0.7156819960786641
23_5,0.6055960115215356
24_5,2.3779503102610215
2_5,-0.11846270263076634
3_5,1.3305389937000276
4_5,1.4395329032727189
5_5,-7.835880769372916
6_5,2.1405282746372962
7_5,1.550913241227831
8_5,1.4643673291128303
9_5,1.6726423460581052
