,predicted
10_1,3.9886920503423213
11_1,2.3777038838797253
12_1,5.352119298141592
13_1,1.9131380497063049
14_1,0.10123267204772673
15_1,2.3144475622472838
16_1,1.362283715160368
17_1,0.38039653407814605
18_1,0.7224104052928371
19_1,0.8592262790332889
1_1,-0.45731894798261263
20_1,1.393145514342269
21_1,0.6638913166827061
22_1,0.8814619889632757
23_1,0.6242899535885481
24_1,2.37618626417568
2_1,3.616850174918109
3_1,2.1162871047047433
4_1,2.2241742743870723
5_1,-2.540740682593361
6_1,2.072390618046061
7_1,1.6449990540284238
8_1,2.1656855063522715
9_1,2.275737836585875
10_2,4.772358821099214
11_2,4.455358750117912
12_2,5.38286010268417
13_2,1.5581451232416816
14_2,0.08775212994614058
15_2,2.1608392855643443
16_2,1.231356521385485
17_2,0.45520055559455264
18_2,0.7408676105905119
19_2,0.8656233367165238
1_2,0.01912890466912412
20_2,1.2436479944370666
21_2,0.7003467632113671
22_2,0.7969317609309726
23_2,0.7652786971499895
24_2,2.3632015570999294
2_2,3.2862632875108506
3_2,1.7507600207147975
4_2,2.1947825317257763
5_2,-2.6238258542987167
6_2,1.9144240563633104
7_2,1.7359185500658318
8_2,2.1393474766016727
9_2,2.2575879921255417
10_3,4.059966207497276
11_3,2.582786056520316
12_3,5.408874517419983
13_3,2.0005340213252665
14_3,0.025078051223818554
15_3,2.2391615554800457
16_3,1.2949715955718484
17_3,0.6482976935837668
18_3,1.1219735645978248
19_3,0.7236837828555507
1_3,-0.6667654266643751
20_3,0.9508678864122675
21_3,0.8312179807618273
22_3,0.945648738654516
23_3,0.6265007965640034
24_3,2.301199014670426
2_3,3.178699970400173
3_3,2.0466100791378548
4_3,2.1283620966906867
5_3,-2.827086970331671
6_3,1.8929578909675424
7_3,1.8509044167122641
8_3,2.1680245010717107
9_3,2.2386603943580563
10_4,4.923993978073353
11_4,2.8790925288023566
12_4,5.3329344397439336
13_4,1.8014833081704724
14_4,0.1527701522810127
15_4,2.3322958192298335
16_4,1.3492148131610238
17_4,0.5448131534948594
18_4,0.3884520259137962
19_4,0.84477543340173
1_4,-0.5658005789973477
20_4,1.3747685134303582
21_4,0.8215366028366783
22_4,0.8035550166484101
23_4,0.5790740353740692
24_4,2.456603072400451
2_4,3.3454498485829522
3_4,2.1905327783042394
4_4,2.2978454036019547
5_4,-2.5382850350436392
6_4,1.7128075689373878
7_4,1.704215801577082
8_4,2.0998209003847164
9_4,2.309779872314597
10_5,4.392063510464041
11_5,2.012248361858377
12_5,5.220812344609085
13_5,2.020650726345209
14_5,-0.07415476662073679
15_5,2.016077174975786
16_5,1.3164541677772104
17_5,0.5844277318763776
18_5,0.8976387565168713
19_5,0.8439170355844491
1_5,-0.21848890547733904
20_5,1.3577329036744774
21_5,0.6476600360858055
22_5,0.7272692643051772
23_5,0.5414461676805845
24_5,2.170091951344479
2_5,3.2515601594296073
3_5,2.1416043787145833
4_5,2.0973953655935125
5_5,-2.8394316281457614
6_5,2.2322396569387584
7_5,1.738401818604487
8_5,1.9321542882589031
9_5,2.1173301470313115
