,predicted
10_1,5.059708590929454
11_1,2.7562618979090416
12_1,7.707148238658542
13_1,3.0683684504862434
14_1,1.352978641233041
15_1,2.775319792227454
16_1,1.3133523655731283
17_1,1.1562425017790783
18_1,1.3891886279406134
19_1,1.1695366701757777
1_1,1.7539474534622586
20_1,3.9280210142298104
21_1,1.775476628992405
22_1,1.7663029820909364
23_1,0.6330785166440761
24_1,2.8656850100025095
2_1,5.531132648877906
3_1,2.761096668790164
4_1,2.9836527691132266
5_1,-7.415688883969178
6_1,3.170913347693626
7_1,2.5697398678467374
8_1,4.729600972120704
9_1,4.81307331642397
10_2,5.763496434851063
11_2,5.086125445688841
12_2,7.393283139109275
13_2,3.135816428748092
14_2,1.361346665443507
15_2,2.789510353766839
16_2,0.9590754786590041
17_2,1.1996360593486608
18_2,1.5287852511146696
19_2,1.1675258638467054
1_2,1.8488337290748644
20_2,4.298163223874494
21_2,1.6668721783560272
22_2,2.1918750932048066
23_2,0.6852890435579293
24_2,2.7879878757048924
2_2,5.569750701150733
3_2,2.8013047341784745
4_2,2.9084752200131954
5_2,-8.0
6_2,3.0275733007385237
7_2,2.6015348907469913
8_2,4.6989372145994
9_2,4.828860876373352
10_3,5.639704753562273
11_3,2.6268118551239588
12_3,7.672911211967582
13_3,3.1025933333708817
14_3,1.387828426452497
15_3,2.775489707191196
16_3,1.4491225806572998
17_3,1.2279365801172522
18_3,1.5345799915597476
19_3,1.2575109557505917
1_3,1.4873929291493795
20_3,4.249763382611165
21_3,1.684072024424929
22_3,1.702088556900702
23_3,0.6925218353357654
24_3,2.7979095836533965
2_3,5.592848840115817
3_3,2.818551509773266
4_3,2.900984084330182
5_3,-8.0
6_3,2.9535799118377515
7_3,2.7211116149919774
8_3,4.699803266333107
9_3,4.812327967029829
10_4,5.812296671669591
11_4,2.8328262892371123
12_4,7.755015878252305
13_4,3.02444554127288
14_4,1.3198815087850313
15_4,2.718236750419494
16_4,1.4612950661353452
17_4,1.0970968842330107
18_4,1.170362634408544
19_4,1.1568605202588456
1_4,1.7630621609153405
20_4,4.2546048581501825
21_4,1.7467892589212415
22_4,1.7468820063283397
23_4,0.6763648427970712
24_4,2.8065027409153664
2_4,5.556494023731188
3_4,2.753631358326806
4_4,3.1159822247450926
5_4,-7.889347396153478
6_4,3.49544755872724
7_4,2.6159932334027163
8_4,4.725661718847676
9_4,4.862707231000808
10_5,5.261368720015029
11_5,2.836452945618752
12_5,7.673899060112258
13_5,3.025188020495674
14_5,1.3854842641445
15_5,2.7313852756267454
16_5,1.4705681338251861
17_5,1.2177113241215642
18_5,1.4702020377289748
19_5,1.1741986094745023
1_5,1.6434576335914404
20_5,4.2215192036865545
21_5,1.6835517751933875
22_5,1.6688031973815145
23_5,1.0827852367062485
24_5,2.4381017847063693
2_5,5.496141566692959
3_5,2.843993331565839
4_5,2.9435296058347675
5_5,-8.0
6_5,3.2369850051011997
7_5,2.571447691622925
8_5,4.122227792735881
9_5,4.832045256184401
