,predicted
10_1,0.24646626874890515
11_1,0.5037176480500875
12_1,-0.6210100019800733
13_1,-0.7357485625782307
14_1,-1.9835014988842814
15_1,-0.7492947212685118
16_1,0.11043485409561891
17_1,-1.8004860554472715
18_1,-1.1065180957065757
19_1,-0.49783728269910593
1_1,-6.527301440432601
20_1,-1.0893370987122015
21_1,0.10214183427983832
22_1,0.07658270072105322
23_1,0.08939194416368933
24_1,0.7779242984744316
2_1,-0.8245318281339157
3_1,-0.3968077703262643
4_1,-1.024055708725017
5_1,-7.11730936360768
6_1,-1.4770137269667178
7_1,-2.2556255443281845
8_1,-0.5304839854677772
9_1,-0.9445304701017225
10_2,0.1341274184662753
11_2,-0.10131274648612719
12_2,-0.233933786507875
13_2,-1.126953003791153
14_2,-3.4724834733741425
15_2,-0.26018214648156235
16_2,0.1381356778684837
17_2,-2.4990437254178706
18_2,-0.7378576249993042
19_2,-0.5385020756434121
1_2,-6.081523199033215
20_2,-1.1690302770423655
21_2,0.182788079161797
22_2,-0.166674570835413
23_2,0.05681721668870217
24_2,0.578446146379183
2_2,-1.5068455666638005
3_2,-0.8359176662702039
4_2,-0.3325812852950222
5_2,-7.5178891512239625
6_2,-0.2666474945105853
7_2,-1.3851907324119883
8_2,-0.738708575914292
9_2,-0.7489509842143849
10_3,-1.3753773332283985
11_3,0.37846492576442275
12_3,0.4052900121541
13_3,-2.342114484254592
14_3,-3.524791519619323
15_3,-0.9497260963257691
16_3,0.18316438458289774
17_3,-2.379791794785719
18_3,-0.18140060961189058
19_3,-1.9009185352263014
1_3,-6.864336426190809
20_3,-0.759258806860162
21_3,-0.33159293265681616
22_3,-0.8323611144374564
23_3,0.11843566153495583
24_3,0.3357304330817075
2_3,-6.243134543040765
3_3,-1.8111544174936727
4_3,-0.5972403609236465
5_3,-7.841173075966545
6_3,-0.20292351277560072
7_3,-0.29742998873676946
8_3,-0.6337542164216086
9_3,-0.8693805004273919
10_4,-1.6515593932944206
11_4,0.4488966380610364
12_4,0.3725553004005166
13_4,-1.339000705571841
14_4,-3.189084196059582
15_4,-1.7397202739079134
16_4,0.13165426386688478
17_4,-0.666742209335917
18_4,-0.3240333659437801
19_4,-0.5407154202714418
1_4,-6.353442236660756
20_4,-0.2674848995504642
21_4,0.13165426386688478
22_4,-0.0036539224494718443
23_4,0.19713284304019973
24_4,0.6182618119816523
2_4,-3.366783937194628
3_4,-1.6318670837529645
4_4,-0.9966220049032122
5_4,-7.598321281360843
6_4,-0.4909747824598577
7_4,-1.4605098912271277
8_4,-1.7172145401791763
9_4,-0.5873281201598768
10_5,-0.7698823498678229
11_5,0.6640977419971116
12_5,0.5591308323466644
13_5,-1.3783598399244572
14_5,-3.3029142304831836
15_5,-0.15875484541711044
16_5,0.136385143785464
17_5,-1.2790829755970266
18_5,-0.4347403443063035
19_5,-0.359301018561338
1_5,-7.693030785848885
20_5,-0.31892690305056076
21_5,0.38234912153822126
22_5,-0.8370544106055711
23_5,0.12722682853765568
24_5,0.5605048692738255
2_5,-5.380263542567721
3_5,-0.7249958929123661
4_5,0.07309992399247893
5_5,-8.0
6_5,-1.143406299631146
7_5,-0.8686811546746418
8_5,-0.3764694450928887
9_5,-0.25567151194711535
