,predicted
10_1,4.219696701701261
11_1,2.2259150048088023
12_1,6.954156112930664
13_1,2.6297856539520406
14_1,1.0202967412328066
15_1,2.4628698372754383
16_1,1.3058262086733814
17_1,0.8839443507663048
18_1,1.043607059619887
19_1,0.9092585467517998
1_1,1.3960554319540333
20_1,1.6438059975921402
21_1,1.2428155422208442
22_1,1.347853689356241
23_1,0.7267322370822394
24_1,2.473587005982161
2_1,5.117013154965676
3_1,2.324816212337935
4_1,2.4586376109883017
5_1,1.8745937978509477
6_1,2.6502846251067114
7_1,1.9979037712292407
8_1,3.6008793126505947
9_1,2.6377519179730173
10_2,4.971934519819804
11_2,4.981398123260922
12_2,6.994264476221465
13_2,1.5654126808756375
14_2,0.8539602745533246
15_2,2.473359891958222
16_2,0.6559115136747125
17_2,1.1311494065740162
18_2,1.5519241774193069
19_2,0.8147170214479594
1_2,1.3713062559844154
20_2,0.9239748421785133
21_2,1.286198235528678
22_2,1.9797104120746802
23_2,0.6184265769363555
24_2,2.550315519712692
2_2,5.274497131719893
3_2,2.1364795392351845
4_2,2.4878823809668527
5_2,1.7885409877156215
6_2,2.4527194379979402
7_2,2.030448160728697
8_2,3.6070900073501515
9_2,2.7318399120391437
10_3,4.706912856663069
11_3,2.298803626040857
12_3,7.121311946209411
13_3,2.913837661272049
14_3,0.9293839604877395
15_3,2.5666868908361096
16_3,1.440287367288691
17_3,0.8206600644741096
18_3,1.4239764984458534
19_3,0.8367231579338723
1_3,1.4673853411445408
20_3,0.7371296463128125
21_3,1.3983279952788052
22_3,1.4253331890117937
23_3,0.6091327306434646
24_3,2.536662458651652
2_3,5.283729159615221
3_3,2.5941830550225045
4_3,2.436184864156617
5_3,1.8754258921101543
6_3,2.2877587739569254
7_3,2.278499945961732
8_3,3.6075046971690488
9_3,2.6778804064723176
10_4,4.962916057021072
11_4,2.64777121754171
12_4,7.177132039702113
13_4,2.6613664299466806
14_4,0.8769354751576028
15_4,2.4774424466798983
16_4,1.385898772098998
17_4,0.988637881696387
18_4,0.8854890654170974
19_4,0.8592227121167422
1_4,1.3863093581636161
20_4,1.5159626841673517
21_4,1.32116248205951
22_4,1.322995135628262
23_4,0.7130278973715377
24_4,2.506244854200238
2_4,5.078963581849113
3_4,2.320236791930002
4_4,2.8039222154750765
5_4,1.9994292573966452
6_4,2.354584032796324
7_4,1.9419093323661045
8_4,3.6051265911989363
9_4,2.73587016997575
10_5,4.852300381818529
11_5,2.3077327652851527
12_5,7.042443474424215
13_5,2.6218567352981927
14_5,1.0733870680776414
15_5,2.2715668015106725
16_5,1.4007051532372583
17_5,0.8841109114923053
18_5,1.1761872177640065
19_5,0.8852956744418506
1_5,1.266938122384602
20_5,1.4413052108140518
21_5,1.3360773580259249
22_5,1.383851421067574
23_5,0.8335093731414674
24_5,2.379362938210665
2_5,4.88942577274976
3_5,2.338003125156081
4_5,2.4522025605040825
5_5,1.912667301961148
6_5,2.5481621977128235
7_5,1.9739223446729788
8_5,2.5036254497444084
9_5,2.669031906976884
