,predicted
10_1,2.18353005049725
11_1,1.9711687873253203
12_1,5.413693551850136
13_1,1.3866202940161407
14_1,1.0397994922294338
15_1,1.3884145866956217
16_1,0.7768801446903284
17_1,0.4925511782774587
18_1,1.0162896278475109
19_1,0.49531236667133205
1_1,0.04010922320198167
20_1,1.7789443028865284
21_1,0.6241641199170347
22_1,0.6392945851725952
23_1,0.3257755924410589
24_1,1.5349522852384883
2_1,1.8789747188830666
3_1,1.0269441618743023
4_1,1.4973375858659417
5_1,-8.0
6_1,2.0599519660483225
7_1,0.9722612404108112
8_1,2.0696682370165047
9_1,2.2469565146212713
10_2,2.721868881190328
11_2,1.860825617402214
12_2,5.184815819478283
13_2,1.544319095370021
14_2,0.1403097202296956
15_2,1.2048603274019818
16_2,0.813131991213352
17_2,0.3660265048193947
18_2,0.9012142300332638
19_2,0.4648441785674153
1_2,0.17868531452229242
20_2,1.028142135734659
21_2,0.5884667467073195
22_2,0.5003619568913225
23_2,0.28420076576523373
24_2,1.4909212683927606
2_2,3.7084231795605587
3_2,1.512780476988847
4_2,1.3100650321657197
5_2,-8.0
6_2,1.2050449619141426
7_2,1.2750969852920557
8_2,1.9358178582122207
9_2,1.9201386292951932
10_3,1.6039510029788202
11_3,2.0863933042713585
12_3,5.08402431997615
13_3,-2.5514278122518244
14_3,0.08745159492159342
15_3,1.5456571869370717
16_3,0.7685726823693807
17_3,0.4665718537365556
18_3,1.324116810116065
19_3,0.5436609918355532
1_3,-0.026086421619567365
20_3,0.8338676411934342
21_3,0.5425185999044322
22_3,0.5442450368843702
23_3,0.31277126368739394
24_3,1.3871860980086572
2_3,3.039692268795991
3_3,1.3882614740557235
4_3,1.4227520245779552
5_3,-8.0
6_3,1.4072871326175502
7_3,1.3156487940223571
8_3,2.0226410952991327
9_3,2.103457441212507
10_4,4.017571356973267
11_4,1.9969236083904114
12_4,4.834875783671104
13_4,1.70764948367217
14_4,0.3523203093091996
15_4,1.2802355703358588
16_4,0.7190314930723717
17_4,0.7388350437393612
18_4,1.0997763049733091
19_4,0.5600328920344336
1_4,-0.2261114971596465
20_4,0.8431176422669289
21_4,0.589434242245692
22_4,0.6134734059631513
23_4,0.108294320508903
24_4,1.4983828031204995
2_4,3.656319833594555
3_4,1.2739954683807453
4_4,1.5540238794415329
5_4,-7.493337566786348
6_4,1.944448777270542
7_4,1.2545981499058836
8_4,1.5013893597525458
9_4,2.11537175756355
10_5,3.5655669437708455
11_5,2.3232736340928732
12_5,4.893771267760161
13_5,1.7004012003886533
14_5,0.5794242290186951
15_5,1.5022167509169086
16_5,0.673300684760069
17_5,0.32141296447331824
18_5,0.7747083197162797
19_5,0.5613610080744668
1_5,0.04439015751503069
20_5,1.008227176411821
21_5,0.5495236749563935
22_5,0.6157152835821769
23_5,0.2734085973940212
24_5,1.4004865445815022
2_5,2.482118604642327
3_5,1.541327570030319
4_5,1.4362145193306417
5_5,-7.194975386964427
6_5,1.5973136830774388
7_5,0.8899041435767913
8_5,1.4910972761108303
9_5,1.8980914344873907
