,predicted
10_1,4.300533240766239
11_1,2.023184141667822
12_1,6.8861939328508415
13_1,2.6523638145820625
14_1,0.9563882504545572
15_1,2.3188376189545643
16_1,1.1195510097667245
17_1,0.730882100912966
18_1,0.8881699691047388
19_1,0.8245916918699383
1_1,1.3721753974582453
20_1,1.4136071561466779
21_1,1.3057995972276675
22_1,1.3514188337822526
23_1,0.5414589866578211
24_1,2.3191733734355844
2_1,5.049512006989422
3_1,2.1086822071944282
4_1,2.3262058438349063
5_1,1.8880638712305895
6_1,2.634246343597996
7_1,2.073497050445428
8_1,3.557294303443155
9_1,2.5449074914965837
10_2,5.026982529313807
11_2,5.055156784808527
12_2,6.969034420806032
13_2,1.4106455896530674
14_2,0.8743934737443891
15_2,2.242491724666964
16_2,0.530166920403766
17_2,0.7216081891171178
18_2,1.384650986335917
19_2,0.7052884763404373
1_2,1.4966965194351924
20_2,0.8555243487207953
21_2,1.3109379423805718
22_2,1.988212462027193
23_2,0.4668087631711552
24_2,2.4002050550154226
2_2,5.1109476065523785
3_2,2.0058545543920774
4_2,2.32662885255641
5_2,1.8381978864379938
6_2,2.5459670523270725
7_2,2.0647747407835237
8_2,3.63770745920483
9_2,2.719839725142826
10_3,4.933757641607313
11_3,2.044789068421033
12_3,7.102220532522959
13_3,2.770918908331967
14_3,0.9025419006805484
15_3,2.45977949893773
16_3,1.1904437862505748
17_3,0.6247279569359605
18_3,1.4563764193635367
19_3,0.727924419998727
1_3,1.2977695119035713
20_3,0.7891831808384704
21_3,1.3310709610173963
22_3,1.365001767746568
23_3,0.47011211262360525
24_3,2.412180292527213
2_3,5.133832697738807
3_3,2.3010773443741104
4_3,2.2716085858460278
5_3,1.8805417096026813
6_3,2.476702275172435
7_3,2.27725072058889
8_3,3.4171594272074435
9_3,2.647072132731974
10_4,4.900068122842432
11_4,2.377026758669699
12_4,7.218033553346973
13_4,2.5422751167023323
14_4,0.8473112271305149
15_4,2.290185006577045
16_4,1.1558100852966828
17_4,0.873113671846453
18_4,0.7699143698494498
19_4,0.8209088204490024
1_4,1.3686034399902978
20_4,1.1818817056435817
21_4,1.2959644223655438
22_4,1.4870706866608694
23_4,0.581605883471292
24_4,2.3498275831765447
2_4,5.044312268999262
3_4,2.133364477951189
4_4,2.492739567540319
5_4,1.965414626502171
6_4,2.694901608545536
7_4,2.0629202440574965
8_4,3.5540702699856537
9_4,2.606827229710585
10_5,4.800849749147624
11_5,2.0461146069326586
12_5,7.037505343275265
13_5,2.548325799445355
14_5,1.0079531169854106
15_5,2.185599805055705
16_5,1.1575054366325566
17_5,0.7579572647935675
18_5,1.057767873593476
19_5,0.7912689363517348
1_5,1.063851728848288
20_5,1.1098777846134305
21_5,1.319488899041014
22_5,1.3445357418897388
23_5,0.659426082484207
24_5,2.2785915648760193
2_5,4.907239945374214
3_5,2.2116484212976015
4_5,2.3130288172278655
5_5,1.8623791627506197
6_5,2.655628035654313
7_5,2.0706254387428924
8_5,2.5658008786553475
9_5,2.701506119103516
