,predicted
10_1,4.365749794421752
11_1,2.975381500778195
12_1,6.469461483892171
13_1,2.38532022418939
14_1,0.9278796821007445
15_1,2.497918288770935
16_1,1.1586357915425922
17_1,1.0498344135566582
18_1,1.167182905510398
19_1,0.9257207555597852
1_1,0.658088604783832
20_1,1.9687256562897975
21_1,1.1695547800676815
22_1,1.0552221195308975
23_1,0.7192805224773979
24_1,2.530595332562899
2_1,4.245604994932355
3_1,2.40657640006203
4_1,2.6892395756730276
5_1,-6.197274796939828
6_1,2.92213013928595
7_1,2.9064147611399633
8_1,3.2235045838566827
9_1,3.3635051470525554
10_2,5.926980979160686
11_2,5.845585729973634
12_2,6.686794005155348
13_2,1.4860170124255725
14_2,1.0212637242153821
15_2,2.5442869640352668
16_2,1.3177520806877003
17_2,0.9555532511694023
18_2,1.0380128903799717
19_2,0.9364728275190767
1_2,0.731734681749446
20_2,1.1986912390423472
21_2,1.1532107952407942
22_2,1.781348789815337
23_2,0.8180678740181274
24_2,2.608329085311362
2_2,4.434996847303271
3_2,2.434471946165353
4_2,2.5257387005021377
5_2,-6.161701169746744
6_2,2.6621920805416455
7_2,2.4420289380458833
8_2,3.2972875361751104
9_2,3.3705645717645263
10_3,5.089019352917214
11_3,3.0426460937088877
12_3,6.859177591177414
13_3,2.475239855325363
14_3,0.9439284023778909
15_3,2.4995361233943125
16_3,1.4853987621792684
17_3,1.0356080035481134
18_3,1.3877673239708235
19_3,0.9535224364955106
1_3,-0.25245015683670785
20_3,2.050736964213338
21_3,1.2213015315298363
22_3,1.237859810260093
23_3,0.6834962235907611
24_3,2.5239051793017984
2_3,4.2348244853409165
3_3,2.268857683400647
4_3,2.467729266834499
5_3,-7.222841073297912
6_3,2.400382867998946
7_3,2.384106425377902
8_3,3.2152605234395373
9_3,3.4278549284578963
10_4,5.999003473857896
11_4,2.9371214071094447
12_4,6.760015206619189
13_4,2.6797951764047054
14_4,0.938973013006223
15_4,2.493951623430476
16_4,1.4315099355292957
17_4,1.0405929633505027
18_4,0.9791834930782621
19_4,0.9392072349600268
1_4,0.639540344646533
20_4,1.1499419712350598
21_4,1.1867307702571241
22_4,1.0151809729612105
23_4,0.7223956745304826
24_4,2.530069319111174
2_4,4.462629545289193
3_4,2.4034705938060714
4_4,2.8739392178443834
5_4,-5.7686128673017265
6_4,2.64199768376382
7_4,2.459646674051339
8_4,3.3018015926882507
9_4,3.326564293826714
10_5,5.3120229306910325
11_5,2.6426606187025636
12_5,6.473235003638304
13_5,2.5048101976117247
14_5,0.9040802801533271
15_5,2.3960215504415907
16_5,1.4200884171458654
17_5,1.0646722903824652
18_5,1.3586568047237992
19_5,0.9969196593798951
1_5,0.5569541184122739
20_5,2.0655544414580063
21_5,1.0412440402974072
22_5,1.1061670940529478
23_5,0.8031196731094431
24_5,2.362411746611171
2_5,4.20535072823996
3_5,2.5318356557495614
4_5,2.484225356935504
5_5,-5.720222326276389
6_5,2.5505725778276616
7_5,2.363216252386655
8_5,2.6660481482862006
9_5,3.286408205448316
