,predicted
10_1,1.0522766581396932
11_1,1.5208794220723143
12_1,-0.4392628943750994
13_1,0.21515456105659123
14_1,-2.224099747836464
15_1,-0.4343234718521516
16_1,0.06975301817730062
17_1,-1.3545239677696086
18_1,-0.5725091302953855
19_1,-0.24471188891844517
1_1,-4.833030283774886
20_1,-1.3972205079973943
21_1,0.2282785748453079
22_1,0.10488812974585177
23_1,0.14460680597916956
24_1,0.9112913743451664
2_1,1.4415052804920612
3_1,0.17335708081765072
4_1,0.12181124099161593
5_1,-6.941073518463318
6_1,-1.9421764871065412
7_1,-2.504420452408746
8_1,-0.4881705612997401
9_1,-0.9548535806315885
10_2,1.6870692819664879
11_2,1.0206014055916466
12_2,1.2006557191619662
13_2,-1.8614015313859122
14_2,-3.8239664823557518
15_2,0.3186745037880715
16_2,0.057052911330548586
17_2,-1.1881652647757732
18_2,-0.6236062146835252
19_2,-0.6534088463095864
1_2,-4.204310428473866
20_2,-0.5129257433438901
21_2,0.17538914678548523
22_2,-0.7607060666365512
23_2,0.054083599460118925
24_2,0.6409226319277963
2_2,1.3396533224196896
3_2,-1.7242099786012088
4_2,-0.05089700121006055
5_2,-7.262297612361531
6_2,0.634656534079068
7_2,-1.2421976301599253
8_2,-0.5947806768897248
9_2,-0.9592847194787681
10_3,-0.5376944575999667
11_3,0.7276799943365369
12_3,1.3683710932849202
13_3,-1.4177955362937011
14_3,-2.3556826450539345
15_3,0.17629810376992938
16_3,-0.005404457903291225
17_3,-2.422572018868161
18_3,-0.018929925591651374
19_3,-1.4142650952864724
1_3,-3.663376777830676
20_3,-0.07862825456744806
21_3,-0.4554918114439326
22_3,-0.18557358843306537
23_3,0.07193094114666503
24_3,0.4336522790847004
2_3,1.8590800146733928
3_3,0.004121398520243529
4_3,0.18116140455273685
5_3,-6.307627322642839
6_3,0.017668724430240847
7_3,-0.013994986021786022
8_3,-0.11990542453669514
9_3,-0.12350382424246283
10_4,1.1131638831709176
11_4,0.5695465011157067
12_4,1.351130992607994
13_4,-0.7761842045300685
14_4,-2.612769678966814
15_4,-0.3041837388995316
16_4,0.1935644377980084
17_4,-1.3081515331223081
18_4,-1.058567368035731
19_4,-0.19334779459850956
1_4,-4.9989426239871015
20_4,-0.8799020655767903
21_4,0.14371041400255644
22_4,0.09942285066594424
23_4,-0.0005109259005590807
24_4,0.9593166178337913
2_4,0.8179643063085433
3_4,-1.0434757745610534
4_4,0.0028529108276842906
5_4,-7.6231637681041216
6_4,0.28090403153784427
7_4,-2.8796086905489404
8_4,-1.976409987253648
9_4,-0.8970247252877616
10_5,1.072299075712707
11_5,1.1606479814549675
12_5,1.4805134578305847
13_5,-0.03460841775969325
14_5,-3.2310061947239235
15_5,0.5335170821814813
16_5,0.1811057323017877
17_5,-0.21059076864009962
18_5,-0.17766357619003303
19_5,0.124557431280435
1_5,-3.847534227027529
20_5,-0.5130507836992158
21_5,0.4192024548888486
22_5,-1.041627961556967
23_5,-0.008078696948247303
24_5,0.3816597704136889
2_5,1.5385869541679518
3_5,-0.9506785942913031
4_5,0.026169016384358722
5_5,-7.154502148173384
6_5,-0.8805770755338762
7_5,0.13590775080811043
8_5,-0.21762503052335508
9_5,0.0068519422495229325
