,predicted
10_1,5.869682460731599
11_1,2.999018828735114
12_1,7.591846031427982
13_1,3.205967124945724
14_1,1.7044573332830972
15_1,2.94366861462449
16_1,1.302069453871335
17_1,1.4314279478292786
18_1,1.4414598495271223
19_1,1.451203419796734
1_1,2.133143644323052
20_1,4.807015568401374
21_1,1.9000306364630106
22_1,1.8948203454471586
23_1,0.7537468873446257
24_1,2.910730636400509
2_1,6.314524552580121
3_1,2.932796159361426
4_1,3.0605804526252136
5_1,2.0326347103918687
6_1,4.894039282458708
7_1,2.8337802831714436
8_1,5.151011403114729
9_1,5.113122348534456
10_2,6.362456918066318
11_2,5.641039817731361
12_2,7.870338180934267
13_2,3.276948449262216
14_2,1.5418646394000002
15_2,2.937376791234057
16_2,1.4611464452462226
17_2,1.341539806454424
18_2,1.7199725879159151
19_2,1.3634858905358387
1_2,2.0835779748147116
20_2,4.862801724362181
21_2,1.8386043822048985
22_2,2.115580019456981
23_2,0.7123706566916752
24_2,2.9092050897286597
2_2,6.427500276570982
3_2,2.94712576691137
4_2,3.082877179474851
5_2,2.241462625419495
6_2,4.827836550014445
7_2,2.900052644730916
8_2,5.153159454480791
9_2,5.199895228805135
10_3,6.270836078045867
11_3,3.389343890537822
12_3,8.355114408509554
13_3,3.247328704080136
14_3,1.588413782552934
15_3,2.989025881279674
16_3,1.174645654656996
17_3,1.4775836141453542
18_3,1.7505944859046987
19_3,1.4933207370416177
1_3,2.1293921652213528
20_3,5.037058689390318
21_3,1.8957879823483565
22_3,1.8489706742368397
23_3,1.139782743632376
24_3,2.908089448779591
2_3,6.195610774455399
3_3,2.9405186180353664
4_3,2.842475785878907
5_3,2.033904671021846
6_3,5.013003986741569
7_3,2.9116826038961645
8_3,5.1496983728920736
9_3,5.246475558127237
10_4,6.368467646075945
11_4,3.0048124174173805
12_4,8.04577163458903
13_4,3.0862668833122977
14_4,1.5437247811958148
15_4,2.9827285208686503
16_4,1.3558492707679706
17_4,1.5616920514219448
18_4,1.6791319382667917
19_4,1.3519336524850993
1_4,2.0960848907483345
20_4,4.874059458246168
21_4,1.8963198041415346
22_4,2.265537607360229
23_4,0.8368993114889559
24_4,2.9076682118611266
2_4,6.308054936034512
3_4,2.9330538471545524
4_4,3.1327857263795926
5_4,2.025330507942563
6_4,5.018662091875105
7_4,2.5991498984019157
8_4,5.217302288718632
9_4,5.162362520849976
10_5,6.019577125329148
11_5,3.1811742408569983
12_5,8.13613237503273
13_5,3.214457679985774
14_5,1.7144316640810682
15_5,2.8630511386421094
16_5,1.3442553035658777
17_5,1.3988834310552363
18_5,1.6204524498057418
19_5,1.396647299102963
1_5,1.9564403284328482
20_5,4.958665991556826
21_5,1.9946987255006559
22_5,1.8989013327180282
23_5,1.2913114137515955
24_5,2.850310269416229
2_5,6.309815650839542
3_5,3.0245211528152387
4_5,2.901813281643288
5_5,2.0303812606244493
6_5,4.979267913398742
7_5,2.904233024517162
8_5,5.095536043682205
9_5,5.178791024266063
