,predicted
10_1,4.091682098818081
11_1,2.6173874191269406
12_1,5.520907555772789
13_1,2.1850628018430434
14_1,0.5671078864794729
15_1,2.1999525459044813
16_1,1.0938608398341203
17_1,0.8900951472036709
18_1,0.9332055752122292
19_1,0.8385616967303046
1_1,-1.994838413659113
20_1,1.052592192879549
21_1,0.8099909328035813
22_1,0.8551570945306819
23_1,0.2677219560087992
24_1,2.4125195046879138
2_1,4.859740781731537
3_1,2.2512345275316625
4_1,2.2453227029293297
5_1,1.1726491913065087
6_1,2.7797095620127577
7_1,2.143792812952391
8_1,2.3292958090155116
9_1,2.195707740521519
10_2,4.763377705058945
11_2,4.972110168583358
12_2,5.849576335330224
13_2,0.5097771171161043
14_2,0.6970126840126756
15_2,2.3008095246377147
16_2,1.0584439815709679
17_2,0.9746056107071168
18_2,1.1711708366203453
19_2,0.8622750663256004
1_2,-0.24104794210575053
20_2,0.4793017362583962
21_2,0.6340415177325044
22_2,1.1608360646105431
23_2,0.7798160942064011
24_2,2.3094832282731113
2_2,4.408144921494145
3_2,2.1696511361381106
4_2,2.2931158243576046
5_2,1.0046644539337095
6_2,2.4673052160557
7_2,2.083566837336919
8_2,2.348303557667256
9_2,2.2171420882093376
10_3,4.412059515024647
11_3,2.5686336051914664
12_3,5.937474273503268
13_3,2.2810745465365034
14_3,0.6495030625969341
15_3,2.334015835244407
16_3,1.2544683212637187
17_3,1.0107675494962347
18_3,1.215624291896025
19_3,0.7872521227453789
1_3,0.07941345662532752
20_3,0.7956761879890364
21_3,0.8235411994900499
22_3,1.055761935024192
23_3,0.6077619357507925
24_3,2.2982279745916285
2_3,4.321076505207798
3_3,2.1471584789020057
4_3,2.244953109505401
5_3,1.0913900440368625
6_3,2.4019817407711184
7_3,2.0309795917189453
8_3,2.2522736233650935
9_3,2.1617732792564097
10_4,4.80282509075653
11_4,2.893260364019
12_4,5.964961938875991
13_4,2.261475360074739
14_4,0.6068872118317802
15_4,2.3847971027232044
16_4,1.2732681858693968
17_4,0.8413863802977127
18_4,0.7020559914736332
19_4,0.8798261054306458
1_4,-0.5718207623088611
20_4,1.1005231785431022
21_4,0.7758453214372731
22_4,0.9716700129356761
23_4,0.6782761457754307
24_4,2.4344280572762167
2_4,4.474581756060551
3_4,2.1452763259369068
4_4,2.1791018258621353
5_4,1.229514314572485
6_4,2.458564486808728
7_4,1.902174198218389
8_4,2.490199314143192
9_4,2.308755862758889
10_5,4.773689981847588
11_5,2.4882089957246505
12_5,6.16877789907246
13_5,2.2162491486706277
14_5,0.5916733625783637
15_5,2.2859597005736583
16_5,1.2881678877259284
17_5,0.8226296223324543
18_5,1.0475002545612326
19_5,0.8819103869099654
1_5,-0.10691910416363455
20_5,0.9640927952249554
21_5,0.8527218576990172
22_5,0.9872039086700728
23_5,0.7142825560136673
24_5,2.265194760172334
2_5,4.423643671185494
3_5,2.0661033593527085
4_5,2.141887233008111
5_5,1.0764150090868274
6_5,2.4602765461005562
7_5,1.872145923559877
8_5,2.1571087135114286
9_5,2.2934600195077297
